RPM        CT        CP
 2950.000  0.130758  0.092028
 4040.000  0.131519  0.086399
 4826.667  0.143245  0.086781
 6023.333  0.137921  0.077885
 7060.000  0.141355  0.079094
 8010.000  0.141398  0.083072
 9173.333  0.151693  0.087493
 9990.000  0.144657  0.083479
11053.333  0.145515  0.079896
12000.000  0.147973  0.082265
12996.667  0.149594  0.079687
13920.000  0.152820  0.082166
14903.333  0.152625  0.083174
15923.333  0.155881  0.079715
16910.000  0.157067  0.084621
17886.667  0.158606  0.083172
