         14x10                    (14x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1103      0.0553       0.002       0.151       0.135              
         0.4        0.03      0.0660      0.1104      0.0564       0.002       0.154       0.135              
         0.9        0.07      0.1294      0.1103      0.0575       0.002       0.157       0.135              
         1.3        0.10      0.1900      0.1102      0.0587       0.003       0.160       0.135              
         1.8        0.13      0.2480      0.1101      0.0598       0.003       0.163       0.135              
         2.2        0.17      0.3033      0.1098      0.0610       0.003       0.166       0.134              
         2.7        0.20      0.3558      0.1093      0.0621       0.003       0.169       0.134              
         3.1        0.24      0.4056      0.1086      0.0632       0.003       0.172       0.133              
         3.6        0.27      0.4529      0.1075      0.0640       0.003       0.174       0.132              
         4.0        0.30      0.4973      0.1059      0.0646       0.003       0.176       0.130              
         4.5        0.34      0.5390      0.1040      0.0650       0.003       0.177       0.127              
         4.9        0.37      0.5778      0.1015      0.0652       0.003       0.178       0.124              
         5.4        0.40      0.6136      0.0987      0.0650       0.003       0.177       0.121              
         5.8        0.44      0.6463      0.0953      0.0646       0.003       0.176       0.117              
         6.3        0.47      0.6757      0.0915      0.0639       0.003       0.174       0.112              
         6.7        0.51      0.7018      0.0873      0.0629       0.003       0.171       0.107              
         7.1        0.54      0.7244      0.0825      0.0614       0.003       0.168       0.101              
         7.6        0.57      0.7434      0.0773      0.0596       0.003       0.162       0.095              
         8.0        0.61      0.7591      0.0715      0.0572       0.002       0.156       0.088              
         8.5        0.64      0.7714      0.0657      0.0545       0.002       0.149       0.080              
         8.9        0.67      0.7808      0.0597      0.0515       0.002       0.140       0.073              
         9.4        0.71      0.7877      0.0536      0.0481       0.002       0.131       0.066              
         9.8        0.74      0.7925      0.0473      0.0443       0.002       0.121       0.058              
        10.3        0.78      0.7948      0.0409      0.0399       0.002       0.109       0.050              
        10.7        0.81      0.7933      0.0343      0.0350       0.002       0.095       0.042              
        11.2        0.84      0.7863      0.0276      0.0296       0.001       0.081       0.034              
        11.6        0.88      0.7638      0.0209      0.0239       0.001       0.065       0.026              
        12.1        0.91      0.7093      0.0140      0.0180       0.001       0.049       0.017              
        12.5        0.94      0.5697      0.0070      0.0116       0.001       0.032       0.009              
        13.0        0.98     -0.0001      0.0000      0.0054       0.000       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.0554       0.019       0.604       0.540              
         0.9        0.03      0.0659      0.1104      0.0564       0.020       0.616       0.540              
         1.8        0.07      0.1292      0.1104      0.0576       0.020       0.628       0.540              
         2.7        0.10      0.1898      0.1103      0.0587       0.020       0.641       0.540              
         3.6        0.13      0.2477      0.1101      0.0599       0.021       0.654       0.539              
         4.5        0.17      0.3029      0.1099      0.0611       0.021       0.667       0.538              
         5.4        0.20      0.3554      0.1094      0.0623       0.022       0.679       0.536              
         6.3        0.24      0.4053      0.1087      0.0633       0.022       0.690       0.532              
         7.1        0.27      0.4525      0.1076      0.0641       0.022       0.699       0.527              
         8.0        0.30      0.4970      0.1061      0.0647       0.022       0.706       0.519              
         8.9        0.34      0.5386      0.1041      0.0651       0.023       0.711       0.510              
         9.8        0.37      0.5774      0.1017      0.0653       0.023       0.712       0.498              
