         8.75x7.5W                (875x75W.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0491       0.000       0.013       0.017              
         0.3        0.04      0.0705      0.0901      0.0501       0.000       0.013       0.017              
         0.6        0.08      0.1380      0.0901      0.0512       0.000       0.013       0.017              
         1.0        0.12      0.2026      0.0902      0.0524       0.000       0.014       0.017              
         1.3        0.16      0.2640      0.0903      0.0536       0.000       0.014       0.017              
         1.6        0.20      0.3223      0.0903      0.0549       0.000       0.014       0.017              
         1.9        0.24      0.3775      0.0903      0.0563       0.000       0.015       0.017              
         2.3        0.27      0.4296      0.0903      0.0577       0.000       0.015       0.017              
         2.6        0.31      0.4785      0.0902      0.0591       0.000       0.015       0.017              
         2.9        0.35      0.5245      0.0900      0.0605       0.000       0.016       0.017              
         3.2        0.39      0.5674      0.0897      0.0620       0.000       0.016       0.017              
         3.6        0.43      0.6074      0.0893      0.0634       0.000       0.016       0.017              
         3.9        0.47      0.6446      0.0887      0.0647       0.000       0.017       0.017              
         4.2        0.51      0.6788      0.0878      0.0659       0.000       0.017       0.016              
         4.5        0.55      0.7102      0.0864      0.0668       0.000       0.017       0.016              
         4.9        0.59      0.7384      0.0839      0.0668       0.000       0.017       0.016              
         5.2        0.63      0.7636      0.0805      0.0661       0.000       0.017       0.015              
         5.5        0.67      0.7856      0.0760      0.0645       0.000       0.017       0.014              
         5.8        0.71      0.8043      0.0702      0.0616       0.000       0.016       0.013              
         6.2        0.74      0.8185      0.0643      0.0585       0.000       0.015       0.012              
         6.5        0.78      0.8292      0.0583      0.0551       0.000       0.014       0.011              
         6.8        0.82      0.8362      0.0522      0.0514       0.000       0.013       0.010              
         7.1        0.86      0.8398      0.0459      0.0472       0.000       0.012       0.009              
         7.5        0.90      0.8400      0.0396      0.0425       0.000       0.011       0.007              
         7.8        0.94      0.8359      0.0332      0.0373       0.000       0.010       0.006              
         8.1        0.98      0.8125      0.0267      0.0322       0.000       0.008       0.005              
         8.4        1.02      0.7636      0.0201      0.0268       0.000       0.007       0.004              
         8.8        1.06      0.6692      0.0134      0.0213       0.000       0.006       0.003              
         9.1        1.10      0.4733      0.0068      0.0157       0.000       0.004       0.001              
         9.4        1.14      0.0000      0.0000      0.0101       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0491       0.002       0.051       0.067              
         0.6        0.04      0.0702      0.0901      0.0501       0.002       0.052       0.067              
         1.3        0.08      0.1375      0.0902      0.0512       0.002       0.053       0.067              
         1.9        0.12      0.2018      0.0902      0.0524       0.002       0.055       0.067              
         2.6        0.16      0.2630      0.0903      0.0536       0.002       0.056       0.067              
         3.2        0.20      0.3211      0.0903      0.0549       0.002       0.057       0.067              
         3.9        0.23      0.3762      0.0903      0.0563       0.002       0.059       0.067              
         4.5        0.27      0.4281      0.0903      0.0577       0.002       0.060       0.067              
         5.2        0.31      0.4770      0.0902      0.0591       0.002       0.061       0.067              
         5.8        0.35      0.5228      0.0900      0.0605       0.002       0.063       0.067              
         6.5        0.39      0.5657      0.0898      0.0620       0.002       0.064       0.067              
         7.1        0.43      0.6057      0.0894      0.0634       0.002       0.066       0.067              
         7.8        0.47      0.6428      0.0887      0.0647       0.002       0.067       0.066              
         8.4        0.51      0.6771      0.0879      0.0659       0.002       0.069       0.066              
         9.1        0.55      0.7085      0.0866      0.0668       0.002       0.069       0.065              
         9.7        0.59      0.7368      0.0841      0.0669       0.002       0.070       0.063              
        10.4        0.62      0.7621      0.0808      0.0662       0.002       0.069       0.060              
        11.0        0.66      0.7842      0.0765      0.0647       0.002       0.067       0.057              
        11.7        0.70      0.8031      0.0707      0.0619       0.002       0.064       0.053              
        12.3        0.74      0.8176      0.0648      0.0588       0.002       0.061       0.048              
        12.9        0.78      0.8286      0.0588      0.0554       0.002       0.058       0.044              
        13.6        0.82      0.8358      0.0527      0.0517       0.002       0.054       0.039              
        14.2        0.86      0.8397      0.0465      0.0476       0.002       0.049       0.035              
        14.9        0.90      0.8400      0.0401      0.0429       0.001       0.045       0.030              
        15.5        0.94      0.8357      0.0337      0.0378       0.001       0.039       0.025              
        16.2        0.98      0.8104      0.0271      0.0327       0.001       0.034       0.020              
        16.8        1.02      0.7590      0.0204      0.0274       0.001       0.028       0.015              
        17.5        1.05      0.6616      0.0137      0.0218       0.001       0.023       0.010              
        18.1        1.09      0.4635      0.0069      0.0162       0.001       0.017       0.005              
        18.8        1.13     -0.0017      0.0000      0.0106       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0490       0.005       0.115       0.151              
         1.0        0.04      0.0702      0.0900      0.0501       0.006       0.117       0.151              
         1.9        0.08      0.1376      0.0901      0.0512       0.006       0.120       0.151              
         2.9        0.12      0.2019      0.0902      0.0524       0.006       0.123       0.152              
         3.9        0.16      0.2631      0.0903      0.0536       0.006       0.125       0.152              
         4.9        0.20      0.3212      0.0903      0.0549       0.006       0.128       0.152              
         5.8        0.23      0.3763      0.0903      0.0562       0.006       0.132       0.152              
         6.8        0.27      0.4282      0.0903      0.0576       0.006       0.135       0.152              
         7.8        0.31      0.4770      0.0902      0.0591       0.007       0.138       0.152              
         8.7        0.35      0.5229      0.0900      0.0605       0.007       0.142       0.151              
         9.7        0.39      0.5657      0.0897      0.0620       0.007       0.145       0.151              
        10.7        0.43      0.6056      0.0893      0.0634       0.007       0.148       0.150              
        11.6        0.47      0.6427      0.0887      0.0647       0.007       0.151       0.149              
        12.6        0.51      0.6770      0.0878      0.0659       0.007       0.154       0.148              
        13.6        0.55      0.7083      0.0866      0.0668       0.007       0.156       0.145              
        14.6        0.59      0.7367      0.0841      0.0669       0.007       0.157       0.141              
        15.5        0.62      0.7619      0.0808      0.0663       0.007       0.155       0.136              
        16.5        0.66      0.7840      0.0765      0.0648       0.007       0.152       0.129              
        17.5        0.70      0.8029      0.0708      0.0620       0.007       0.145       0.119              
        18.4        0.74      0.8175      0.0649      0.0589       0.007       0.138       0.109              
        19.4        0.78      0.8285      0.0589      0.0555       0.006       0.130       0.099              
        20.4        0.82      0.8358      0.0528      0.0518       0.006       0.121       0.089              
        21.4        0.86      0.8396      0.0466      0.0477       0.005       0.112       0.078              
        22.3        0.90      0.8400      0.0402      0.0430       0.005       0.101       0.068              
        23.3        0.94      0.8358      0.0338      0.0379       0.004       0.089       0.057              
        24.3        0.98      0.8103      0.0272      0.0328       0.004       0.077       0.046              
        25.2        1.02      0.7589      0.0205      0.0274       0.003       0.064       0.034              
        26.2        1.05      0.6549      0.0136      0.0219       0.002       0.051       0.023              
        27.2        1.09      0.4627      0.0069      0.0162       0.002       0.038       0.012              
        28.2        1.13     -0.0023      0.0000      0.0107       0.001       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0491       0.013       0.204       0.269              
         1.3        0.04      0.0701      0.0901      0.0501       0.013       0.209       0.269              
         2.6        0.08      0.1373      0.0902      0.0512       0.014       0.213       0.269              
         3.9        0.12      0.2014      0.0902      0.0524       0.014       0.218       0.270              
         5.2        0.16      0.2626      0.0903      0.0537       0.014       0.223       0.270              
         6.5        0.20      0.3206      0.0903      0.0549       0.015       0.229       0.270              
         7.8        0.23      0.3756      0.0903      0.0563       0.015       0.234       0.270              
         9.0        0.27      0.4274      0.0903      0.0577       0.015       0.240       0.270              
        10.3        0.31      0.4762      0.0902      0.0591       0.016       0.246       0.270              
        11.6        0.35      0.5220      0.0900      0.0605       0.016       0.252       0.269              
        12.9        0.39      0.5649      0.0898      0.0620       0.016       0.258       0.268              
        14.2        0.43      0.6048      0.0894      0.0634       0.017       0.264       0.267              
        15.5        0.47      0.6419      0.0888      0.0648       0.017       0.269       0.265              
        16.8        0.51      0.6762      0.0879      0.0660       0.017       0.274       0.263              
        18.1        0.55      0.7076      0.0867      0.0669       0.018       0.278       0.259              
        19.4        0.59      0.7360      0.0843      0.0670       0.018       0.279       0.252              
        20.7        0.62      0.7613      0.0810      0.0664       0.018       0.276       0.242              
        22.0        0.66      0.7835      0.0768      0.0650       0.017       0.270       0.229              
        23.3        0.70      0.8025      0.0711      0.0622       0.016       0.259       0.212              
        24.6        0.74      0.8172      0.0652      0.0591       0.016       0.246       0.195              
        25.9        0.78      0.8284      0.0592      0.0558       0.015       0.232       0.177              
        27.1        0.82      0.8358      0.0531      0.0520       0.014       0.217       0.159              
        28.4        0.86      0.8397      0.0468      0.0478       0.013       0.199       0.140              
        29.7        0.90      0.8403      0.0405      0.0432       0.011       0.180       0.121              
        31.0        0.94      0.8356      0.0339      0.0380       0.010       0.158       0.101              
        32.3        0.98      0.8094      0.0273      0.0330       0.009       0.137       0.082              
        33.6        1.01      0.7613      0.0208      0.0277       0.007       0.115       0.062              
        34.9        1.05      0.6657      0.0140      0.0221       0.006       0.092       0.042              
        36.2        1.09      0.4719      0.0071      0.0164       0.004       0.068       0.021              
        37.5        1.13     -0.0016      0.0000      0.0108       0.003       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
