RPM        CT        CP
 1536.667  0.048074  0.028366
 2073.333  0.050123  0.028249
 2443.333  0.049852  0.027312
 2936.667  0.051436  0.027178
 3430.000  0.050414  0.026443
 3976.667  0.051709  0.027081
 4443.333  0.053663  0.026265
 4960.000  0.053552  0.026416
 5496.667  0.054279  0.024875
 6016.667  0.054955  0.025113
 6516.667  0.054664  0.023637
 6966.667  0.055426  0.023339
 7470.000  0.056120  0.023930
 8066.667  0.054374  0.023042
 8540.000  0.054592  0.022771
 8993.333  0.056148  0.023120
 9403.333  0.054971  0.022675
 9913.333  0.055032  0.018787
10486.667  0.053862  0.021172
11003.333  0.053390  0.020936
11553.333  0.053194  0.020598
11980.000  0.052928  0.021221
