         12x6SF                   (12x6SF.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1440      0.0690       0.001       0.087       0.095              
         0.4        0.03      0.0645      0.1416      0.0693       0.001       0.087       0.094              
         0.7        0.06      0.1262      0.1390      0.0694       0.001       0.088       0.092              
         1.1        0.09      0.1851      0.1360      0.0695       0.001       0.088       0.090              
         1.4        0.13      0.2412      0.1328      0.0694       0.001       0.088       0.088              
         1.8        0.16      0.2942      0.1293      0.0693       0.001       0.087       0.085              
         2.1        0.19      0.3441      0.1254      0.0689       0.001       0.087       0.083              
         2.5        0.22      0.3906      0.1212      0.0685       0.001       0.086       0.080              
         2.9        0.25      0.4336      0.1163      0.0677       0.001       0.085       0.077              
         3.2        0.28      0.4729      0.1112      0.0667       0.001       0.084       0.073              
         3.6        0.32      0.5087      0.1059      0.0657       0.001       0.083       0.070              
         3.9        0.35      0.5409      0.1005      0.0644       0.001       0.081       0.066              
         4.3        0.38      0.5695      0.0950      0.0631       0.001       0.080       0.063              
         4.7        0.41      0.5947      0.0894      0.0616       0.001       0.078       0.059              
         5.0        0.44      0.6167      0.0836      0.0598       0.001       0.076       0.055              
         5.4        0.47      0.6351      0.0776      0.0578       0.001       0.073       0.051              
         5.7        0.50      0.6512      0.0714      0.0553       0.001       0.070       0.047              
         6.1        0.54      0.6639      0.0649      0.0524       0.001       0.066       0.043              
         6.4        0.57      0.6754      0.0602      0.0506       0.001       0.064       0.040              
         6.8        0.60      0.6833      0.0554      0.0486       0.001       0.061       0.037              
