J       CT       CP       eta
0.108   0.1073   0.0516   0.225
0.138   0.1054   0.0521   0.280
0.169   0.1034   0.0524   0.333
0.200   0.1012   0.0530   0.381
0.232   0.0985   0.0534   0.427
0.262   0.0954   0.0536   0.466
0.291   0.0919   0.0536   0.499
0.322   0.0885   0.0534   0.533
0.350   0.0850   0.0529   0.562
0.381   0.0809   0.0521   0.591
0.408   0.0771   0.0511   0.615
0.437   0.0729   0.0499   0.638
0.468   0.0675   0.0481   0.657
0.492   0.0636   0.0466   0.672
0.522   0.0579   0.0443   0.683
0.548   0.0532   0.0422   0.690
0.585   0.0459   0.0385   0.699
