J       CT       CP       eta
0.089   0.0913   0.0377   0.216
0.111   0.0897   0.0378   0.262
0.131   0.0882   0.0381   0.303
0.154   0.0864   0.0383   0.348
0.175   0.0845   0.0384   0.386
0.197   0.0822   0.0384   0.422
0.219   0.0797   0.0383   0.455
0.242   0.0775   0.0384   0.489
0.264   0.0752   0.0383   0.517
0.285   0.0725   0.0381   0.543
0.307   0.0699   0.0378   0.569
0.326   0.0676   0.0374   0.590
0.347   0.0648   0.0370   0.608
0.369   0.0610   0.0361   0.624
0.393   0.0561   0.0345   0.639
0.413   0.0519   0.0330   0.649
0.433   0.0474   0.0314   0.653
