J       CT       CP       eta
0.128   0.0864   0.0386   0.287
0.163   0.0833   0.0389   0.349
0.198   0.0799   0.0390   0.406
0.229   0.0764   0.0389   0.449
0.263   0.0725   0.0387   0.494
0.300   0.0672   0.0381   0.528
0.330   0.0616   0.0367   0.555
0.361   0.0554   0.0351   0.570
0.394   0.0488   0.0330   0.583
0.425   0.0414   0.0304   0.579
0.457   0.0332   0.0272   0.559
0.497   0.0238   0.0234   0.504
0.524   0.0178   0.0209   0.446
0.559   0.0096   0.0171   0.313
0.590   0.0020   0.0132   0.087
0.621   -0.0057   0.0090   -0.394
