J         CT        CP        eta
0.069297  0.115052  0.055363  0.144009
0.103658  0.110614  0.054092  0.211972
0.138737  0.105853  0.052621  0.279087
0.171317  0.100819  0.051222  0.337202
0.205919  0.095216  0.049650  0.394896
0.241306  0.090494  0.048674  0.448634
0.275586  0.084578  0.047088  0.495003
0.310026  0.077351  0.044962  0.533357
0.346739  0.070687  0.043146  0.568066
0.382004  0.063722  0.041042  0.593100
0.414489  0.056862  0.038769  0.607927
0.449382  0.049506  0.036309  0.612700
0.486411  0.040952  0.033392  0.596518
0.521626  0.033440  0.030575  0.570489
0.555938  0.025370  0.027254  0.517493
0.591023  0.016966  0.023752  0.422162
0.628740  0.008058  0.020316  0.249399
0.659590 -0.000175  0.016963 -0.006803
0.696263 -0.009605  0.012787 -0.523046
