         15.5x11.5W               (155x115W.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.0592       0.004       0.268       0.216              
         0.5        0.03      0.0653      0.1174      0.0603       0.004       0.274       0.216              
         1.0        0.07      0.1279      0.1173      0.0615       0.004       0.279       0.216              
         1.5        0.10      0.1879      0.1173      0.0628       0.005       0.285       0.216              
         2.0        0.13      0.2453      0.1171      0.0640       0.005       0.290       0.215              
         2.5        0.17      0.3000      0.1168      0.0653       0.005       0.296       0.215              
         3.0        0.20      0.3521      0.1162      0.0664       0.005       0.301       0.214              
         3.4        0.23      0.4016      0.1153      0.0674       0.005       0.306       0.212              
         3.9        0.27      0.4485      0.1140      0.0682       0.005       0.309       0.210              
         4.4        0.30      0.4927      0.1122      0.0687       0.005       0.312       0.206              
         4.9        0.34      0.5342      0.1099      0.0690       0.005       0.313       0.202              
         5.4        0.37      0.5728      0.1072      0.0690       0.005       0.313       0.197              
         5.9        0.40      0.6084      0.1038      0.0686       0.005       0.311       0.191              
         6.4        0.44      0.6410      0.1000      0.0680       0.005       0.308       0.184              
         6.9        0.47      0.6702      0.0956      0.0669       0.005       0.304       0.176              
         7.4        0.50      0.6958      0.0906      0.0655       0.005       0.297       0.167              
         7.9        0.54      0.7178      0.0850      0.0635       0.005       0.288       0.156              
         8.4        0.57      0.7362      0.0792      0.0613       0.004       0.278       0.146              
         8.9        0.60      0.7513      0.0733      0.0589       0.004       0.267       0.135              
         9.3        0.64      0.7632      0.0673      0.0561       0.004       0.255       0.124              
         9.8        0.67      0.7722      0.0611      0.0531       0.004       0.241       0.112              
        10.3        0.70      0.7790      0.0548      0.0496       0.004       0.225       0.101              
        10.8        0.74      0.7839      0.0484      0.0455       0.003       0.206       0.089              
        11.3        0.77      0.7859      0.0418      0.0410       0.003       0.186       0.077              
        11.8        0.80      0.7838      0.0350      0.0359       0.003       0.163       0.064              
        12.3        0.84      0.7752      0.0281      0.0304       0.002       0.138       0.052              
        12.8        0.87      0.7494      0.0212      0.0247       0.002       0.112       0.039              
