         12.5x11                  (125x11.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0640       0.002       0.099       0.090              
         0.5        0.04      0.0681      0.1153      0.0654       0.002       0.101       0.090              
         0.9        0.08      0.1334      0.1154      0.0668       0.002       0.103       0.090              
         1.4        0.12      0.1958      0.1156      0.0684       0.002       0.106       0.090              
         1.8        0.15      0.2553      0.1157      0.0700       0.002       0.108       0.090              
         2.3        0.19      0.3118      0.1157      0.0717       0.002       0.111       0.090              
         2.7        0.23      0.3654      0.1158      0.0734       0.002       0.114       0.090              
         3.2        0.27      0.4160      0.1157      0.0752       0.002       0.116       0.090              
         3.7        0.31      0.4638      0.1155      0.0770       0.002       0.119       0.090              
         4.1        0.35      0.5088      0.1151      0.0787       0.002       0.122       0.090              
         4.6        0.39      0.5511      0.1144      0.0802       0.002       0.124       0.089              
         5.0        0.42      0.5908      0.1130      0.0813       0.002       0.126       0.088              
         5.5        0.46      0.6279      0.1109      0.0819       0.002       0.127       0.086              
         5.9        0.50      0.6620      0.1080      0.0819       0.002       0.127       0.084              
         6.4        0.54      0.6931      0.1043      0.0814       0.002       0.126       0.081              
         6.9        0.58      0.7210      0.0998      0.0802       0.002       0.124       0.078              
         7.3        0.62      0.7454      0.0945      0.0783       0.002       0.121       0.073              
         7.8        0.66      0.7661      0.0882      0.0756       0.002       0.117       0.069              
         8.2        0.70      0.7830      0.0816      0.0724       0.002       0.112       0.063              
         8.7        0.73      0.7963      0.0748      0.0690       0.002       0.107       0.058              
         9.1        0.77      0.8065      0.0680      0.0651       0.002       0.101       0.053              
         9.6        0.81      0.8139      0.0610      0.0608       0.001       0.094       0.047              
        10.1        0.85      0.8190      0.0539      0.0559       0.001       0.087       0.042              
        10.5        0.89      0.8223      0.0466      0.0503       0.001       0.078       0.036              
        11.0        0.93      0.8223      0.0391      0.0441       0.001       0.068       0.030              
        11.4        0.97      0.8165      0.0315      0.0372       0.001       0.058       0.024              
        11.9        1.00      0.7971      0.0237      0.0299       0.001       0.046       0.018              
        12.3        1.04      0.7454      0.0159      0.0223       0.001       0.034       0.012              
        12.8        1.08      0.6045      0.0081      0.0144       0.000       0.022       0.006              
        13.3        1.12      0.0152      0.0001      0.0070       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0641       0.013       0.396       0.358              
         0.9        0.04      0.0680      0.1153      0.0654       0.013       0.405       0.359              
         1.8        0.08      0.1332      0.1154      0.0669       0.013       0.414       0.359              
         2.7        0.12      0.1956      0.1156      0.0685       0.013       0.424       0.360              
         3.7        0.15      0.2550      0.1157      0.0701       0.014       0.434       0.360              
         4.6        0.19      0.3115      0.1158      0.0718       0.014       0.444       0.360              
         5.5        0.23      0.3651      0.1158      0.0735       0.014       0.455       0.360              
         6.4        0.27      0.4157      0.1157      0.0753       0.015       0.466       0.360              
         7.3        0.31      0.4635      0.1156      0.0770       0.015       0.477       0.360              
         8.2        0.35      0.5085      0.1152      0.0787       0.015       0.487       0.358              
         9.1        0.39      0.5508      0.1145      0.0803       0.016       0.497       0.356              
        10.1        0.42      0.5905      0.1131      0.0814       0.016       0.504       0.352              
        11.0        0.46      0.6276      0.1110      0.0820       0.016       0.507       0.345              
        11.9        0.50      0.6618      0.1082      0.0821       0.016       0.508       0.336              
        12.8        0.54      0.6929      0.1045      0.0815       0.016       0.505       0.325              
        13.7        0.58      0.7209      0.1000      0.0804       0.016       0.497       0.311              
        14.6        0.62      0.7453      0.0946      0.0785       0.015       0.486       0.294              
        15.5        0.66      0.7660      0.0883      0.0757       0.015       0.469       0.275              
        16.5        0.70      0.7829      0.0817      0.0725       0.014       0.449       0.254              
        17.4        0.73      0.7964      0.0750      0.0691       0.014       0.427       0.233              
        18.3        0.77      0.8066      0.0681      0.0652       0.013       0.404       0.212              
        19.2        0.81      0.8139      0.0611      0.0609       0.012       0.377       0.190              
        20.1        0.85      0.8191      0.0540      0.0560       0.011       0.347       0.168              
        21.0        0.89      0.8223      0.0467      0.0504       0.010       0.312       0.145              
        21.9        0.93      0.8224      0.0392      0.0442       0.009       0.273       0.122              
        22.9        0.97      0.8166      0.0315      0.0373       0.007       0.231       0.098              
        23.8        1.00      0.7973      0.0238      0.0299       0.006       0.185       0.074              
        24.7        1.04      0.7461      0.0160      0.0224       0.004       0.138       0.050              
        25.6        1.08      0.6053      0.0081      0.0145       0.003       0.089       0.025              
        26.5        1.12     -0.0005      0.0000      0.0069       0.001       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0641       0.042       0.892       0.806              
         1.4        0.04      0.0680      0.1153      0.0655       0.043       0.912       0.807              
         2.7        0.08      0.1331      0.1154      0.0669       0.044       0.932       0.808              
         4.1        0.12      0.1954      0.1156      0.0685       0.045       0.954       0.809              
         5.5        0.15      0.2548      0.1157      0.0701       0.046       0.976       0.810              
         6.9        0.19      0.3112      0.1158      0.0718       0.048       1.000       0.810              
         8.2        0.23      0.3647      0.1158      0.0735       0.049       1.024       0.811              
         9.6        0.27      0.4153      0.1158      0.0753       0.050       1.049       0.810              
        11.0        0.31      0.4631      0.1156      0.0771       0.051       1.073       0.809              
        12.3        0.35      0.5080      0.1153      0.0788       0.052       1.097       0.807              
        13.7        0.39      0.5502      0.1146      0.0804       0.053       1.119       0.802              
        15.1        0.42      0.5899      0.1133      0.0815       0.054       1.135       0.793              
        16.4        0.46      0.6271      0.1112      0.0821       0.054       1.144       0.778              
        17.8        0.50      0.6613      0.1083      0.0822       0.054       1.144       0.758              
        19.2        0.54      0.6925      0.1046      0.0816       0.054       1.137       0.732              
        20.6        0.58      0.7205      0.1002      0.0805       0.053       1.121       0.701              
        21.9        0.62      0.7452      0.0949      0.0786       0.052       1.094       0.664              
        23.3        0.66      0.7661      0.0886      0.0759       0.050       1.056       0.620              
        24.7        0.69      0.7833      0.0820      0.0727       0.048       1.012       0.574              
        26.0        0.73      0.7972      0.0752      0.0692       0.046       0.964       0.527              
        27.4        0.77      0.8079      0.0684      0.0654       0.043       0.910       0.479              
        28.8        0.81      0.8159      0.0614      0.0610       0.040       0.850       0.430              
        30.1        0.85      0.8217      0.0543      0.0561       0.037       0.782       0.380              
        31.5        0.89      0.8255      0.0469      0.0505       0.033       0.703       0.329              
        32.9        0.93      0.8259      0.0394      0.0442       0.029       0.615       0.276              
        34.3        0.96      0.8203      0.0317      0.0373       0.025       0.519       0.222              
        35.6        1.00      0.8009      0.0238      0.0299       0.020       0.416       0.167              
        37.0        1.04      0.7486      0.0159      0.0222       0.015       0.309       0.112              
        38.4        1.08      0.6040      0.0080      0.0143       0.009       0.199       0.056              
        39.7        1.12      0.0001      0.0000      0.0068       0.005       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0590       0.093       1.462       1.427              
         1.8        0.04      0.0730      0.1148      0.0607       0.095       1.502       1.429              
         3.7        0.08      0.1421      0.1150      0.0624       0.098       1.545       1.431              
         5.5        0.12      0.2074      0.1151      0.0642       0.101       1.590       1.432              
         7.3        0.15      0.2688      0.1152      0.0661       0.104       1.637       1.434              
         9.1        0.19      0.3266      0.1153      0.0681       0.107       1.686       1.435              
        11.0        0.23      0.3808      0.1154      0.0701       0.110       1.736       1.436              
        12.8        0.27      0.4313      0.1154      0.0722       0.113       1.788       1.436              
        14.6        0.31      0.4784      0.1152      0.0743       0.117       1.840       1.434              
        16.4        0.35      0.5224      0.1149      0.0764       0.120       1.891       1.430              
        18.3        0.39      0.5633      0.1143      0.0783       0.123       1.938       1.423              
        20.1        0.42      0.6016      0.1132      0.0798       0.125       1.976       1.408              
        21.9        0.46      0.6374      0.1112      0.0807       0.127       1.999       1.383              
        23.7        0.50      0.6705      0.1084      0.0811       0.127       2.007       1.349              
        25.6        0.54      0.7008      0.1048      0.0807       0.127       1.999       1.304              
        27.4        0.58      0.7284      0.1004      0.0797       0.125       1.974       1.249              
        29.2        0.62      0.7533      0.0951      0.0779       0.122       1.929       1.183              
        31.1        0.66      0.7753      0.0888      0.0751       0.118       1.860       1.105              
        32.9        0.69      0.7943      0.0821      0.0718       0.113       1.778       1.022              
        34.7        0.73      0.8105      0.0753      0.0681       0.107       1.687       0.938              
        36.5        0.77      0.8238      0.0684      0.0641       0.101       1.587       0.852              
        38.4        0.81      0.8344      0.0614      0.0596       0.094       1.476       0.764              
        40.2        0.85      0.8427      0.0542      0.0546       0.086       1.352       0.675              
        42.0        0.89      0.8479      0.0468      0.0490       0.077       1.213       0.583              
        43.8        0.93      0.8489      0.0393      0.0428       0.067       1.061       0.489              
        45.7        0.96      0.8435      0.0316      0.0361       0.057       0.894       0.393              
        47.5        1.00      0.8233      0.0238      0.0289       0.045       0.716       0.296              
        49.3        1.04      0.7697      0.0159      0.0215       0.034       0.533       0.198              
        51.1        1.08      0.6221      0.0080      0.0139       0.022       0.344       0.100              
        53.0        1.12     -0.0013      0.0000      0.0066       0.010       0.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0547       0.168       2.115       2.222              
         2.3        0.04      0.0781      0.1144      0.0565       0.174       2.187       2.225              
         4.6        0.08      0.1511      0.1146      0.0585       0.180       2.263       2.227              
         6.8        0.12      0.2192      0.1147      0.0606       0.186       2.343       2.230              
         9.1        0.15      0.2825      0.1148      0.0627       0.192       2.426       2.233              
        11.4        0.19      0.3413      0.1149      0.0650       0.199       2.512       2.235              
        13.7        0.23      0.3957      0.1150      0.0673       0.206       2.602       2.236              
        16.0        0.27      0.4460      0.1150      0.0696       0.214       2.694       2.237              
        18.3        0.31      0.4924      0.1149      0.0720       0.221       2.786       2.235              
        20.5        0.35      0.5352      0.1147      0.0744       0.228       2.878       2.230              
        22.8        0.39      0.5748      0.1142      0.0766       0.235       2.964       2.220              
        25.1        0.42      0.6116      0.1131      0.0785       0.241       3.036       2.200              
        27.4        0.46      0.6460      0.1112      0.0797       0.245       3.083       2.163              
        29.7        0.50      0.6779      0.1085      0.0803       0.246       3.105       2.110              
        32.0        0.54      0.7074      0.1050      0.0802       0.246       3.100       2.042              
        34.2        0.58      0.7345      0.1006      0.0793       0.243       3.066       1.957              
        36.5        0.62      0.7594      0.0954      0.0775       0.238       2.999       1.855              
        38.8        0.66      0.7822      0.0891      0.0747       0.229       2.890       1.733              
        41.1        0.69      0.8025      0.0824      0.0713       0.219       2.758       1.603              
        43.4        0.73      0.8205      0.0756      0.0675       0.207       2.611       1.470              
        45.7        0.77      0.8357      0.0686      0.0633       0.194       2.450       1.334              
        47.9        0.81      0.8483      0.0615      0.0588       0.180       2.273       1.197              
        50.2        0.85      0.8587      0.0543      0.0537       0.165       2.076       1.056              
        52.5        0.89      0.8650      0.0469      0.0481       0.148       1.860       0.911              
        54.8        0.93      0.8664      0.0393      0.0420       0.129       1.625       0.764              
        57.1        0.96      0.8616      0.0316      0.0354       0.109       1.368       0.614              
        59.4        1.00      0.8410      0.0238      0.0284       0.087       1.097       0.463              
        61.6        1.04      0.7873      0.0159      0.0211       0.065       0.816       0.310              
        63.9        1.08      0.6384      0.0080      0.0136       0.042       0.524       0.156              
        66.2        1.12     -0.0006      0.0000      0.0063       0.019       0.245       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0918       0.487       5.115       3.297              
         2.7        0.04      0.0497      0.1179      0.0915       0.485       5.095       3.302              
         5.5        0.08      0.0999      0.1181      0.0912       0.483       5.078       3.307              
         8.2        0.12      0.1504      0.1182      0.0909       0.482       5.063       3.311              
        11.0        0.15      0.2013      0.1184      0.0906       0.481       5.049       3.314              
        13.7        0.19      0.2525      0.1184      0.0904       0.479       5.035       3.315              
        16.4        0.23      0.3038      0.1184      0.0901       0.478       5.021       3.315              
        19.2        0.27      0.3553      0.1183      0.0899       0.477       5.005       3.312              
        21.9        0.31      0.4067      0.1181      0.0895       0.475       4.986       3.306              
        24.6        0.35      0.4580      0.1176      0.0891       0.472       4.963       3.293              
        27.4        0.39      0.5090      0.1169      0.0885       0.469       4.930       3.272              
        30.1        0.42      0.5591      0.1156      0.0876       0.465       4.882       3.236              
        32.9        0.46      0.6077      0.1134      0.0863       0.458       4.807       3.175              
        35.6        0.50      0.6530      0.1103      0.0847       0.449       4.716       3.089              
        38.3        0.54      0.6933      0.1064      0.0829       0.439       4.615       2.980              
        41.1        0.58      0.7284      0.1017      0.0807       0.428       4.498       2.848              
        43.8        0.62      0.7585      0.0962      0.0782       0.415       4.356       2.693              
        46.5        0.66      0.7841      0.0897      0.0750       0.398       4.178       2.513              
        49.3        0.69      0.8053      0.0830      0.0715       0.379       3.983       2.323              
        52.0        0.73      0.8239      0.0761      0.0677       0.359       3.769       2.131              
        54.8        0.77      0.8400      0.0691      0.0634       0.336       3.532       1.934              
        57.5        0.81      0.8536      0.0619      0.0587       0.312       3.272       1.734              
        60.2        0.85      0.8650      0.0547      0.0536       0.284       2.986       1.531              
        63.0        0.89      0.8728      0.0472      0.0479       0.254       2.671       1.322              
        65.7        0.93      0.8759      0.0396      0.0418       0.222       2.331       1.109              
        68.4        0.96      0.8728      0.0319      0.0352       0.187       1.961       0.893              
        71.2        1.00      0.8542      0.0240      0.0282       0.149       1.570       0.673              
        73.9        1.04      0.8029      0.0161      0.0209       0.111       1.164       0.451              
        76.7        1.08      0.6551      0.0081      0.0133       0.071       0.741       0.226              
        79.4        1.12      0.0003      0.0000      0.0061       0.033       0.341       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.1318       1.110       9.992       4.629              
         3.2        0.04      0.0363      0.1217      0.1291       1.087       9.788       4.637              
         6.4        0.08      0.0744      0.1218      0.1263       1.064       9.576       4.643              
         9.6        0.12      0.1142      0.1220      0.1235       1.040       9.361       4.649              
        12.8        0.15      0.1561      0.1221      0.1205       1.015       9.138       4.651              
        16.0        0.19      0.2002      0.1220      0.1175       0.989       8.908       4.651              
        19.2        0.23      0.2466      0.1219      0.1144       0.963       8.670       4.646              
        22.4        0.27      0.2954      0.1217      0.1111       0.936       8.425       4.637              
        25.6        0.31      0.3468      0.1213      0.1078       0.908       8.175       4.621              
        28.7        0.35      0.4008      0.1206      0.1044       0.879       7.914       4.596              
        31.9        0.39      0.4573      0.1196      0.1008       0.849       7.645       4.558              
        35.1        0.42      0.5155      0.1181      0.0971       0.818       7.364       4.500              
        38.3        0.46      0.5741      0.1156      0.0932       0.784       7.063       4.406              
        41.5        0.50      0.6304      0.1122      0.0892       0.751       6.762       4.276              
        44.7        0.54      0.6801      0.1080      0.0857       0.721       6.494       4.114              
        47.9        0.58      0.7225      0.1029      0.0824       0.693       6.243       3.921              
        51.1        0.62      0.7574      0.0970      0.0790       0.665       5.991       3.698              
