J       CT       CP       eta
0.126   0.0799   0.0353   0.286
0.157   0.0770   0.0351   0.344
0.189   0.0737   0.0348   0.400
0.219   0.0699   0.0343   0.447
0.255   0.0648   0.0334   0.496
0.283   0.0603   0.0323   0.529
0.320   0.0551   0.0310   0.568
0.348   0.0508   0.0299   0.593
0.383   0.0452   0.0281   0.616
0.410   0.0400   0.0262   0.626
0.441   0.0339   0.0239   0.628
0.479   0.0275   0.0211   0.625
0.497   0.0242   0.0196   0.614
0.536   0.0173   0.0164   0.567
0.568   0.0111   0.0134   0.470
0.598   0.0056   0.0106   0.319
0.630   -0.0005   0.0074   -0.043
