J       CT       CP       eta
0.131   0.0888   0.0409   0.285
0.162   0.0860   0.0411   0.339
0.198   0.0824   0.0412   0.396
0.227   0.0787   0.0409   0.437
0.264   0.0738   0.0404   0.482
0.300   0.0682   0.0394   0.518
0.329   0.0635   0.0383   0.546
0.360   0.0580   0.0369   0.566
0.392   0.0518   0.0351   0.579
0.426   0.0450   0.0330   0.580
0.464   0.0375   0.0305   0.571
0.496   0.0312   0.0280   0.552
0.528   0.0243   0.0251   0.510
0.560   0.0176   0.0220   0.448
0.589   0.0114   0.0190   0.354
0.619   0.0044   0.0153   0.179
0.654   -0.0038   0.0107   -0.231
