J       CT       CP       eta
0.087   0.0970   0.0402   0.210
0.110   0.0952   0.0406   0.257
0.133   0.0933   0.0409   0.303
0.154   0.0914   0.0411   0.342
0.174   0.0896   0.0413   0.378
0.197   0.0873   0.0413   0.415
0.220   0.0847   0.0413   0.451
0.241   0.0824   0.0413   0.482
0.264   0.0798   0.0412   0.512
0.286   0.0773   0.0410   0.539
0.309   0.0744   0.0406   0.565
0.327   0.0721   0.0403   0.583
0.350   0.0686   0.0397   0.604
0.371   0.0650   0.0389   0.620
0.391   0.0620   0.0382   0.635
0.415   0.0581   0.0373   0.646
0.435   0.0548   0.0364   0.654
