J       CT       CP       eta
0.075   0.0781   0.0298   0.198
0.096   0.0760   0.0298   0.245
0.117   0.0740   0.0297   0.292
0.142   0.0715   0.0297   0.341
0.163   0.0691   0.0295   0.383
0.185   0.0664   0.0292   0.419
0.209   0.0636   0.0291   0.457
0.231   0.0607   0.0288   0.488
0.255   0.0578   0.0286   0.516
0.276   0.0550   0.0282   0.538
0.300   0.0512   0.0274   0.559
0.320   0.0480   0.0268   0.574
0.342   0.0448   0.0261   0.586
0.366   0.0412   0.0254   0.593
0.383   0.0384   0.0248   0.594
0.411   0.0335   0.0234   0.589
0.430   0.0302   0.0223   0.583
