J       CT       CP       eta
0.095   0.0751   0.0302   0.235
0.121   0.0726   0.0302   0.290
0.146   0.0699   0.0301   0.340
0.173   0.0668   0.0299   0.387
0.200   0.0636   0.0297   0.428
0.228   0.0602   0.0294   0.467
0.254   0.0565   0.0289   0.497
0.280   0.0529   0.0284   0.522
0.309   0.0482   0.0274   0.543
0.334   0.0440   0.0264   0.557
0.362   0.0389   0.0251   0.562
0.387   0.0350   0.0240   0.564
0.417   0.0296   0.0223   0.553
0.443   0.0245   0.0206   0.527
0.470   0.0189   0.0185   0.482
0.495   0.0137   0.0164   0.414
0.524   0.0070   0.0135   0.269
