         11x9                     (11x9.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0612       0.001       0.050       0.054              
         0.4        0.04      0.0676      0.1153      0.0625       0.001       0.051       0.054              
         0.8        0.07      0.1324      0.1153      0.0638       0.001       0.052       0.054              
         1.1        0.11      0.1943      0.1153      0.0652       0.001       0.053       0.054              
         1.5        0.15      0.2533      0.1153      0.0666       0.001       0.054       0.054              
         1.9        0.18      0.3095      0.1152      0.0681       0.001       0.056       0.054              
         2.3        0.22      0.3626      0.1151      0.0697       0.001       0.057       0.054              
         2.7        0.26      0.4129      0.1149      0.0713       0.001       0.058       0.054              
         3.1        0.29      0.4603      0.1145      0.0729       0.001       0.059       0.053              
         3.4        0.33      0.5050      0.1139      0.0743       0.001       0.061       0.053              
         3.8        0.37      0.5471      0.1128      0.0755       0.001       0.062       0.053              
         4.2        0.40      0.5864      0.1111      0.0763       0.001       0.062       0.052              
         4.6        0.44      0.6230      0.1087      0.0767       0.001       0.063       0.051              
         5.0        0.48      0.6567      0.1057      0.0766       0.001       0.063       0.049              
         5.3        0.51      0.6874      0.1021      0.0761       0.001       0.062       0.048              
         5.7        0.55      0.7149      0.0976      0.0750       0.001       0.061       0.046              
         6.1        0.59      0.7389      0.0921      0.0730       0.001       0.060       0.043              
         6.5        0.62      0.7592      0.0858      0.0703       0.001       0.057       0.040              
         6.9        0.66      0.7757      0.0794      0.0674       0.001       0.055       0.037              
         7.2        0.70      0.7888      0.0728      0.0642       0.001       0.052       0.034              
         7.6        0.73      0.7986      0.0662      0.0607       0.001       0.050       0.031              
         8.0        0.77      0.8055      0.0594      0.0567       0.001       0.046       0.028              
         8.4        0.81      0.8101      0.0524      0.0521       0.001       0.043       0.024              
         8.8        0.84      0.8124      0.0453      0.0470       0.001       0.038       0.021              
         9.2        0.88      0.8111      0.0381      0.0412       0.001       0.034       0.018              
         9.5        0.92      0.8028      0.0307      0.0350       0.000       0.029       0.014              
         9.9        0.95      0.7783      0.0231      0.0283       0.000       0.023       0.011              
        10.3        0.99      0.7158      0.0155      0.0215       0.000       0.018       0.007              
        10.7        1.03      0.5565      0.0079      0.0145       0.000       0.012       0.004              
        11.1        1.06      0.0003      0.0000      0.0076       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0612       0.006       0.200       0.215              
         0.8        0.04      0.0675      0.1153      0.0625       0.006       0.204       0.215              
         1.5        0.07      0.1323      0.1153      0.0638       0.007       0.208       0.215              
         2.3        0.11      0.1942      0.1153      0.0652       0.007       0.213       0.215              
         3.1        0.15      0.2532      0.1153      0.0667       0.007       0.218       0.215              
         3.8        0.18      0.3093      0.1152      0.0682       0.007       0.223       0.215              
         4.6        0.22      0.3624      0.1151      0.0698       0.007       0.228       0.215              
         5.3        0.26      0.4127      0.1149      0.0713       0.007       0.233       0.214              
         6.1        0.29      0.4602      0.1146      0.0729       0.008       0.238       0.214              
         6.9        0.33      0.5048      0.1139      0.0744       0.008       0.243       0.213              
         7.6        0.37      0.5470      0.1128      0.0755       0.008       0.247       0.211              
         8.4        0.40      0.5863      0.1112      0.0764       0.008       0.249       0.207              
         9.2        0.44      0.6229      0.1088      0.0768       0.008       0.251       0.203              
         9.9        0.48      0.6566      0.1058      0.0767       0.008       0.251       0.197              
        10.7        0.51      0.6873      0.1022      0.0762       0.008       0.249       0.191              
        11.4        0.55      0.7148      0.0977      0.0751       0.008       0.245       0.182              
        12.2        0.59      0.7388      0.0922      0.0731       0.008       0.239       0.172              
        13.0        0.62      0.7592      0.0859      0.0704       0.007       0.230       0.160              
        13.7        0.66      0.7757      0.0794      0.0675       0.007       0.220       0.148              
        14.5        0.70      0.7888      0.0729      0.0643       0.007       0.210       0.136              
