RPM        CT        CP
 1546.667  0.102379  0.054877
 1960.000  0.106432  0.054953
 2523.333  0.103345  0.050033
 2973.333  0.105053  0.047745
 3566.667  0.108192  0.047448
 3936.667  0.109839  0.047473
 4443.333  0.109073  0.046650
 4973.333  0.109492  0.048010
 5410.000  0.111259  0.047291
 5920.000  0.111005  0.046312
 6473.333  0.110636  0.046215
 6920.000  0.111362  0.046549
 7413.333  0.112690  0.046981
 7973.333  0.111310  0.046304
 8446.667  0.111712  0.046009
 8900.000  0.112750  0.046074
 9476.667  0.112450  0.044713
