RPM        CT        CP
 1486.667  0.050682  0.028879
 2040.000  0.054309  0.026630
 2486.667  0.051165  0.024169
 3026.667  0.054139  0.022738
 3446.667  0.056266  0.022086
 4093.333  0.056378  0.021503
 4473.333  0.056044  0.020948
 4900.000  0.055470  0.021023
 5476.667  0.056037  0.020713
 6020.000  0.056388  0.020444
 6373.333  0.060201  0.021417
 7020.000  0.058918  0.020961
 7460.000  0.059114  0.020945
 7973.333  0.060795  0.021058
 8360.000  0.061750  0.021152
 8886.667  0.063306  0.021399
 9423.333  0.063991  0.021718
 9876.667  0.065460  0.022103
10443.333  0.066861  0.022175
10953.333  0.067380  0.022306
