J         CT        CP        eta
0.102293  0.050318  0.020761  0.247921
0.154985  0.044017  0.019764  0.345175
0.208525  0.036595  0.018359  0.415657
0.259435  0.029010  0.017072  0.440849
0.312031  0.020296  0.015771  0.401541
0.364297  0.010530  0.014265  0.268880
0.413795  0.000112  0.012582  0.003680
0.473309 -0.013490  0.010044 -0.635674
0.524643 -0.026185  0.007347 -1.869987
0.527744 -0.026460  0.007470 -1.869459
0.527744 -0.026460  0.007470 -1.869459
0.527744 -0.026460  0.007470 -1.869459
0.527744 -0.026460  0.007470 -1.869459
0.527744 -0.026460  0.007470 -1.869459
0.527744 -0.026460  0.007470 -1.869459
0.527744 -0.026460  0.007470 -1.869459
0.527744 -0.026460  0.007470 -1.869459
0.527744 -0.026460  0.007470 -1.869459
0.527744 -0.026460  0.007470 -1.869459
