J         CT        CP        eta
0.072687  0.054713  0.020826  0.190963
0.110384  0.050804  0.020380  0.275169
0.148990  0.046301  0.019682  0.350493
0.183163  0.041018  0.018660  0.402613
0.222752  0.035338  0.017821  0.441709
0.258626  0.028885  0.016654  0.448559
0.297085  0.022502  0.015709  0.425553
0.333823  0.015159  0.014445  0.350325
0.371347  0.007493  0.013386  0.207849
0.408092 -0.000645  0.012060 -0.021851
0.444984 -0.009436  0.010530 -0.398795
0.486739 -0.019574  0.008720 -1.092687
0.518961 -0.027529  0.007233 -1.975263
