J       CT       CP       eta
0.135   0.0944   0.0428   0.297
0.163   0.0910   0.0428   0.347
0.198   0.0855   0.0423   0.400
0.229   0.0796   0.0411   0.442
0.264   0.0714   0.0390   0.483
0.291   0.0655   0.0373   0.512
0.331   0.0565   0.0343   0.544
0.360   0.0502   0.0321   0.564
0.390   0.0441   0.0298   0.578
0.425   0.0374   0.0271   0.588
0.464   0.0301   0.0240   0.583
0.492   0.0249   0.0216   0.567
0.527   0.0187   0.0186   0.528
0.557   0.0130   0.0158   0.460
0.586   0.0076   0.0129   0.345
0.626   -0.0004   0.0083   -0.032
