J       CT       CP       eta
0.088   0.1011   0.0421   0.212
0.106   0.0996   0.0423   0.250
0.131   0.0972   0.0423   0.302
0.155   0.0947   0.0423   0.346
0.173   0.0929   0.0424   0.379
0.195   0.0901   0.0423   0.416
0.217   0.0871   0.0421   0.450
0.240   0.0837   0.0417   0.482
0.262   0.0800   0.0411   0.510
0.283   0.0761   0.0404   0.534
0.305   0.0716   0.0393   0.556
0.328   0.0665   0.0378   0.576
0.348   0.0613   0.0362   0.590
0.367   0.0567   0.0346   0.602
0.391   0.0507   0.0324   0.613
0.412   0.0462   0.0306   0.620
0.435   0.0409   0.0285   0.624
