         10x6E                    (10x6E.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0489       0.000       0.025       0.036              
         0.3        0.03      0.0635      0.1128      0.0496       0.000       0.025       0.036              
         0.5        0.06      0.1245      0.1118      0.0502       0.000       0.025       0.036              
         0.8        0.08      0.1828      0.1106      0.0507       0.000       0.026       0.035              
         1.1        0.11      0.2385      0.1091      0.0512       0.000       0.026       0.035              
         1.3        0.14      0.2914      0.1074      0.0515       0.000       0.026       0.034              
         1.6        0.17      0.3414      0.1054      0.0518       0.000       0.026       0.034              
         1.9        0.20      0.3886      0.1031      0.0519       0.000       0.026       0.033              
         2.1        0.22      0.4329      0.1006      0.0520       0.000       0.026       0.032              
         2.4        0.25      0.4743      0.0978      0.0519       0.000       0.026       0.031              
         2.6        0.28      0.5126      0.0947      0.0517       0.000       0.026       0.030              
         2.9        0.31      0.5478      0.0914      0.0513       0.000       0.026       0.029              
         3.2        0.34      0.5798      0.0878      0.0508       0.000       0.026       0.028              
         3.4        0.36      0.6088      0.0840      0.0501       0.000       0.025       0.027              
         3.7        0.39      0.6345      0.0798      0.0492       0.000       0.025       0.025              
         4.0        0.42      0.6572      0.0753      0.0480       0.000       0.024       0.024              
         4.2        0.45      0.6767      0.0706      0.0467       0.000       0.024       0.022              
         4.5        0.48      0.6933      0.0658      0.0451       0.000       0.023       0.021              
         4.8        0.50      0.7071      0.0609      0.0433       0.000       0.022       0.019              
         5.0        0.53      0.7187      0.0559      0.0413       0.000       0.021       0.018              
         5.3        0.56      0.7281      0.0508      0.0390       0.000       0.020       0.016              
         5.6        0.59      0.7351      0.0455      0.0364       0.000       0.018       0.015              
         5.8        0.61      0.7394      0.0401      0.0334       0.000       0.017       0.013              
         6.1        0.64      0.7405      0.0346      0.0301       0.000       0.015       0.011              
         6.4        0.67      0.7369      0.0290      0.0264       0.000       0.013       0.009              
         6.6        0.70      0.7235      0.0234      0.0226       0.000       0.011       0.007              
         6.9        0.73      0.6935      0.0176      0.0185       0.000       0.009       0.006              
         7.1        0.75      0.6328      0.0119      0.0141       0.000       0.007       0.004              
         7.4        0.78      0.4908      0.0060      0.0095       0.000       0.005       0.002              
         7.7        0.81     -0.0033      0.0000      0.0050       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.0490       0.003       0.099       0.145              
         0.5        0.03      0.0634      0.1128      0.0497       0.003       0.101       0.144              
         1.1        0.06      0.1243      0.1119      0.0503       0.003       0.102       0.143              
         1.6        0.08      0.1825      0.1107      0.0508       0.003       0.103       0.141              
         2.1        0.11      0.2381      0.1092      0.0512       0.003       0.104       0.139              
         2.6        0.14      0.2909      0.1075      0.0516       0.003       0.105       0.137              
         3.2        0.17      0.3410      0.1055      0.0518       0.003       0.105       0.134              
         3.7        0.20      0.3881      0.1032      0.0520       0.003       0.105       0.132              
         4.2        0.22      0.4324      0.1007      0.0520       0.003       0.105       0.128              
         4.8        0.25      0.4737      0.0979      0.0519       0.003       0.105       0.125              
         5.3        0.28      0.5121      0.0949      0.0517       0.003       0.105       0.121              
         5.8        0.31      0.5473      0.0916      0.0514       0.003       0.104       0.117              
         6.3        0.33      0.5794      0.0880      0.0509       0.003       0.103       0.112              
         6.9        0.36      0.6083      0.0841      0.0502       0.003       0.102       0.107              
         7.4        0.39      0.6341      0.0799      0.0493       0.003       0.100       0.102              
         7.9        0.42      0.6568      0.0755      0.0481       0.003       0.098       0.096              
         8.5        0.45      0.6764      0.0708      0.0467       0.003       0.095       0.090              
         9.0        0.47      0.6931      0.0660      0.0452       0.003       0.092       0.084              
         9.5        0.50      0.7069      0.0611      0.0434       0.003       0.088       0.078              
        10.0        0.53      0.7185      0.0561      0.0414       0.003       0.084       0.071              
        10.6        0.56      0.7279      0.0510      0.0391       0.003       0.079       0.065              
        11.1        0.59      0.7350      0.0457      0.0365       0.002       0.074       0.058              
        11.6        0.61      0.7394      0.0403      0.0335       0.002       0.068       0.051              
        12.2        0.64      0.7406      0.0348      0.0302       0.002       0.061       0.044              
        12.7        0.67      0.7371      0.0292      0.0265       0.002       0.054       0.037              
        13.2        0.70      0.7239      0.0235      0.0226       0.001       0.046       0.030              
        13.7        0.73      0.6941      0.0177      0.0185       0.001       0.038       0.023              
        14.3        0.75      0.6334      0.0119      0.0142       0.001       0.029       0.015              
        14.8        0.78      0.4915      0.0060      0.0095       0.001       0.019       0.008              
        15.3        0.81     -0.0013      0.0000      0.0050       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0489       0.011       0.223       0.325              
         0.8        0.03      0.0634      0.1127      0.0496       0.011       0.226       0.323              
         1.6        0.06      0.1242      0.1118      0.0502       0.011       0.229       0.320              
         2.4        0.08      0.1824      0.1106      0.0507       0.011       0.231       0.317              
         3.2        0.11      0.2380      0.1091      0.0511       0.011       0.233       0.313              
         4.0        0.14      0.2907      0.1073      0.0515       0.011       0.235       0.308              
         4.8        0.17      0.3407      0.1053      0.0517       0.011       0.236       0.302              
         5.5        0.20      0.3878      0.1031      0.0519       0.011       0.237       0.295              
