         8x7.25                   (8x73.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0605       0.000       0.010       0.014              
         0.3        0.04      0.0717      0.1050      0.0619       0.000       0.010       0.014              
         0.6        0.08      0.1403      0.1051      0.0634       0.000       0.011       0.014              
         1.0        0.13      0.2057      0.1053      0.0650       0.000       0.011       0.014              
         1.3        0.17      0.2678      0.1054      0.0666       0.000       0.011       0.014              
         1.6        0.21      0.3266      0.1056      0.0684       0.000       0.011       0.014              
         1.9        0.25      0.3821      0.1057      0.0702       0.000       0.012       0.014              
         2.2        0.30      0.4343      0.1058      0.0721       0.000       0.012       0.014              
         2.6        0.34      0.4833      0.1058      0.0741       0.000       0.012       0.014              
         2.9        0.38      0.5291      0.1058      0.0761       0.000       0.013       0.014              
         3.2        0.42      0.5718      0.1057      0.0782       0.000       0.013       0.014              
         3.5        0.47      0.6115      0.1055      0.0803       0.000       0.013       0.014              
         3.8        0.51      0.6482      0.1050      0.0822       0.000       0.014       0.014              
         4.2        0.55      0.6821      0.1041      0.0839       0.000       0.014       0.014              
         4.5        0.59      0.7132      0.1024      0.0850       0.000       0.014       0.013              
         4.8        0.63      0.7414      0.0995      0.0851       0.000       0.014       0.013              
         5.1        0.68      0.7668      0.0949      0.0838       0.000       0.014       0.012              
         5.4        0.72      0.7892      0.0886      0.0807       0.000       0.013       0.012              
         5.8        0.76      0.8077      0.0818      0.0771       0.000       0.013       0.011              
         6.1        0.80      0.8224      0.0750      0.0733       0.000       0.012       0.010              
         6.4        0.85      0.8334      0.0681      0.0691       0.000       0.011       0.009              
         6.7        0.89      0.8415      0.0611      0.0645       0.000       0.011       0.008              
         7.1        0.93      0.8468      0.0539      0.0592       0.000       0.010       0.007              
         7.4        0.97      0.8500      0.0466      0.0533       0.000       0.009       0.006              
         7.7        1.02      0.8510      0.0391      0.0466       0.000       0.008       0.005              
         8.0        1.06      0.8464      0.0314      0.0393       0.000       0.007       0.004              
         8.3        1.10      0.8299      0.0236      0.0313       0.000       0.005       0.003              
         8.7        1.14      0.7799      0.0158      0.0232       0.000       0.004       0.002              
         9.0        1.18      0.6315      0.0080      0.0150       0.000       0.002       0.001              
         9.3        1.23      0.0152      0.0001      0.0070       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0605       0.001       0.040       0.055              
         0.6        0.04      0.0717      0.1050      0.0619       0.001       0.041       0.055              
         1.3        0.08      0.1402      0.1052      0.0634       0.001       0.042       0.055              
         1.9        0.13      0.2056      0.1053      0.0650       0.001       0.043       0.055              
         2.6        0.17      0.2676      0.1055      0.0667       0.001       0.044       0.055              
         3.2        0.21      0.3264      0.1056      0.0684       0.001       0.045       0.055              
         3.8        0.25      0.3819      0.1057      0.0702       0.001       0.047       0.055              
         4.5        0.30      0.4340      0.1058      0.0722       0.002       0.048       0.055              
         5.1        0.34      0.4830      0.1059      0.0741       0.002       0.049       0.055              
         5.8        0.38      0.5289      0.1058      0.0761       0.002       0.051       0.055              
         6.4        0.42      0.5716      0.1057      0.0782       0.002       0.052       0.055              
         7.0        0.47      0.6112      0.1055      0.0803       0.002       0.053       0.055              
         7.7        0.51      0.6479      0.1051      0.0823       0.002       0.055       0.055              
         8.3        0.55      0.6818      0.1041      0.0840       0.002       0.056       0.054              
         9.0        0.59      0.7129      0.1025      0.0851       0.002       0.057       0.053              
         9.6        0.63      0.7412      0.0996      0.0852       0.002       0.057       0.052              
        10.2        0.68      0.7666      0.0950      0.0839       0.002       0.056       0.050              
        10.9        0.72      0.7890      0.0887      0.0808       0.002       0.054       0.046              
        11.5        0.76      0.8076      0.0820      0.0772       0.002       0.051       0.043              
        12.2        0.80      0.8223      0.0751      0.0734       0.002       0.049       0.039              
        12.8        0.85      0.8334      0.0682      0.0692       0.001       0.046       0.036              
        13.5        0.89      0.8414      0.0612      0.0646       0.001       0.043       0.032              
        14.1        0.93      0.8468      0.0540      0.0593       0.001       0.039       0.028              
        14.7        0.97      0.8500      0.0467      0.0534       0.001       0.035       0.024              
        15.4        1.01      0.8509      0.0392      0.0467       0.001       0.031       0.020              
        16.0        1.06      0.8463      0.0315      0.0393       0.001       0.026       0.016              
        16.7        1.10      0.8296      0.0236      0.0313       0.001       0.021       0.012              
        17.3        1.14      0.7790      0.0157      0.0231       0.000       0.015       0.008              
        17.9        1.18      0.6300      0.0079      0.0149       0.000       0.010       0.004              
        18.6        1.23     -0.0045      0.0000      0.0069       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0606       0.004       0.091       0.123              
         1.0        0.04      0.0716      0.1050      0.0620       0.004       0.093       0.123              
         1.9        0.08      0.1400      0.1052      0.0635       0.005       0.095       0.124              
         2.9        0.13      0.2053      0.1053      0.0650       0.005       0.097       0.124              
         3.8        0.17      0.2673      0.1055      0.0667       0.005       0.100       0.124              
         4.8        0.21      0.3260      0.1056      0.0684       0.005       0.102       0.124              
         5.8        0.25      0.3814      0.1057      0.0703       0.005       0.105       0.124              
         6.7        0.30      0.4336      0.1058      0.0722       0.005       0.108       0.124              
         7.7        0.34      0.4825      0.1059      0.0742       0.005       0.111       0.124              
         8.6        0.38      0.5283      0.1058      0.0762       0.005       0.114       0.124              
         9.6        0.42      0.5710      0.1057      0.0782       0.006       0.117       0.124              
        10.6        0.46      0.6107      0.1055      0.0803       0.006       0.120       0.124              
        11.5        0.51      0.6474      0.1050      0.0823       0.006       0.123       0.123              
        12.5        0.55      0.6813      0.1041      0.0839       0.006       0.126       0.122              
        13.4        0.59      0.7124      0.1025      0.0851       0.006       0.127       0.120              
        14.4        0.63      0.7407      0.0996      0.0852       0.006       0.127       0.117              
        15.4        0.68      0.7661      0.0951      0.0839       0.006       0.126       0.112              
        16.3        0.72      0.7886      0.0888      0.0809       0.006       0.121       0.104              
        17.3        0.76      0.8072      0.0821      0.0773       0.006       0.116       0.096              
        18.2        0.80      0.8220      0.0753      0.0735       0.005       0.110       0.088              
        19.2        0.84      0.8331      0.0684      0.0693       0.005       0.104       0.080              
        20.2        0.89      0.8413      0.0613      0.0647       0.005       0.097       0.072              
        21.1        0.93      0.8467      0.0542      0.0595       0.004       0.089       0.064              
        22.1        0.97      0.8499      0.0469      0.0536       0.004       0.080       0.055              
        23.0        1.01      0.8509      0.0393      0.0469       0.003       0.070       0.046              
        24.0        1.06      0.8464      0.0317      0.0395       0.003       0.059       0.037              
        25.0        1.10      0.8302      0.0238      0.0315       0.002       0.047       0.028              
        25.9        1.14      0.7804      0.0159      0.0232       0.002       0.035       0.019              
        26.9        1.18      0.6326      0.0080      0.0149       0.001       0.022       0.009              
        27.8        1.23     -0.0007      0.0000      0.0068       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0606       0.010       0.161       0.219              
         1.3        0.04      0.0715      0.1050      0.0620       0.010       0.165       0.219              
         2.6        0.08      0.1399      0.1052      0.0635       0.011       0.169       0.220              
         3.8        0.13      0.2051      0.1053      0.0651       0.011       0.173       0.220              
         5.1        0.17      0.2670      0.1055      0.0668       0.011       0.177       0.220              
         6.4        0.21      0.3257      0.1056      0.0685       0.012       0.182       0.221              
         7.7        0.25      0.3811      0.1058      0.0703       0.012       0.187       0.221              
         9.0        0.30      0.4332      0.1058      0.0722       0.012       0.192       0.221              
        10.2        0.34      0.4822      0.1059      0.0742       0.013       0.197       0.221              
        11.5        0.38      0.5279      0.1059      0.0762       0.013       0.203       0.221              
        12.8        0.42      0.5706      0.1058      0.0783       0.013       0.208       0.221              
        14.1        0.46      0.6103      0.1055      0.0803       0.014       0.214       0.220              
        15.4        0.51      0.6470      0.1051      0.0823       0.014       0.219       0.219              
        16.6        0.55      0.6809      0.1042      0.0840       0.014       0.223       0.218              
        17.9        0.59      0.7121      0.1026      0.0852       0.014       0.226       0.214              
        19.2        0.63      0.7404      0.0997      0.0853       0.014       0.227       0.208              
        20.5        0.68      0.7658      0.0953      0.0841       0.014       0.223       0.199              
        21.8        0.72      0.7884      0.0890      0.0810       0.014       0.215       0.186              
        23.0        0.76      0.8070      0.0822      0.0775       0.013       0.206       0.172              
        24.3        0.80      0.8219      0.0754      0.0736       0.012       0.196       0.157              
        25.6        0.84      0.8331      0.0685      0.0695       0.012       0.185       0.143              
        26.9        0.89      0.8413      0.0615      0.0648       0.011       0.172       0.128              
        28.2        0.93      0.8467      0.0544      0.0597       0.010       0.159       0.113              
        29.4        0.97      0.8500      0.0470      0.0537       0.009       0.143       0.098              
        30.7        1.01      0.8510      0.0395      0.0470       0.008       0.125       0.082              
        32.0        1.06      0.8466      0.0318      0.0396       0.007       0.105       0.066              
        33.3        1.10      0.8305      0.0239      0.0316       0.005       0.084       0.050              
        34.6        1.14      0.7809      0.0159      0.0233       0.004       0.062       0.033              
        35.8        1.18      0.6332      0.0080      0.0149       0.003       0.040       0.017              
        37.1        1.22      0.0002      0.0000      0.0068       0.001       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0607       0.020       0.252       0.342              
         1.6        0.04      0.0714      0.1050      0.0621       0.020       0.258       0.343              
         3.2        0.08      0.1397      0.1052      0.0636       0.021       0.264       0.343              
         4.8        0.13      0.2048      0.1054      0.0652       0.021       0.271       0.344              
         6.4        0.17      0.2667      0.1055      0.0668       0.022       0.278       0.344              
         8.0        0.21      0.3253      0.1057      0.0686       0.023       0.285       0.345              
         9.6        0.25      0.3807      0.1058      0.0704       0.023       0.292       0.345              
        11.2        0.30      0.4328      0.1059      0.0723       0.024       0.300       0.345              
        12.8        0.34      0.4817      0.1059      0.0743       0.024       0.309       0.345              
        14.4        0.38      0.5275      0.1059      0.0763       0.025       0.317       0.345              
        16.0        0.42      0.5702      0.1058      0.0784       0.026       0.325       0.345              
        17.6        0.46      0.6099      0.1056      0.0804       0.026       0.334       0.344              
        19.2        0.51      0.6466      0.1051      0.0824       0.027       0.342       0.343              
        20.8        0.55      0.6806      0.1043      0.0841       0.028       0.349       0.340              
        22.4        0.59      0.7117      0.1027      0.0853       0.028       0.354       0.335              
        24.0        0.63      0.7401      0.0999      0.0855       0.028       0.355       0.326              
        25.6        0.68      0.7656      0.0955      0.0843       0.028       0.350       0.311              
        27.2        0.72      0.7882      0.0892      0.0812       0.027       0.337       0.291              
        28.8        0.76      0.8069      0.0824      0.0777       0.026       0.323       0.269              
        30.4        0.80      0.8219      0.0756      0.0738       0.024       0.307       0.247              
        32.0        0.84      0.8331      0.0687      0.0696       0.023       0.289       0.224              
        33.6        0.89      0.8413      0.0616      0.0650       0.021       0.270       0.201              
        35.2        0.93      0.8468      0.0545      0.0598       0.020       0.248       0.178              
        36.8        0.97      0.8500      0.0471      0.0539       0.018       0.224       0.154              
        38.4        1.01      0.8511      0.0396      0.0471       0.016       0.196       0.129              
        40.0        1.06      0.8467      0.0318      0.0397       0.013       0.165       0.104              
        41.6        1.10      0.8307      0.0240      0.0317       0.010       0.132       0.078              
        43.2        1.14      0.7812      0.0160      0.0233       0.008       0.097       0.052              
        44.8        1.18      0.6337      0.0080      0.0150       0.005       0.062       0.026              
        46.4        1.22      0.0003      0.0000      0.0068       0.002       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0608       0.035       0.364       0.492              
         1.9        0.04      0.0713      0.1050      0.0622       0.035       0.372       0.493              
         3.8        0.08      0.1395      0.1052      0.0637       0.036       0.381       0.494              
         5.8        0.13      0.2046      0.1054      0.0653       0.037       0.390       0.495              
         7.7        0.17      0.2664      0.1055      0.0669       0.038       0.400       0.496              
         9.6        0.21      0.3250      0.1057      0.0687       0.039       0.411       0.496              
        11.5        0.25      0.3804      0.1058      0.0705       0.040       0.422       0.497              
        13.4        0.30      0.4325      0.1059      0.0724       0.041       0.433       0.497              
        15.4        0.34      0.4814      0.1059      0.0744       0.042       0.445       0.498              
        17.3        0.38      0.5272      0.1059      0.0764       0.044       0.457       0.498              
        19.2        0.42      0.5699      0.1058      0.0785       0.045       0.469       0.497              
        21.1        0.46      0.6096      0.1056      0.0805       0.046       0.482       0.496              
        23.0        0.51      0.6463      0.1052      0.0825       0.047       0.494       0.494              
        25.0        0.55      0.6803      0.1044      0.0843       0.048       0.504       0.490              
        26.9        0.59      0.7115      0.1028      0.0855       0.049       0.511       0.483              
        28.8        0.63      0.7399      0.1001      0.0857       0.049       0.513       0.470              
        30.7        0.68      0.7655      0.0957      0.0845       0.048       0.505       0.449              
        32.6        0.72      0.7882      0.0894      0.0814       0.046       0.487       0.420              
        34.6        0.76      0.8069      0.0826      0.0778       0.044       0.466       0.388              
        36.5        0.80      0.8219      0.0758      0.0740       0.042       0.442       0.356              
        38.4        0.84      0.8332      0.0688      0.0698       0.040       0.417       0.323              
        40.3        0.89      0.8415      0.0618      0.0651       0.037       0.389       0.290              
        42.2        0.93      0.8469      0.0546      0.0599       0.034       0.358       0.256              
        44.2        0.97      0.8502      0.0472      0.0540       0.031       0.323       0.222              
        46.1        1.01      0.8512      0.0396      0.0472       0.027       0.282       0.186              
        48.0        1.06      0.8468      0.0319      0.0398       0.023       0.238       0.150              
        49.9        1.10      0.8306      0.0240      0.0317       0.018       0.189       0.113              
        51.8        1.14      0.7808      0.0160      0.0233       0.013       0.139       0.075              
        53.8        1.18      0.6322      0.0080      0.0149       0.009       0.089       0.038              
        55.7        1.23     -0.0006      0.0000      0.0069       0.004       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1049      0.0610       0.055       0.496       0.670              
         2.2        0.04      0.0712      0.1050      0.0623       0.056       0.507       0.671              
         4.5        0.08      0.1393      0.1052      0.0638       0.058       0.520       0.673              
         6.7        0.13      0.2042      0.1054      0.0654       0.059       0.532       0.674              
         9.0        0.17      0.2660      0.1056      0.0671       0.061       0.546       0.675              
        11.2        0.21      0.3245      0.1057      0.0688       0.062       0.560       0.676              
        13.4        0.25      0.3798      0.1058      0.0706       0.064       0.575       0.677              
        15.7        0.30      0.4318      0.1059      0.0725       0.066       0.590       0.677              
        17.9        0.34      0.4807      0.1060      0.0745       0.067       0.607       0.678              
        20.2        0.38      0.5265      0.1060      0.0765       0.069       0.623       0.678              
        22.4        0.42      0.5692      0.1059      0.0786       0.071       0.640       0.677              
        24.6        0.46      0.6089      0.1057      0.0807       0.073       0.657       0.676              
        26.9        0.51      0.6457      0.1053      0.0827       0.075       0.673       0.673              
        29.1        0.55      0.6797      0.1045      0.0844       0.076       0.687       0.668              
        31.4        0.59      0.7109      0.1030      0.0857       0.077       0.698       0.659              
        33.6        0.63      0.7394      0.1003      0.0859       0.078       0.700       0.641              
        35.8        0.68      0.7650      0.0959      0.0848       0.077       0.690       0.613              
        38.1        0.72      0.7878      0.0897      0.0817       0.074       0.665       0.573              
        40.3        0.76      0.8067      0.0829      0.0781       0.071       0.636       0.530              
        42.6        0.80      0.8218      0.0760      0.0742       0.067       0.604       0.486              
        44.8        0.84      0.8332      0.0691      0.0700       0.063       0.570       0.442              
        47.0        0.89      0.8415      0.0620      0.0653       0.059       0.532       0.396              
        49.3        0.93      0.8470      0.0548      0.0601       0.054       0.489       0.350              
        51.5        0.97      0.8502      0.0474      0.0542       0.049       0.441       0.303              
        53.8        1.01      0.8514      0.0398      0.0474       0.043       0.386       0.254              
        56.0        1.06      0.8470      0.0320      0.0399       0.036       0.325       0.205              
        58.2        1.10      0.8310      0.0241      0.0318       0.029       0.259       0.154              
        60.5        1.14      0.7816      0.0161      0.0234       0.021       0.191       0.103              
        62.7        1.18      0.6338      0.0080      0.0150       0.014       0.122       0.051              
        65.0        1.22     -0.0010      0.0000      0.0069       0.006       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1049      0.0611       0.082       0.650       0.876              
         2.6        0.04      0.0709      0.1050      0.0625       0.084       0.664       0.877              
         5.1        0.08      0.1389      0.1052      0.0639       0.086       0.680       0.879              
         7.7        0.13      0.2036      0.1054      0.0655       0.088       0.697       0.880              
        10.2        0.17      0.2652      0.1056      0.0672       0.091       0.714       0.882              
        12.8        0.21      0.3237      0.1057      0.0689       0.093       0.733       0.883              
        15.3        0.25      0.3789      0.1059      0.0707       0.095       0.752       0.884              
        17.9        0.30      0.4309      0.1060      0.0726       0.098       0.772       0.885              
        20.5        0.34      0.4797      0.1060      0.0746       0.101       0.793       0.885              
        23.0        0.38      0.5254      0.1060      0.0766       0.103       0.815       0.885              
        25.6        0.42      0.5682      0.1059      0.0787       0.106       0.837       0.885              
        28.1        0.46      0.6079      0.1058      0.0808       0.109       0.859       0.883              
        30.7        0.51      0.6447      0.1054      0.0828       0.112       0.880       0.880              
        33.2        0.55      0.6787      0.1047      0.0846       0.114       0.899       0.874              
        35.8        0.59      0.7099      0.1032      0.0859       0.116       0.913       0.862              
        38.4        0.63      0.7385      0.1006      0.0862       0.116       0.917       0.840              
        40.9        0.68      0.7642      0.0963      0.0851       0.115       0.905       0.804              
        43.5        0.72      0.7872      0.0901      0.0821       0.111       0.873       0.752              
        46.0        0.76      0.8062      0.0833      0.0785       0.106       0.835       0.696              
        48.6        0.80      0.8215      0.0764      0.0746       0.101       0.793       0.638              
        51.1        0.84      0.8330      0.0695      0.0704       0.095       0.748       0.580              
        53.7        0.89      0.8414      0.0624      0.0657       0.089       0.699       0.521              
        56.3        0.93      0.8471      0.0552      0.0605       0.082       0.643       0.461              
        58.8        0.97      0.8503      0.0478      0.0546       0.074       0.580       0.399              
        61.4        1.01      0.8515      0.0402      0.0478       0.064       0.508       0.335              
        63.9        1.05      0.8475      0.0324      0.0403       0.054       0.429       0.271              
        66.5        1.10      0.8324      0.0245      0.0322       0.043       0.343       0.204              
        69.0        1.14      0.7831      0.0163      0.0237       0.032       0.252       0.136              
        71.6        1.18      0.6365      0.0082      0.0152       0.020       0.161       0.068              
        74.2        1.22      0.0031      0.0000      0.0068       0.009       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1049      0.0612       0.118       0.824       1.109              
         2.9        0.04      0.0708      0.1051      0.0626       0.120       0.842       1.110              
         5.8        0.08      0.1386      0.1053      0.0641       0.123       0.862       1.112              
         8.6        0.13      0.2033      0.1054      0.0656       0.126       0.883       1.114              
        11.5        0.17      0.2648      0.1056      0.0673       0.129       0.906       1.116              
        14.4        0.21      0.3231      0.1058      0.0690       0.133       0.929       1.118              
        17.3        0.25      0.3783      0.1059      0.0709       0.136       0.954       1.119              
        20.1        0.30      0.4304      0.1060      0.0727       0.140       0.979       1.120              
        23.0        0.34      0.4794      0.1061      0.0747       0.144       1.005       1.121              
        25.9        0.38      0.5253      0.1061      0.0767       0.147       1.032       1.121              
        28.8        0.42      0.5682      0.1060      0.0787       0.151       1.059       1.121              
        31.6        0.46      0.6081      0.1059      0.0808       0.155       1.087       1.119              
        34.5        0.51      0.6450      0.1055      0.0828       0.159       1.114       1.115              
        37.4        0.55      0.6792      0.1048      0.0847       0.163       1.139       1.108              
        40.3        0.59      0.7105      0.1035      0.0860       0.165       1.158       1.094              
        43.1        0.63      0.7391      0.1010      0.0864       0.166       1.163       1.067              
        46.0        0.67      0.7650      0.0967      0.0854       0.164       1.149       1.022              
        48.9        0.72      0.7880      0.0906      0.0824       0.158       1.109       0.957              
        51.8        0.76      0.8074      0.0838      0.0788       0.151       1.060       0.885              
        54.6        0.80      0.8232      0.0768      0.0748       0.144       1.007       0.812              
        57.5        0.84      0.8354      0.0699      0.0706       0.136       0.949       0.738              
        60.4        0.89      0.8446      0.0627      0.0658       0.126       0.885       0.663              
        63.3        0.93      0.8510      0.0555      0.0605       0.116       0.814       0.586              
        66.2        0.97      0.8551      0.0480      0.0544       0.105       0.733       0.507              
        69.0        1.01      0.8570      0.0403      0.0476       0.092       0.641       0.426              
        71.9        1.05      0.8535      0.0325      0.0402       0.077       0.540       0.343              
        74.8        1.10      0.8395      0.0246      0.0321       0.062       0.432       0.260              
        77.7        1.14      0.7928      0.0165      0.0237       0.046       0.319       0.174              
        80.5        1.18      0.6491      0.0083      0.0151       0.029       0.203       0.088              
        83.4        1.22     -0.0008      0.0000      0.0066       0.013       0.089       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0591       0.156       0.982       1.366              
         3.2        0.04      0.0731      0.1049      0.0606       0.160       1.007       1.368              
         6.4        0.08      0.1427      0.1051      0.0622       0.164       1.033       1.371              
         9.6        0.13      0.2088      0.1052      0.0638       0.168       1.061       1.373              
        12.8        0.17      0.2715      0.1054      0.0656       0.173       1.090       1.375              
        16.0        0.21      0.3306      0.1056      0.0674       0.178       1.120       1.378              
        19.2        0.25      0.3862      0.1057      0.0694       0.183       1.152       1.380              
        22.4        0.30      0.4384      0.1058      0.0714       0.188       1.186       1.381              
        25.6        0.34      0.4872      0.1059      0.0734       0.194       1.220       1.382              
        28.8        0.38      0.5327      0.1060      0.0756       0.199       1.256       1.383              
        32.0        0.42      0.5750      0.1059      0.0778       0.205       1.292       1.382              
        35.2        0.46      0.6142      0.1058      0.0800       0.211       1.329       1.380              
        38.4        0.51      0.6504      0.1055      0.0822       0.217       1.365       1.376              
        41.6        0.55      0.6837      0.1049      0.0842       0.222       1.399       1.369              
        44.8        0.59      0.7143      0.1036      0.0858       0.226       1.425       1.352              
        48.0        0.63      0.7423      0.1012      0.0863       0.228       1.434       1.320              
        51.2        0.68      0.7677      0.0970      0.0854       0.225       1.418       1.266              
        54.4        0.72      0.7904      0.0907      0.0824       0.217       1.369       1.184              
        57.6        0.76      0.8101      0.0839      0.0787       0.208       1.308       1.095              
        60.8        0.80      0.8264      0.0770      0.0747       0.197       1.241       1.004              
        64.0        0.84      0.8394      0.0699      0.0703       0.185       1.169       0.912              
        67.2        0.89      0.8495      0.0627      0.0655       0.173       1.088       0.819              
        70.4        0.93      0.8569      0.0554      0.0601       0.158       0.998       0.723              
        73.6        0.97      0.8619      0.0479      0.0540       0.142       0.897       0.625              
