         4.625x3                  (46x3.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.0627       0.000       0.001       0.002              
         0.1        0.03      0.0612      0.1285      0.0635       0.000       0.001       0.002              
         0.3        0.06      0.1202      0.1277      0.0643       0.000       0.001       0.002              
         0.4        0.09      0.1768      0.1266      0.0650       0.000       0.001       0.002              
         0.5        0.12      0.2310      0.1253      0.0657       0.000       0.001       0.002              
         0.7        0.15      0.2828      0.1238      0.0662       0.000       0.001       0.002              
         0.8        0.18      0.3321      0.1221      0.0667       0.000       0.001       0.002              
         0.9        0.21      0.3790      0.1200      0.0671       0.000       0.001       0.002              
         1.1        0.24      0.4233      0.1177      0.0673       0.000       0.001       0.002              
         1.2        0.27      0.4650      0.1150      0.0674       0.000       0.001       0.002              
         1.3        0.30      0.5040      0.1120      0.0672       0.000       0.001       0.002              
         1.5        0.33      0.5403      0.1085      0.0668       0.000       0.001       0.002              
         1.6        0.36      0.5737      0.1045      0.0661       0.000       0.001       0.002              
         1.7        0.39      0.6041      0.0999      0.0650       0.000       0.001       0.001              
         1.9        0.42      0.6313      0.0946      0.0635       0.000       0.001       0.001              
         2.0        0.45      0.6552      0.0891      0.0617       0.000       0.001       0.001              
         2.1        0.48      0.6760      0.0836      0.0598       0.000       0.001       0.001              
         2.3        0.51      0.6936      0.0779      0.0577       0.000       0.001       0.001              
         2.4        0.54      0.7084      0.0720      0.0554       0.000       0.001       0.001              
         2.5        0.57      0.7201      0.0661      0.0527       0.000       0.001       0.001              
         2.7        0.61      0.7288      0.0600      0.0498       0.000       0.001       0.001              
         2.8        0.64      0.7342      0.0537      0.0465       0.000       0.000       0.001              
         2.9        0.67      0.7360      0.0473      0.0428       0.000       0.000       0.001              
         3.0        0.70      0.7324      0.0408      0.0387       0.000       0.000       0.001              
         3.2        0.73      0.7213      0.0341      0.0344       0.000       0.000       0.000              
         3.3        0.76      0.6979      0.0274      0.0297       0.000       0.000       0.000              
         3.4        0.79      0.6525      0.0206      0.0249       0.000       0.000       0.000              
         3.6        0.82      0.5679      0.0138      0.0199       0.000       0.000       0.000              
         3.7        0.85      0.3991      0.0069      0.0147       0.000       0.000       0.000              
         3.8        0.88      0.0002      0.0000      0.0095       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.0627       0.000       0.003       0.008              
         0.3        0.03      0.0611      0.1286      0.0635       0.000       0.003       0.007              
         0.5        0.06      0.1199      0.1277      0.0643       0.000       0.003       0.007              
         0.8        0.09      0.1764      0.1266      0.0650       0.000       0.003       0.007              
         1.1        0.12      0.2305      0.1253      0.0657       0.000       0.003       0.007              
         1.3        0.15      0.2822      0.1239      0.0663       0.000       0.003       0.007              
         1.6        0.18      0.3315      0.1221      0.0667       0.000       0.003       0.007              
         1.9        0.21      0.3783      0.1201      0.0671       0.000       0.003       0.007              
         2.1        0.24      0.4225      0.1178      0.0673       0.000       0.003       0.007              
         2.4        0.27      0.4642      0.1151      0.0674       0.000       0.003       0.007              
         2.6        0.30      0.5032      0.1121      0.0672       0.000       0.003       0.007              
         2.9        0.33      0.5394      0.1086      0.0668       0.000       0.003       0.006              
         3.2        0.36      0.5729      0.1046      0.0662       0.000       0.003       0.006              
         3.4        0.39      0.6033      0.1000      0.0651       0.000       0.003       0.006              
         3.7        0.42      0.6305      0.0948      0.0635       0.000       0.003       0.006              
         4.0        0.45      0.6545      0.0893      0.0618       0.000       0.003       0.005              
         4.2        0.48      0.6753      0.0838      0.0599       0.000       0.003       0.005              
         4.5        0.51      0.6930      0.0781      0.0578       0.000       0.002       0.005              
         4.8        0.54      0.7078      0.0723      0.0555       0.000       0.002       0.004              
