J       CT       CP       eta
0.102   0.1467   0.0755   0.199
0.131   0.1434   0.0746   0.252
0.157   0.1395   0.0736   0.297
0.181   0.1363   0.0729   0.339
0.207   0.1321   0.0719   0.381
0.234   0.1280   0.0710   0.422
0.263   0.1226   0.0695   0.464
0.289   0.1184   0.0685   0.499
0.316   0.1121   0.0664   0.533
0.342   0.1062   0.0645   0.563
0.369   0.1006   0.0627   0.592
0.397   0.0945   0.0606   0.619
0.416   0.0890   0.0583   0.635
0.441   0.0828   0.0559   0.653
0.471   0.0752   0.0528   0.671
0.495   0.0687   0.0501   0.679
0.522   0.0612   0.0469   0.681
