J       CT       CP       eta
0.127   0.1393   0.0714   0.248
0.171   0.1337   0.0704   0.324
0.194   0.1305   0.0699   0.363
0.227   0.1258   0.0692   0.413
0.257   0.1211   0.0683   0.457
0.297   0.1137   0.0664   0.508
0.326   0.1078   0.0648   0.543
0.364   0.0999   0.0622   0.584
0.389   0.0946   0.0604   0.610
0.426   0.0857   0.0571   0.640
0.464   0.0767   0.0536   0.664
0.495   0.0695   0.0507   0.679
0.524   0.0620   0.0476   0.683
0.556   0.0541   0.0443   0.679
0.589   0.0455   0.0406   0.660
0.621   0.0369   0.0369   0.620
0.655   0.0276   0.0329   0.550
