J       CT       CP       eta
0.107   0.1145   0.0559   0.219
0.133   0.1136   0.0562   0.269
0.158   0.1123   0.0565   0.315
0.184   0.1107   0.0566   0.360
0.210   0.1092   0.0572   0.400
0.239   0.1065   0.0575   0.442
0.264   0.1039   0.0576   0.476
0.292   0.1017   0.0582   0.511
0.319   0.0986   0.0583   0.540
0.345   0.0949   0.0578   0.566
0.371   0.0911   0.0574   0.589
0.393   0.0883   0.0572   0.607
0.419   0.0837   0.0562   0.624
0.444   0.0793   0.0552   0.638
0.470   0.0738   0.0535   0.648
0.495   0.0687   0.0516   0.659
0.523   0.0624   0.0490   0.666
