         10x8E                    (10x8E.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0598       0.000       0.030       0.037              
         0.3        0.04      0.0681      0.1171      0.0610       0.000       0.031       0.037              
         0.7        0.07      0.1333      0.1170      0.0623       0.001       0.032       0.037              
         1.0        0.11      0.1956      0.1169      0.0636       0.001       0.032       0.037              
         1.3        0.14      0.2549      0.1168      0.0650       0.001       0.033       0.037              
         1.7        0.18      0.3111      0.1165      0.0665       0.001       0.034       0.037              
         2.0        0.21      0.3644      0.1162      0.0679       0.001       0.034       0.037              
         2.4        0.25      0.4147      0.1158      0.0693       0.001       0.035       0.037              
         2.7        0.28      0.4621      0.1151      0.0707       0.001       0.036       0.037              
         3.0        0.32      0.5066      0.1139      0.0718       0.001       0.036       0.036              
         3.4        0.35      0.5484      0.1120      0.0725       0.001       0.037       0.036              
         3.7        0.39      0.5871      0.1095      0.0728       0.001       0.037       0.035              
         4.0        0.43      0.6226      0.1064      0.0727       0.001       0.037       0.034              
         4.4        0.46      0.6549      0.1027      0.0723       0.001       0.037       0.033              
         4.7        0.50      0.6841      0.0984      0.0715       0.001       0.036       0.031              
         5.0        0.53      0.7098      0.0937      0.0703       0.001       0.036       0.030              
         5.4        0.57      0.7321      0.0884      0.0686       0.001       0.035       0.028              
         5.7        0.60      0.7512      0.0825      0.0662       0.001       0.034       0.026              
         6.0        0.64      0.7670      0.0763      0.0635       0.001       0.032       0.024              
         6.4        0.67      0.7798      0.0700      0.0605       0.000       0.031       0.022              
         6.7        0.71      0.7898      0.0636      0.0572       0.000       0.029       0.020              
         7.1        0.75      0.7977      0.0571      0.0533       0.000       0.027       0.018              
         7.4        0.78      0.8039      0.0505      0.0490       0.000       0.025       0.016              
         7.7        0.82      0.8076      0.0436      0.0441       0.000       0.022       0.014              
         8.1        0.85      0.8082      0.0366      0.0386       0.000       0.020       0.012              
         8.4        0.89      0.8036      0.0295      0.0325       0.000       0.016       0.009              
         8.7        0.92      0.7865      0.0223      0.0261       0.000       0.013       0.007              
         9.1        0.96      0.7439      0.0150      0.0193       0.000       0.010       0.005              
         9.4        0.99      0.6275      0.0076      0.0120       0.000       0.006       0.002              
         9.7        1.03      0.0312      0.0001      0.0045       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.0599       0.004       0.121       0.149              
         0.7        0.04      0.0681      0.1172      0.0611       0.004       0.124       0.149              
         1.3        0.07      0.1333      0.1172      0.0624       0.004       0.127       0.149              
         2.0        0.11      0.1955      0.1170      0.0637       0.004       0.129       0.149              
         2.7        0.14      0.2547      0.1169      0.0651       0.004       0.132       0.149              
         3.4        0.18      0.3110      0.1166      0.0665       0.004       0.135       0.149              
         4.0        0.21      0.3643      0.1163      0.0679       0.004       0.138       0.148              
         4.7        0.25      0.4146      0.1159      0.0694       0.004       0.141       0.148              
         5.4        0.28      0.4620      0.1152      0.0708       0.005       0.144       0.147              
         6.0        0.32      0.5065      0.1140      0.0719       0.005       0.146       0.145              
         6.7        0.35      0.5482      0.1121      0.0726       0.005       0.147       0.143              
         7.4        0.39      0.5870      0.1096      0.0729       0.005       0.148       0.140              
         8.1        0.43      0.6226      0.1065      0.0728       0.005       0.148       0.136              
         8.7        0.46      0.6549      0.1027      0.0724       0.005       0.147       0.131              
         9.4        0.50      0.6840      0.0985      0.0716       0.005       0.145       0.126              
        10.1        0.53      0.7099      0.0938      0.0704       0.005       0.143       0.120              
        10.8        0.57      0.7322      0.0885      0.0686       0.004       0.139       0.113              
        11.4        0.60      0.7513      0.0826      0.0663       0.004       0.134       0.105              
        12.1        0.64      0.7671      0.0764      0.0636       0.004       0.129       0.097              
        12.8        0.67      0.7798      0.0701      0.0606       0.004       0.123       0.089              
        13.4        0.71      0.7899      0.0637      0.0572       0.004       0.116       0.081              
        14.1        0.75      0.7979      0.0572      0.0534       0.003       0.108       0.073              
        14.8        0.78      0.8039      0.0505      0.0490       0.003       0.099       0.064              
        15.5        0.82      0.8076      0.0436      0.0441       0.003       0.089       0.056              
        16.1        0.85      0.8082      0.0366      0.0386       0.002       0.078       0.047              
        16.8        0.89      0.8036      0.0295      0.0325       0.002       0.066       0.038              
        17.5        0.92      0.7863      0.0222      0.0260       0.002       0.053       0.028              
        18.1        0.96      0.7430      0.0149      0.0192       0.001       0.039       0.019              
        18.8        0.99      0.6256      0.0075      0.0119       0.001       0.024       0.010              
        19.5        1.03     -0.0010      0.0000      0.0044       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0598       0.013       0.273       0.336              
         1.0        0.04      0.0681      0.1172      0.0611       0.013       0.279       0.336              
         2.0        0.07      0.1332      0.1171      0.0624       0.014       0.285       0.336              
         3.0        0.11      0.1954      0.1170      0.0637       0.014       0.291       0.335              
         4.0        0.14      0.2547      0.1169      0.0651       0.014       0.297       0.335              
         5.0        0.18      0.3109      0.1166      0.0665       0.014       0.303       0.334              
         6.0        0.21      0.3642      0.1163      0.0680       0.015       0.310       0.333              
         7.1        0.25      0.4144      0.1159      0.0694       0.015       0.317       0.332              
         8.1        0.28      0.4618      0.1151      0.0707       0.015       0.323       0.330              
         9.1        0.32      0.5063      0.1140      0.0718       0.016       0.328       0.327              
        10.1        0.35      0.5480      0.1121      0.0725       0.016       0.331       0.321              
        11.1        0.39      0.5867      0.1095      0.0728       0.016       0.332       0.314              
        12.1        0.43      0.6222      0.1064      0.0728       0.016       0.332       0.305              
        13.1        0.46      0.6546      0.1027      0.0723       0.016       0.330       0.294              
        14.1        0.50      0.6837      0.0985      0.0715       0.016       0.326       0.282              
        15.1        0.53      0.7094      0.0938      0.0703       0.015       0.321       0.269              
        16.1        0.57      0.7317      0.0885      0.0686       0.015       0.313       0.254              
        17.1        0.60      0.7509      0.0826      0.0663       0.014       0.303       0.237              
        18.1        0.64      0.7667      0.0764      0.0636       0.014       0.290       0.219              
        19.1        0.67      0.7796      0.0702      0.0607       0.013       0.277       0.201              
        20.1        0.71      0.7897      0.0638      0.0573       0.012       0.262       0.183              
        21.2        0.74      0.7977      0.0574      0.0536       0.012       0.244       0.164              
        22.2        0.78      0.8039      0.0507      0.0492       0.011       0.225       0.145              
        23.2        0.82      0.8077      0.0439      0.0443       0.010       0.202       0.126              
        24.2        0.85      0.8083      0.0369      0.0388       0.008       0.177       0.106              
        25.2        0.89      0.8040      0.0297      0.0327       0.007       0.149       0.085              
        26.2        0.92      0.7870      0.0224      0.0262       0.006       0.120       0.064              
        27.2        0.96      0.7443      0.0150      0.0193       0.004       0.088       0.043              
        28.2        0.99      0.6271      0.0075      0.0119       0.003       0.054       0.022              
        29.2        1.03      0.0095      0.0000      0.0044       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.0599       0.031       0.486       0.598              
         1.3        0.04      0.0680      0.1172      0.0611       0.031       0.496       0.598              
         2.7        0.07      0.1331      0.1172      0.0624       0.032       0.506       0.597              
         4.0        0.11      0.1952      0.1171      0.0638       0.033       0.517       0.597              
         5.4        0.14      0.2544      0.1169      0.0652       0.034       0.529       0.596              
         6.7        0.18      0.3106      0.1167      0.0666       0.034       0.540       0.595              
         8.1        0.21      0.3638      0.1164      0.0681       0.035       0.552       0.593              
         9.4        0.25      0.4140      0.1159      0.0695       0.036       0.564       0.591              
        10.7        0.28      0.4614      0.1152      0.0708       0.036       0.575       0.587              
        12.1        0.32      0.5059      0.1141      0.0720       0.037       0.584       0.582              
        13.4        0.35      0.5476      0.1123      0.0727       0.037       0.590       0.572              
        14.8        0.39      0.5864      0.1097      0.0730       0.038       0.592       0.559              
        16.1        0.43      0.6219      0.1066      0.0729       0.038       0.592       0.543              
        17.5        0.46      0.6543      0.1029      0.0725       0.037       0.588       0.525              
        18.8        0.50      0.6834      0.0987      0.0717       0.037       0.582       0.503              
        20.1        0.53      0.7092      0.0940      0.0705       0.036       0.572       0.479              
        21.5        0.57      0.7316      0.0887      0.0688       0.035       0.558       0.452              
        22.8        0.60      0.7508      0.0828      0.0665       0.034       0.539       0.422              
        24.2        0.64      0.7667      0.0766      0.0638       0.033       0.517       0.391              
        25.5        0.67      0.7796      0.0704      0.0608       0.031       0.493       0.359              
        26.9        0.71      0.7897      0.0640      0.0575       0.030       0.466       0.326              
        28.2        0.74      0.7977      0.0575      0.0537       0.028       0.435       0.293              
        29.5        0.78      0.8039      0.0509      0.0493       0.025       0.400       0.259              
        30.9        0.82      0.8078      0.0440      0.0444       0.023       0.360       0.224              
        32.2        0.85      0.8085      0.0370      0.0389       0.020       0.316       0.189              
        33.6        0.89      0.8042      0.0298      0.0328       0.017       0.266       0.152              
        34.9        0.92      0.7874      0.0225      0.0263       0.014       0.213       0.115              
        36.3        0.96      0.7448      0.0151      0.0194       0.010       0.157       0.077              
        37.6        0.99      0.6282      0.0076      0.0120       0.006       0.097       0.039              
        38.9        1.03      0.0060      0.0000      0.0044       0.002       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.0600       0.060       0.761       0.934              
         1.7        0.04      0.0679      0.1173      0.0613       0.062       0.777       0.934              
         3.4        0.07      0.1328      0.1172      0.0626       0.063       0.793       0.934              
