J       CT       CP       eta
0.098   0.1093   0.0486   0.220
0.125   0.1068   0.0488   0.273
0.144   0.1051   0.0491   0.308
0.170   0.1024   0.0492   0.354
0.195   0.0994   0.0492   0.394
0.220   0.0962   0.0490   0.431
0.244   0.0925   0.0486   0.465
0.268   0.0886   0.0481   0.495
0.296   0.0840   0.0472   0.526
0.317   0.0798   0.0462   0.548
0.340   0.0753   0.0450   0.569
0.363   0.0707   0.0437   0.588
0.387   0.0659   0.0421   0.606
0.414   0.0595   0.0397   0.620
0.437   0.0543   0.0376   0.630
0.464   0.0482   0.0351   0.638
0.483   0.0440   0.0332   0.639
