J       CT       CP       eta
0.089   0.1102   0.0482   0.203
0.111   0.1085   0.0486   0.248
0.134   0.1063   0.0488   0.292
0.154   0.1044   0.0490   0.329
0.177   0.1019   0.0491   0.367
0.201   0.0990   0.0490   0.407
0.223   0.0964   0.0489   0.439
0.246   0.0930   0.0485   0.470
0.268   0.0899   0.0483   0.499
0.290   0.0863   0.0478   0.523
0.308   0.0828   0.0468   0.545
0.330   0.0788   0.0459   0.567
0.354   0.0740   0.0445   0.588
0.376   0.0703   0.0435   0.607
0.396   0.0658   0.0421   0.619
0.421   0.0595   0.0397   0.631
0.442   0.0545   0.0377   0.639
