         9x4.5MR                  (9x45MR.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0477       0.006       0.128       0.219              
         0.7        0.03      0.0630      0.1153      0.0482       0.006       0.130       0.217              
         1.3        0.05      0.1231      0.1139      0.0488       0.006       0.131       0.214              
         2.0        0.08      0.1804      0.1123      0.0493       0.006       0.133       0.211              
         2.7        0.11      0.2346      0.1106      0.0497       0.006       0.134       0.208              
         3.4        0.13      0.2860      0.1086      0.0501       0.006       0.135       0.204              
         4.0        0.16      0.3345      0.1064      0.0503       0.006       0.136       0.200              
         4.7        0.18      0.3802      0.1038      0.0504       0.006       0.136       0.195              
         5.4        0.21      0.4229      0.1009      0.0503       0.006       0.136       0.190              
         6.1        0.24      0.4626      0.0977      0.0501       0.006       0.135       0.184              
         6.7        0.26      0.4992      0.0943      0.0498       0.006       0.134       0.177              
         7.4        0.29      0.5328      0.0907      0.0494       0.006       0.133       0.171              
         8.1        0.32      0.5632      0.0870      0.0489       0.006       0.132       0.164              
         8.8        0.34      0.5904      0.0833      0.0483       0.006       0.130       0.157              
         9.4        0.37      0.6148      0.0794      0.0477       0.006       0.128       0.149              
        10.1        0.40      0.6366      0.0752      0.0467       0.006       0.126       0.141              
        10.8        0.42      0.6558      0.0708      0.0455       0.006       0.123       0.133              
        11.5        0.45      0.6725      0.0662      0.0442       0.006       0.119       0.125              
