         16x4W                    (16x4W.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0721      0.0252       0.002       0.134       0.150              
         0.2        0.02      0.0424      0.0704      0.0251       0.002       0.134       0.147              
         0.5        0.03      0.0828      0.0686      0.0251       0.002       0.133       0.143              
         0.7        0.05      0.1212      0.0668      0.0250       0.002       0.133       0.139              
         0.9        0.06      0.1576      0.0649      0.0250       0.002       0.133       0.136              
         1.1        0.08      0.1920      0.0630      0.0249       0.002       0.132       0.132              
         1.4        0.09      0.2245      0.0611      0.0247       0.002       0.131       0.127              
         1.6        0.11      0.2551      0.0590      0.0245       0.002       0.130       0.123              
         1.8        0.12      0.2838      0.0570      0.0243       0.002       0.129       0.119              
         2.1        0.14      0.3108      0.0548      0.0241       0.002       0.128       0.115              
         2.3        0.15      0.3360      0.0527      0.0237       0.002       0.126       0.110              
         2.5        0.17      0.3594      0.0504      0.0234       0.002       0.124       0.105              
         2.8        0.18      0.3810      0.0481      0.0230       0.002       0.122       0.100              
         3.0        0.20      0.4008      0.0458      0.0225       0.002       0.120       0.096              
         3.2        0.21      0.4186      0.0433      0.0220       0.002       0.117       0.090              
         3.4        0.23      0.4344      0.0409      0.0214       0.002       0.114       0.085              
         3.7        0.24      0.4481      0.0383      0.0207       0.002       0.110       0.080              
         3.9        0.26      0.4594      0.0357      0.0200       0.002       0.106       0.075              
         4.1        0.27      0.4681      0.0331      0.0193       0.002       0.102       0.069              
         4.4        0.29      0.4741      0.0304      0.0184       0.002       0.098       0.063              
         4.6        0.30      0.4762      0.0276      0.0175       0.001       0.093       0.058              
         4.8        0.32      0.4733      0.0247      0.0166       0.001       0.088       0.052              
         5.0        0.33      0.4641      0.0218      0.0157       0.001       0.083       0.046              
         5.3        0.35      0.4478      0.0189      0.0147       0.001       0.078       0.039              
         5.5        0.36      0.4219      0.0159      0.0137       0.001       0.073       0.033              
         5.7        0.38      0.3836      0.0128      0.0126       0.001       0.067       0.027              
         6.0        0.39      0.3296      0.0097      0.0115       0.001       0.061       0.020              
         6.2        0.41      0.2538      0.0065      0.0104       0.001       0.055       0.013              
         6.4        0.42      0.1477      0.0032      0.0093       0.001       0.049       0.007              
         6.7        0.44     -0.0016      0.0000      0.0081       0.001       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0722      0.0243       0.016       0.517       0.603              
         0.5        0.02      0.0440      0.0705      0.0243       0.016       0.516       0.588              
         0.9        0.03      0.0859      0.0687      0.0242       0.016       0.515       0.574              
         1.4        0.05      0.1259      0.0669      0.0242       0.016       0.514       0.559              
         1.8        0.06      0.1638      0.0650      0.0241       0.016       0.512       0.543              
         2.3        0.08      0.1998      0.0631      0.0239       0.016       0.509       0.527              
         2.8        0.09      0.2338      0.0611      0.0238       0.016       0.505       0.510              
