         15.5x12.5W               (155x125W.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.0623       0.004       0.283       0.216              
         0.5        0.04      0.0665      0.1178      0.0636       0.005       0.288       0.217              
         1.1        0.07      0.1304      0.1178      0.0649       0.005       0.294       0.217              
         1.6        0.11      0.1914      0.1179      0.0663       0.005       0.301       0.217              
         2.1        0.14      0.2497      0.1179      0.0678       0.005       0.308       0.217              
         2.6        0.18      0.3053      0.1178      0.0693       0.005       0.314       0.217              
         3.2        0.22      0.3580      0.1177      0.0708       0.005       0.321       0.216              
         3.7        0.25      0.4080      0.1174      0.0724       0.005       0.328       0.216              
         4.2        0.29      0.4554      0.1168      0.0737       0.005       0.334       0.215              
         4.7        0.32      0.5001      0.1158      0.0748       0.005       0.339       0.213              
         5.3        0.36      0.5422      0.1142      0.0756       0.005       0.343       0.210              
         5.8        0.40      0.5815      0.1120      0.0761       0.005       0.345       0.206              
         6.3        0.43      0.6180      0.1091      0.0761       0.005       0.345       0.201              
         6.9        0.47      0.6514      0.1056      0.0757       0.005       0.343       0.194              
         7.4        0.50      0.6817      0.1014      0.0747       0.005       0.339       0.186              
         7.9        0.54      0.7086      0.0964      0.0733       0.005       0.332       0.177              
         8.4        0.57      0.7318      0.0906      0.0712       0.005       0.323       0.167              
         9.0        0.61      0.7513      0.0844      0.0686       0.005       0.311       0.155              
         9.5        0.65      0.7672      0.0781      0.0658       0.005       0.299       0.144              
        10.0        0.68      0.7798      0.0717      0.0627       0.005       0.284       0.132              
        10.5        0.72      0.7893      0.0651      0.0592       0.004       0.269       0.120              
        11.1        0.75      0.7961      0.0584      0.0553       0.004       0.251       0.107              
        11.6        0.79      0.8011      0.0516      0.0509       0.004       0.231       0.095              
        12.1        0.83      0.8032      0.0445      0.0458       0.003       0.208       0.082              
        12.6        0.86      0.8005      0.0373      0.0402       0.003       0.182       0.069              
        13.2        0.90      0.7917      0.0300      0.0340       0.002       0.154       0.055              
        13.7        0.93      0.7664      0.0226      0.0275       0.002       0.125       0.042              
        14.2        0.97      0.7077      0.0152      0.0208       0.001       0.094       0.028              
        14.8        1.01      0.5580      0.0077      0.0138       0.001       0.063       0.014              
        15.3        1.04     -0.0026      0.0000      0.0075       0.001       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.0624       0.036       1.132       0.866              
         1.1        0.04      0.0664      0.1178      0.0637       0.037       1.156       0.867              
         2.1        0.07      0.1300      0.1179      0.0650       0.037       1.180       0.867              
         3.2        0.11      0.1910      0.1179      0.0664       0.038       1.205       0.867              
         4.2        0.14      0.2491      0.1179      0.0679       0.039       1.232       0.867              
         5.3        0.18      0.3046      0.1179      0.0694       0.040       1.259       0.867              
         6.3        0.22      0.3572      0.1178      0.0710       0.041       1.287       0.866              
         7.4        0.25      0.4071      0.1175      0.0725       0.042       1.315       0.864              
         8.4        0.29      0.4544      0.1170      0.0739       0.043       1.340       0.860              
         9.5        0.32      0.4992      0.1159      0.0750       0.043       1.361       0.853              
        10.5        0.36      0.5413      0.1144      0.0758       0.044       1.376       0.841              
        11.6        0.39      0.5806      0.1122      0.0763       0.044       1.384       0.826              
        12.6        0.43      0.6171      0.1094      0.0763       0.044       1.385       0.805              
        13.7        0.47      0.6507      0.1059      0.0759       0.044       1.377       0.779              
        14.7        0.50      0.6810      0.1017      0.0750       0.043       1.360       0.748              
        15.8        0.54      0.7081      0.0967      0.0735       0.042       1.333       0.711              
        16.8        0.57      0.7315      0.0910      0.0714       0.041       1.295       0.669              
        17.9        0.61      0.7513      0.0848      0.0688       0.040       1.248       0.623              
        19.0        0.65      0.7676      0.0784      0.0660       0.038       1.197       0.577              
        20.0        0.68      0.7806      0.0720      0.0628       0.036       1.140       0.529              
        21.1        0.72      0.7906      0.0654      0.0593       0.034       1.077       0.481              
        22.1        0.75      0.7980      0.0587      0.0554       0.032       1.005       0.432              
        23.2        0.79      0.8035      0.0518      0.0509       0.029       0.923       0.381              
        24.2        0.83      0.8062      0.0448      0.0458       0.026       0.831       0.329              
        25.3        0.86      0.8042      0.0376      0.0402       0.023       0.730       0.276              
        26.3        0.90      0.7959      0.0302      0.0340       0.020       0.618       0.222              
        27.4        0.93      0.7716      0.0228      0.0276       0.016       0.500       0.168              
        28.4        0.97      0.7137      0.0154      0.0209       0.012       0.378       0.113              
        29.5        1.00      0.5647      0.0078      0.0138       0.008       0.251       0.057              
        30.5        1.04     -0.0021      0.0000      0.0074       0.004       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1171      0.0558       0.109       2.280       1.938              
         1.6        0.04      0.0731      0.1172      0.0575       0.112       2.346       1.939              
         3.2        0.07      0.1420      0.1172      0.0592       0.115       2.416       1.940              
         4.7        0.11      0.2068      0.1173      0.0610       0.118       2.489       1.941              
         6.3        0.14      0.2676      0.1173      0.0628       0.122       2.565       1.941              
         7.9        0.18      0.3245      0.1173      0.0648       0.126       2.643       1.941              
         9.5        0.22      0.3777      0.1172      0.0667       0.130       2.724       1.940              
        11.0        0.25      0.4274      0.1170      0.0687       0.133       2.803       1.936              
        12.6        0.29      0.4738      0.1165      0.0705       0.137       2.878       1.928              
        14.2        0.32      0.5172      0.1156      0.0721       0.140       2.942       1.913              
        15.8        0.36      0.5578      0.1141      0.0733       0.142       2.993       1.889              
        17.4        0.39      0.5956      0.1120      0.0742       0.144       3.027       1.854              
        18.9        0.43      0.6306      0.1093      0.0745       0.145       3.042       1.809              
        20.5        0.47      0.6631      0.1059      0.0744       0.145       3.036       1.752              
        22.1        0.50      0.6930      0.1017      0.0736       0.143       3.005       1.683              
        23.7        0.54      0.7203      0.0968      0.0722       0.140       2.948       1.601              
        25.2        0.57      0.7450      0.0911      0.0701       0.136       2.862       1.508              
        26.8        0.61      0.7671      0.0849      0.0674       0.131       2.752       1.405              
        28.4        0.65      0.7866      0.0785      0.0644       0.125       2.629       1.300              
        30.0        0.68      0.8034      0.0720      0.0611       0.119       2.493       1.192              
        31.6        0.72      0.8172      0.0655      0.0574       0.112       2.343       1.083              
        33.1        0.75      0.8287      0.0587      0.0533       0.104       2.177       0.972              
        34.7        0.79      0.8377      0.0518      0.0488       0.095       1.991       0.858              
        36.3        0.82      0.8412      0.0448      0.0439       0.085       1.791       0.741              
        37.9        0.86      0.8403      0.0375      0.0384       0.075       1.568       0.621              
        39.4        0.90      0.8316      0.0302      0.0325       0.063       1.327       0.499              
        41.0        0.93      0.8055      0.0227      0.0263       0.051       1.073       0.376              
        42.6        0.97      0.7446      0.0152      0.0198       0.038       0.809       0.252              
        44.2        1.00      0.5868      0.0077      0.0131       0.025       0.535       0.127              
        45.8        1.04     -0.0005      0.0000      0.0070       0.014       0.285       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0852       0.392       6.180       3.532              
         2.1        0.04      0.0508      0.1201      0.0847       0.390       6.150       3.534              
         4.2        0.07      0.1020      0.1202      0.0844       0.389       6.124       3.535              
