J       CT       CP       eta
0.129   0.1027   0.0793   0.167
0.161   0.1017   0.0772   0.212
0.194   0.1018   0.0750   0.263
0.230   0.1036   0.0724   0.329
0.262   0.1073   0.0701   0.402
0.297   0.1070   0.0695   0.458
0.330   0.1056   0.0694   0.503
0.364   0.1040   0.0694   0.546
0.396   0.1017   0.0690   0.583
0.424   0.1000   0.0692   0.612
0.456   0.0974   0.0690   0.644
0.490   0.0940   0.0687   0.671
0.522   0.0914   0.0688   0.694
0.554   0.0879   0.0682   0.713
0.584   0.0834   0.0673   0.723
0.622   0.0766   0.0652   0.730
0.655   0.0685   0.0614   0.732
