J       CT       CP       eta
0.103   0.1055   0.0813   0.134
0.130   0.1041   0.0797   0.170
0.154   0.1039   0.0789   0.203
0.185   0.1036   0.0766   0.251
0.207   0.1042   0.0751   0.288
0.238   0.1081   0.0718   0.359
0.262   0.1109   0.0705   0.412
0.289   0.1100   0.0704   0.451
0.317   0.1090   0.0704   0.490
0.343   0.1071   0.0703   0.522
0.368   0.1061   0.0706   0.553
0.396   0.1037   0.0703   0.585
0.423   0.1020   0.0704   0.613
0.445   0.1004   0.0704   0.635
0.471   0.0980   0.0702   0.657
0.497   0.0961   0.0703   0.679
0.523   0.0936   0.0701   0.699
