         11x10E                   (11x10E.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1116      0.0609       0.001       0.050       0.052              
         0.4        0.04      0.0711      0.1117      0.0624       0.001       0.051       0.052              
         0.8        0.08      0.1391      0.1118      0.0638       0.001       0.052       0.052              
         1.2        0.12      0.2039      0.1119      0.0654       0.001       0.053       0.052              
         1.7        0.16      0.2656      0.1119      0.0670       0.001       0.055       0.052              
         2.1        0.20      0.3238      0.1120      0.0687       0.001       0.056       0.052              
         2.5        0.24      0.3790      0.1120      0.0704       0.001       0.058       0.052              
         2.9        0.28      0.4308      0.1120      0.0723       0.001       0.059       0.052              
         3.3        0.32      0.4792      0.1119      0.0742       0.001       0.061       0.052              
         3.7        0.36      0.5248      0.1118      0.0761       0.001       0.062       0.052              
         4.1        0.40      0.5673      0.1114      0.0780       0.001       0.064       0.052              
         4.6        0.44      0.6069      0.1106      0.0796       0.001       0.065       0.052              
         5.0        0.48      0.6437      0.1090      0.0807       0.001       0.066       0.051              
         5.4        0.52      0.6775      0.1063      0.0811       0.001       0.066       0.050              
         5.8        0.56      0.7079      0.1028      0.0808       0.001       0.066       0.048              
         6.2        0.60      0.7349      0.0985      0.0799       0.001       0.065       0.046              
         6.6        0.64      0.7585      0.0935      0.0784       0.001       0.064       0.044              
         7.0        0.68      0.7786      0.0878      0.0762       0.001       0.062       0.041              
         7.4        0.71      0.7953      0.0813      0.0731       0.001       0.060       0.038              
         7.9        0.75      0.8087      0.0745      0.0696       0.001       0.057       0.035              
         8.3        0.79      0.8191      0.0677      0.0657       0.001       0.054       0.032              
         8.7        0.83      0.8269      0.0608      0.0613       0.001       0.050       0.028              
         9.1        0.87      0.8330      0.0537      0.0563       0.001       0.046       0.025              
         9.5        0.91      0.8374      0.0464      0.0507       0.001       0.041       0.022              
         9.9        0.95      0.8392      0.0390      0.0444       0.001       0.036       0.018              
        10.3        0.99      0.8379      0.0314      0.0372       0.000       0.030       0.015              
        10.8        1.03      0.8265      0.0237      0.0296       0.000       0.024       0.011              
        11.2        1.07      0.7925      0.0159      0.0215       0.000       0.018       0.007              
        11.6        1.11      0.6894      0.0080      0.0129       0.000       0.011       0.004              
        12.0        1.15      0.0002      0.0000      0.0041       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1116      0.0611       0.006       0.200       0.208              
         0.8        0.04      0.0710      0.1117      0.0625       0.006       0.204       0.208              
         1.7        0.08      0.1390      0.1118      0.0639       0.007       0.209       0.209              
         2.5        0.12      0.2037      0.1119      0.0655       0.007       0.214       0.209              
         3.3        0.16      0.2652      0.1120      0.0671       0.007       0.219       0.209              
         4.1        0.20      0.3235      0.1121      0.0688       0.007       0.225       0.209              
         5.0        0.24      0.3785      0.1121      0.0706       0.007       0.230       0.209              
         5.8        0.28      0.4303      0.1121      0.0724       0.008       0.237       0.209              
         6.6        0.32      0.4789      0.1120      0.0743       0.008       0.243       0.209              
         7.4        0.36      0.5245      0.1118      0.0762       0.008       0.249       0.209              
         8.3        0.40      0.5670      0.1115      0.0781       0.008       0.255       0.208              
         9.1        0.44      0.6066      0.1107      0.0797       0.008       0.260       0.207              
         9.9        0.48      0.6434      0.1091      0.0808       0.008       0.264       0.204              
        10.8        0.52      0.6772      0.1065      0.0812       0.008       0.265       0.199              
        11.6        0.56      0.7077      0.1030      0.0809       0.008       0.264       0.192              
        12.4        0.60      0.7347      0.0987      0.0800       0.008       0.261       0.184              
        13.2        0.64      0.7584      0.0937      0.0785       0.008       0.256       0.175              
        14.1        0.68      0.7785      0.0880      0.0763       0.008       0.249       0.164              
        14.9        0.71      0.7953      0.0814      0.0732       0.008       0.239       0.152              
        15.7        0.75      0.8087      0.0747      0.0697       0.007       0.228       0.139              
        16.5        0.79      0.8192      0.0678      0.0658       0.007       0.215       0.127              
        17.4        0.83      0.8269      0.0609      0.0614       0.006       0.201       0.114              
        18.2        0.87      0.8330      0.0538      0.0564       0.006       0.184       0.100              
        19.0        0.91      0.8375      0.0465      0.0508       0.005       0.166       0.087              
        19.9        0.95      0.8392      0.0391      0.0444       0.005       0.145       0.073              
        20.7        0.99      0.8380      0.0315      0.0373       0.004       0.122       0.059              
        21.5        1.03      0.8265      0.0237      0.0297       0.003       0.097       0.044              
        22.3        1.07      0.7924      0.0159      0.0216       0.002       0.070       0.030              
        23.2        1.11      0.6889      0.0080      0.0129       0.001       0.042       0.015              
        24.0        1.15      0.0027      0.0000      0.0041       0.000       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1116      0.0609       0.021       0.448       0.469              
         1.2        0.04      0.0712      0.1117      0.0623       0.022       0.458       0.469              
         2.5        0.08      0.1392      0.1118      0.0638       0.022       0.469       0.469              
         3.7        0.12      0.2041      0.1119      0.0653       0.023       0.480       0.470              
         5.0        0.16      0.2657      0.1120      0.0670       0.023       0.492       0.470              
         6.2        0.20      0.3239      0.1121      0.0687       0.024       0.505       0.470              
         7.4        0.24      0.3790      0.1121      0.0705       0.025       0.518       0.470              
         8.7        0.28      0.4308      0.1121      0.0723       0.025       0.531       0.470              
         9.9        0.32      0.4794      0.1120      0.0742       0.026       0.545       0.470              
        11.2        0.36      0.5249      0.1118      0.0761       0.027       0.559       0.469              
        12.4        0.40      0.5674      0.1114      0.0780       0.027       0.573       0.468              
        13.7        0.44      0.6070      0.1107      0.0797       0.028       0.585       0.465              
        14.9        0.48      0.6437      0.1091      0.0807       0.028       0.593       0.458              
        16.1        0.52      0.6775      0.1064      0.0811       0.028       0.596       0.447              
        17.4        0.56      0.7078      0.1029      0.0808       0.028       0.594       0.432              
        18.6        0.60      0.7349      0.0986      0.0800       0.028       0.588       0.414              
        19.9        0.64      0.7585      0.0936      0.0785       0.027       0.577       0.393              
        21.1        0.68      0.7785      0.0880      0.0763       0.027       0.561       0.369              
        22.3        0.71      0.7953      0.0814      0.0732       0.026       0.538       0.342              
        23.6        0.75      0.8088      0.0747      0.0697       0.024       0.512       0.314              
        24.8        0.79      0.8192      0.0679      0.0658       0.023       0.484       0.285              
        26.1        0.83      0.8270      0.0610      0.0615       0.022       0.452       0.256              
        27.3        0.87      0.8332      0.0540      0.0566       0.020       0.416       0.227              
        28.5        0.91      0.8377      0.0467      0.0510       0.018       0.375       0.196              
        29.8        0.95      0.8395      0.0393      0.0446       0.016       0.328       0.165              
        31.0        0.99      0.8383      0.0316      0.0375       0.013       0.275       0.133              
        32.3        1.03      0.8269      0.0238      0.0298       0.010       0.219       0.100              
        33.5        1.07      0.7926      0.0160      0.0216       0.008       0.159       0.067              
        34.7        1.11      0.6891      0.0080      0.0129       0.005       0.095       0.034              
        36.0        1.15      0.0097      0.0000      0.0041       0.001       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1116      0.0611       0.051       0.798       0.833              
         1.7        0.04      0.0711      0.1118      0.0625       0.052       0.816       0.834              
         3.3        0.08      0.1390      0.1119      0.0639       0.053       0.835       0.835              
         5.0        0.12      0.2037      0.1120      0.0655       0.054       0.855       0.836              
         6.6        0.16      0.2652      0.1120      0.0671       0.056       0.877       0.836              
         8.3        0.20      0.3235      0.1121      0.0688       0.057       0.899       0.837              
         9.9        0.24      0.3785      0.1121      0.0706       0.059       0.922       0.837              
        11.6        0.28      0.4302      0.1121      0.0724       0.060       0.946       0.837              
