J       CT       CP       eta
0.175   0.1001   0.0752   0.232
0.217   0.1019   0.0727   0.304
0.263   0.1057   0.0698   0.399
0.304   0.1050   0.0693   0.460
0.349   0.1032   0.0691   0.521
0.397   0.1003   0.0688   0.579
0.440   0.0969   0.0686   0.621
0.478   0.0933   0.0683   0.654
0.519   0.0892   0.0681   0.680
0.568   0.0819   0.0667   0.697
0.611   0.0706   0.0619   0.697
0.665   0.0579   0.0544   0.708
0.694   0.0525   0.0510   0.715
0.747   0.0421   0.0440   0.716
0.778   0.0378   0.0411   0.714
0.832   0.0293   0.0351   0.694
0.857   0.0253   0.0323   0.671
