J       CT       CP       eta
0.105   0.0894   0.0380   0.246
0.131   0.0875   0.0382   0.299
0.156   0.0853   0.0385   0.346
0.184   0.0827   0.0386   0.394
0.212   0.0799   0.0386   0.438
0.239   0.0771   0.0386   0.476
0.266   0.0738   0.0384   0.511
0.291   0.0710   0.0382   0.540
0.317   0.0676   0.0378   0.567
0.343   0.0644   0.0374   0.591
0.368   0.0605   0.0365   0.611
0.393   0.0554   0.0349   0.623
0.420   0.0489   0.0326   0.630
0.445   0.0425   0.0302   0.626
0.466   0.0382   0.0287   0.621
0.499   0.0306   0.0259   0.590
0.524   0.0246   0.0233   0.552
