J       CT       CP       eta
0.133   0.1149   0.1033   0.148
0.168   0.1134   0.1025   0.186
0.208   0.1109   0.1008   0.229
0.243   0.1093   0.0990   0.268
0.281   0.1073   0.0971   0.311
0.317   0.1054   0.0955   0.350
0.353   0.1031   0.0936   0.389
0.391   0.1001   0.0918   0.427
0.426   0.0977   0.0898   0.464
0.471   0.0945   0.0887   0.502
0.503   0.0917   0.0874   0.528
0.539   0.0895   0.0868   0.556
0.573   0.0849   0.0842   0.578
0.601   0.0825   0.0833   0.595
0.648   0.0752   0.0800   0.610
0.677   0.0711   0.0781   0.616
0.722   0.0640   0.0741   0.623
