         8x5                      (8x5.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0491       0.000       0.008       0.014              
         0.2        0.03      0.0638      0.1080      0.0499       0.000       0.008       0.014              
         0.4        0.06      0.1250      0.1076      0.0508       0.000       0.008       0.014              
         0.7        0.09      0.1837      0.1070      0.0516       0.000       0.009       0.014              
         0.9        0.12      0.2396      0.1064      0.0524       0.000       0.009       0.014              
         1.1        0.15      0.2928      0.1056      0.0532       0.000       0.009       0.014              
         1.3        0.18      0.3435      0.1046      0.0539       0.000       0.009       0.014              
         1.6        0.21      0.3914      0.1034      0.0545       0.000       0.009       0.013              
         1.8        0.24      0.4367      0.1018      0.0550       0.000       0.009       0.013              
         2.0        0.27      0.4794      0.0998      0.0553       0.000       0.009       0.013              
         2.2        0.30      0.5192      0.0975      0.0554       0.000       0.009       0.013              
         2.5        0.32      0.5563      0.0947      0.0553       0.000       0.009       0.012              
         2.7        0.35      0.5905      0.0915      0.0549       0.000       0.009       0.012              
         2.9        0.38      0.6217      0.0876      0.0541       0.000       0.009       0.011              
         3.1        0.41      0.6496      0.0830      0.0528       0.000       0.009       0.011              
         3.4        0.44      0.6739      0.0782      0.0514       0.000       0.009       0.010              
         3.6        0.47      0.6948      0.0733      0.0498       0.000       0.008       0.010              
         3.8        0.50      0.7123      0.0684      0.0481       0.000       0.008       0.009              
         4.0        0.53      0.7266      0.0633      0.0463       0.000       0.008       0.008              
         4.2        0.56      0.7379      0.0581      0.0441       0.000       0.007       0.008              
         4.5        0.59      0.7463      0.0528      0.0418       0.000       0.007       0.007              
         4.7        0.62      0.7520      0.0474      0.0390       0.000       0.006       0.006              
         4.9        0.65      0.7553      0.0418      0.0359       0.000       0.006       0.005              
         5.1        0.68      0.7551      0.0361      0.0325       0.000       0.005       0.005              
         5.4        0.71      0.7491      0.0303      0.0287       0.000       0.005       0.004              
         5.6        0.74      0.7338      0.0245      0.0246       0.000       0.004       0.003              
         5.8        0.77      0.6968      0.0184      0.0203       0.000       0.003       0.002              
         6.0        0.80      0.6188      0.0124      0.0160       0.000       0.003       0.002              
         6.3        0.83      0.4452      0.0063      0.0116       0.000       0.002       0.001              
         6.5        0.86     -0.0016      0.0000      0.0073       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0491       0.001       0.033       0.057              
         0.4        0.03      0.0638      0.1081      0.0500       0.001       0.033       0.056              
         0.9        0.06      0.1249      0.1076      0.0508       0.001       0.034       0.056              
         1.3        0.09      0.1835      0.1071      0.0516       0.001       0.034       0.056              
         1.8        0.12      0.2394      0.1065      0.0525       0.001       0.035       0.056              
         2.2        0.15      0.2926      0.1057      0.0533       0.001       0.035       0.055              
         2.7        0.18      0.3432      0.1047      0.0540       0.001       0.036       0.055              
         3.1        0.21      0.3911      0.1035      0.0546       0.001       0.036       0.054              
         3.6        0.24      0.4364      0.1019      0.0550       0.001       0.037       0.053              
         4.0        0.27      0.4790      0.0999      0.0553       0.001       0.037       0.052              
         4.5        0.29      0.5189      0.0976      0.0554       0.001       0.037       0.051              
         4.9        0.32      0.5560      0.0948      0.0553       0.001       0.037       0.049              
         5.4        0.35      0.5902      0.0916      0.0549       0.001       0.037       0.048              
         5.8        0.38      0.6214      0.0878      0.0541       0.001       0.036       0.046              
         6.3        0.41      0.6493      0.0831      0.0528       0.001       0.035       0.043              
         6.7        0.44      0.6737      0.0783      0.0514       0.001       0.034       0.041              
         7.1        0.47      0.6946      0.0735      0.0499       0.001       0.033       0.038              
         7.6        0.50      0.7122      0.0685      0.0482       0.001       0.032       0.036              
         8.0        0.53      0.7265      0.0634      0.0463       0.001       0.031       0.033              
         8.5        0.56      0.7378      0.0582      0.0442       0.001       0.029       0.030              
         8.9        0.59      0.7463      0.0529      0.0418       0.001       0.028       0.028              
         9.4        0.62      0.7520      0.0475      0.0391       0.001       0.026       0.025              
         9.8        0.65      0.7553      0.0419      0.0360       0.001       0.024       0.022              
        10.3        0.68      0.7552      0.0363      0.0326       0.001       0.022       0.019              
        10.7        0.71      0.7492      0.0304      0.0287       0.001       0.019       0.016              
        11.2        0.74      0.7337      0.0245      0.0246       0.001       0.016       0.013              
        11.6        0.77      0.6971      0.0185      0.0203       0.000       0.014       0.010              
        12.1        0.80      0.6176      0.0124      0.0160       0.000       0.011       0.006              
        12.5        0.83      0.4421      0.0062      0.0116       0.000       0.008       0.003              
        13.0        0.85     -0.0047      0.0000      0.0073       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0491       0.003       0.073       0.127              
         0.7        0.03      0.0639      0.1081      0.0499       0.004       0.075       0.127              
         1.3        0.06      0.1251      0.1076      0.0507       0.004       0.076       0.126              
         2.0        0.09      0.1837      0.1071      0.0516       0.004       0.077       0.126              
         2.7        0.12      0.2397      0.1065      0.0524       0.004       0.078       0.125              
         3.4        0.15      0.2928      0.1057      0.0532       0.004       0.080       0.124              
         4.0        0.18      0.3435      0.1047      0.0539       0.004       0.081       0.123              
         4.7        0.21      0.3914      0.1034      0.0545       0.004       0.082       0.121              
         5.4        0.24      0.4368      0.1018      0.0550       0.004       0.082       0.120              
         6.0        0.27      0.4794      0.0999      0.0553       0.004       0.083       0.117              
         6.7        0.29      0.5192      0.0975      0.0554       0.004       0.083       0.115              
         7.4        0.32      0.5562      0.0948      0.0553       0.004       0.083       0.111              
         8.0        0.35      0.5904      0.0916      0.0549       0.004       0.082       0.108              
         8.7        0.38      0.6216      0.0877      0.0541       0.004       0.081       0.103              
         9.4        0.41      0.6495      0.0831      0.0528       0.004       0.079       0.098              
        10.1        0.44      0.6738      0.0783      0.0514       0.004       0.077       0.092              
        10.7        0.47      0.6947      0.0735      0.0499       0.004       0.075       0.086              
        11.4        0.50      0.7123      0.0685      0.0482       0.003       0.072       0.080              
        12.1        0.53      0.7266      0.0635      0.0464       0.003       0.069       0.075              
        12.7        0.56      0.7380      0.0583      0.0443       0.003       0.066       0.068              
        13.4        0.59      0.7464      0.0530      0.0419       0.003       0.063       0.062              
        14.1        0.62      0.7521      0.0476      0.0392       0.003       0.059       0.056              
        14.7        0.65      0.7554      0.0420      0.0361       0.003       0.054       0.049              
        15.4        0.68      0.7552      0.0363      0.0326       0.002       0.049       0.043              
        16.1        0.71      0.7493      0.0304      0.0288       0.002       0.043       0.036              
        16.8        0.74      0.7338      0.0245      0.0246       0.002       0.037       0.029              
        17.4        0.77      0.6971      0.0185      0.0203       0.001       0.030       0.022              
        18.1        0.80      0.6178      0.0124      0.0160       0.001       0.024       0.015              
        18.8        0.83      0.4454      0.0063      0.0117       0.001       0.017       0.007              
        19.4        0.86     -0.0039      0.0000      0.0073       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0492       0.008       0.131       0.226              
         0.9        0.03      0.0638      0.1081      0.0500       0.008       0.133       0.226              
         1.8        0.06      0.1249      0.1076      0.0508       0.009       0.135       0.225              
         2.7        0.09      0.1835      0.1071      0.0517       0.009       0.137       0.224              
         3.6        0.12      0.2393      0.1065      0.0525       0.009       0.140       0.222              
         4.5        0.15      0.2925      0.1057      0.0533       0.009       0.142       0.221              
         5.4        0.18      0.3431      0.1047      0.0540       0.009       0.144       0.219              
         6.3        0.21      0.3910      0.1034      0.0546       0.009       0.145       0.216              
         7.2        0.24      0.4363      0.1018      0.0551       0.009       0.146       0.213              
         8.0        0.27      0.4789      0.0999      0.0554       0.009       0.147       0.209              
         8.9        0.29      0.5187      0.0975      0.0555       0.009       0.147       0.204              
         9.8        0.32      0.5558      0.0948      0.0553       0.009       0.147       0.198              
        10.7        0.35      0.5899      0.0916      0.0550       0.009       0.146       0.191              
        11.6        0.38      0.6211      0.0878      0.0542       0.009       0.144       0.183              
        12.5        0.41      0.6491      0.0831      0.0529       0.009       0.141       0.174              
        13.4        0.44      0.6734      0.0784      0.0515       0.009       0.137       0.164              
        14.3        0.47      0.6944      0.0735      0.0500       0.008       0.133       0.153              
        15.2        0.50      0.7120      0.0686      0.0483       0.008       0.128       0.143              
        16.1        0.53      0.7264      0.0635      0.0464       0.008       0.123       0.133              
        17.0        0.56      0.7377      0.0583      0.0443       0.007       0.118       0.122              
        17.9        0.59      0.7462      0.0530      0.0419       0.007       0.111       0.111              
        18.8        0.62      0.7520      0.0476      0.0392       0.007       0.104       0.099              
        19.7        0.65      0.7554      0.0420      0.0361       0.006       0.096       0.088              
        20.6        0.68      0.7553      0.0363      0.0326       0.006       0.087       0.076              
        21.5        0.71      0.7496      0.0305      0.0288       0.005       0.077       0.064              
        22.3        0.74      0.7343      0.0245      0.0247       0.004       0.066       0.051              
        23.2        0.77      0.6979      0.0185      0.0203       0.003       0.054       0.039              
        24.1        0.80      0.6175      0.0124      0.0160       0.003       0.042       0.026              
        25.0        0.83      0.4427      0.0062      0.0116       0.002       0.031       0.013              
        25.9        0.86     -0.0031      0.0000      0.0073       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0492       0.016       0.204       0.354              
         1.1        0.03      0.0637      0.1082      0.0501       0.016       0.208       0.353              
         2.2        0.06      0.1249      0.1078      0.0509       0.017       0.211       0.351              
         3.4        0.09      0.1834      0.1073      0.0517       0.017       0.215       0.350              
         4.5        0.12      0.2393      0.1066      0.0526       0.017       0.218       0.348              
         5.6        0.15      0.2925      0.1059      0.0534       0.018       0.222       0.345              
         6.7        0.18      0.3431      0.1049      0.0541       0.018       0.225       0.342              
         7.8        0.21      0.3910      0.1036      0.0547       0.018       0.227       0.338              
         8.9        0.24      0.4363      0.1021      0.0552       0.018       0.229       0.333              
        10.1        0.27      0.4789      0.1001      0.0555       0.018       0.230       0.327              
        11.2        0.29      0.5188      0.0978      0.0556       0.018       0.231       0.319              
        12.3        0.32      0.5559      0.0951      0.0555       0.018       0.230       0.310              
        13.4        0.35      0.5901      0.0919      0.0551       0.018       0.229       0.300              
        14.5        0.38      0.6213      0.0880      0.0543       0.018       0.226       0.287              
        15.6        0.41      0.6493      0.0834      0.0530       0.017       0.220       0.272              
        16.8        0.44      0.6737      0.0786      0.0516       0.017       0.214       0.256              
        17.9        0.47      0.6947      0.0737      0.0501       0.017       0.208       0.241              
        19.0        0.50      0.7123      0.0688      0.0484       0.016       0.201       0.224              
        20.1        0.53      0.7267      0.0637      0.0465       0.015       0.193       0.208              
        21.2        0.56      0.7381      0.0585      0.0444       0.015       0.184       0.191              
        22.3        0.59      0.7466      0.0532      0.0420       0.014       0.174       0.173              
        23.5        0.62      0.7523      0.0477      0.0393       0.013       0.163       0.156              
        24.6        0.65      0.7556      0.0421      0.0362       0.012       0.150       0.137              
        25.7        0.68      0.7555      0.0364      0.0327       0.011       0.136       0.119              
        26.8        0.71      0.7496      0.0306      0.0289       0.010       0.120       0.100              
        27.9        0.74      0.7342      0.0246      0.0247       0.008       0.103       0.080              
        29.0        0.77      0.6976      0.0186      0.0204       0.007       0.085       0.061              
        30.2        0.80      0.6181      0.0124      0.0160       0.005       0.067       0.041              
        31.3        0.83      0.4435      0.0063      0.0117       0.004       0.048       0.020              
        32.4        0.86     -0.0045      0.0000      0.0073       0.002       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0493       0.028       0.295       0.510              
         1.3        0.03      0.0637      0.1082      0.0502       0.029       0.300       0.508              
         2.7        0.06      0.1247      0.1078      0.0510       0.029       0.305       0.506              
         4.0        0.09      0.1832      0.1073      0.0518       0.030       0.310       0.504              
         5.4        0.12      0.2390      0.1067      0.0527       0.030       0.315       0.501              
         6.7        0.15      0.2922      0.1060      0.0535       0.030       0.320       0.498              
         8.0        0.18      0.3427      0.1050      0.0542       0.031       0.324       0.493              
         9.4        0.21      0.3907      0.1038      0.0548       0.031       0.328       0.487              
        10.7        0.24      0.4359      0.1022      0.0553       0.031       0.331       0.480              
        12.1        0.27      0.4786      0.1003      0.0556       0.032       0.333       0.471              
        13.4        0.29      0.5185      0.0980      0.0557       0.032       0.333       0.460              
        14.7        0.32      0.5556      0.0952      0.0556       0.032       0.333       0.447              
        16.1        0.35      0.5898      0.0921      0.0552       0.031       0.330       0.433              
        17.4        0.38      0.6211      0.0882      0.0545       0.031       0.326       0.414              
        18.8        0.41      0.6492      0.0836      0.0531       0.030       0.318       0.393              
        20.1        0.44      0.6736      0.0788      0.0517       0.029       0.309       0.370              
        21.4        0.47      0.6947      0.0739      0.0502       0.029       0.300       0.347              
        22.8        0.50      0.7123      0.0689      0.0485       0.028       0.290       0.324              
        24.1        0.53      0.7268      0.0638      0.0466       0.027       0.279       0.300              
        25.5        0.56      0.7382      0.0586      0.0445       0.025       0.266       0.275              
        26.8        0.59      0.7467      0.0533      0.0421       0.024       0.252       0.250              
        28.1        0.62      0.7525      0.0478      0.0394       0.022       0.235       0.225              
        29.5        0.65      0.7558      0.0422      0.0363       0.021       0.217       0.198              
        30.8        0.68      0.7557      0.0365      0.0328       0.019       0.196       0.171              
