         17x12N                   (17x12N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0452       0.005       0.326       0.246              
         0.5        0.03      0.0683      0.0927      0.0462       0.005       0.332       0.247              
         1.1        0.07      0.1338      0.0927      0.0472       0.005       0.339       0.247              
         1.6        0.10      0.1964      0.0928      0.0482       0.006       0.347       0.247              
         2.2        0.14      0.2562      0.0928      0.0493       0.006       0.355       0.247              
         2.7        0.17      0.3131      0.0927      0.0504       0.006       0.363       0.247              
         3.3        0.20      0.3670      0.0926      0.0515       0.006       0.371       0.246              
         3.8        0.24      0.4181      0.0924      0.0526       0.006       0.379       0.246              
         4.4        0.27      0.4663      0.0919      0.0536       0.006       0.386       0.245              
         4.9        0.31      0.5117      0.0911      0.0545       0.006       0.392       0.242              
         5.5        0.34      0.5542      0.0900      0.0552       0.006       0.398       0.239              
         6.0        0.37      0.5937      0.0884      0.0557       0.006       0.401       0.235              
         6.6        0.41      0.6302      0.0865      0.0560       0.006       0.403       0.230              
         7.1        0.44      0.6636      0.0841      0.0560       0.006       0.403       0.224              
         7.7        0.48      0.6938      0.0812      0.0557       0.006       0.401       0.216              
         8.2        0.51      0.7205      0.0778      0.0551       0.006       0.397       0.207              
         8.8        0.54      0.7436      0.0739      0.0541       0.006       0.389       0.196              
         9.3        0.58      0.7630      0.0691      0.0524       0.006       0.377       0.184              
         9.9        0.61      0.7785      0.0639      0.0503       0.006       0.362       0.170              
        10.4        0.65      0.7903      0.0586      0.0480       0.005       0.345       0.156              
        11.0        0.68      0.7987      0.0533      0.0454       0.005       0.327       0.142              
        11.5        0.71      0.8042      0.0478      0.0424       0.005       0.305       0.127              
        12.0        0.75      0.8074      0.0422      0.0391       0.004       0.281       0.112              
        12.6        0.78      0.8082      0.0364      0.0353       0.004       0.254       0.097              
        13.1        0.82      0.8054      0.0306      0.0310       0.004       0.223       0.081              
        13.7        0.85      0.7965      0.0246      0.0263       0.003       0.189       0.065              
        14.2        0.88      0.7726      0.0185      0.0212       0.002       0.153       0.049              
        14.8        0.92      0.7143      0.0124      0.0160       0.002       0.115       0.033              
        15.3        0.95      0.5660      0.0062      0.0105       0.001       0.076       0.017              
        15.9        0.99     -0.0013      0.0000      0.0051       0.001       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0454       0.041       1.306       0.986              
         1.1        0.03      0.0681      0.0927      0.0463       0.042       1.333       0.987              
         2.2        0.07      0.1335      0.0928      0.0473       0.043       1.361       0.987              
         3.3        0.10      0.1960      0.0928      0.0483       0.044       1.391       0.988              
         4.4        0.14      0.2557      0.0928      0.0494       0.045       1.422       0.988              
         5.5        0.17      0.3125      0.0928      0.0505       0.046       1.454       0.987              
         6.6        0.20      0.3664      0.0927      0.0516       0.047       1.487       0.986              
         7.7        0.24      0.4174      0.0925      0.0528       0.048       1.519       0.984              
         8.8        0.27      0.4656      0.0920      0.0538       0.049       1.549       0.979              
         9.9        0.31      0.5110      0.0913      0.0547       0.050       1.574       0.971              
        11.0        0.34      0.5535      0.0901      0.0554       0.051       1.595       0.959              
        12.0        0.37      0.5931      0.0886      0.0559       0.051       1.610       0.943              
        13.1        0.41      0.6296      0.0867      0.0562       0.051       1.618       0.923              
        14.2        0.44      0.6631      0.0843      0.0562       0.051       1.619       0.897              
        15.3        0.48      0.6934      0.0814      0.0559       0.051       1.610       0.866              
        16.4        0.51      0.7202      0.0780      0.0553       0.051       1.592       0.830              
        17.5        0.54      0.7434      0.0741      0.0542       0.050       1.562       0.788              
        18.6        0.58      0.7629      0.0694      0.0526       0.048       1.514       0.738              
        19.7        0.61      0.7784      0.0642      0.0505       0.046       1.453       0.683              
        20.8        0.65      0.7903      0.0588      0.0481       0.044       1.386       0.626              
        21.9        0.68      0.7988      0.0535      0.0455       0.042       1.311       0.569              
        23.0        0.71      0.8044      0.0480      0.0426       0.039       1.226       0.510              
        24.1        0.75      0.8076      0.0423      0.0392       0.036       1.130       0.451              
        25.2        0.78      0.8084      0.0366      0.0354       0.032       1.020       0.389              
        26.3        0.82      0.8057      0.0307      0.0311       0.028       0.896       0.327              
        27.4        0.85      0.7969      0.0247      0.0264       0.024       0.759       0.263              
        28.5        0.88      0.7734      0.0186      0.0213       0.019       0.613       0.198              
        29.6        0.92      0.7154      0.0125      0.0160       0.015       0.461       0.133              
        30.7        0.95      0.5664      0.0062      0.0105       0.010       0.302       0.066              
        31.8        0.99     -0.0085      0.0000      0.0050       0.005       0.145       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0405       0.125       2.624       2.209              
         1.6        0.03      0.0753      0.0923      0.0417       0.129       2.701       2.210              
         3.3        0.07      0.1463      0.0923      0.0429       0.132       2.781       2.211              
         4.9        0.10      0.2131      0.0924      0.0442       0.136       2.865       2.212              
         6.6        0.14      0.2757      0.0924      0.0456       0.141       2.953       2.213              
         8.2        0.17      0.3343      0.0924      0.0470       0.145       3.044       2.212              
         9.9        0.20      0.3890      0.0923      0.0484       0.149       3.137       2.211              
        11.5        0.24      0.4399      0.0921      0.0498       0.154       3.229       2.206              
        13.1        0.27      0.4874      0.0917      0.0512       0.158       3.317       2.197              
        14.8        0.31      0.5316      0.0910      0.0524       0.162       3.395       2.180              
        16.4        0.34      0.5726      0.0900      0.0534       0.165       3.461       2.154              
        18.1        0.37      0.6106      0.0885      0.0542       0.167       3.513       2.120              
        19.7        0.41      0.6455      0.0866      0.0548       0.169       3.548       2.075              
        21.3        0.44      0.6776      0.0843      0.0550       0.170       3.562       2.019              
        23.0        0.48      0.7070      0.0815      0.0549       0.169       3.554       1.951              
        24.6        0.51      0.7336      0.0782      0.0543       0.168       3.520       1.872              
        26.3        0.54      0.7574      0.0743      0.0533       0.165       3.456       1.778              
        27.9        0.58      0.7785      0.0696      0.0517       0.159       3.348       1.667              
        29.6        0.61      0.7968      0.0644      0.0494       0.152       3.202       1.541              
        31.2        0.65      0.8121      0.0590      0.0469       0.145       3.041       1.413              
        32.8        0.68      0.8245      0.0536      0.0442       0.136       2.862       1.282              
        34.5        0.71      0.8343      0.0480      0.0411       0.127       2.661       1.149              
        36.1        0.75      0.8410      0.0423      0.0376       0.116       2.438       1.013              
        37.8        0.78      0.8439      0.0365      0.0338       0.104       2.192       0.874              
        39.4        0.82      0.8425      0.0306      0.0297       0.092       1.922       0.734              
        41.0        0.85      0.8339      0.0246      0.0251       0.077       1.627       0.590              
        42.7        0.88      0.8088      0.0186      0.0203       0.063       1.315       0.445              
        44.3        0.92      0.7486      0.0124      0.0153       0.047       0.988       0.298              
        46.0        0.95      0.5940      0.0062      0.0100       0.031       0.649       0.150              
        47.6        0.99     -0.0021      0.0000      0.0048       0.015       0.311       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0582       0.425       6.704       3.994              
         2.2        0.03      0.0548      0.0939      0.0583       0.426       6.709       3.997              
         4.4        0.07      0.1094      0.0939      0.0583       0.426       6.719       3.999              
         6.6        0.10      0.1639      0.0940      0.0585       0.427       6.733       4.001              
         8.8        0.14      0.2180      0.0940      0.0586       0.428       6.749       4.002              
        10.9        0.17      0.2717      0.0940      0.0587       0.429       6.766       4.000              
        13.1        0.20      0.3250      0.0939      0.0589       0.430       6.783       3.996              
        15.3        0.24      0.3776      0.0937      0.0590       0.431       6.797       3.988              
        17.5        0.27      0.4294      0.0933      0.0590       0.432       6.800       3.971              
        19.7        0.31      0.4802      0.0925      0.0589       0.431       6.788       3.939              
        21.9        0.34      0.5294      0.0914      0.0587       0.429       6.758       3.892              
        24.1        0.37      0.5764      0.0899      0.0583       0.426       6.714       3.827              
        26.3        0.41      0.6204      0.0879      0.0578       0.422       6.653       3.742              
        28.4        0.44      0.6611      0.0854      0.0571       0.417       6.573       3.636              
        30.6        0.48      0.6983      0.0825      0.0562       0.411       6.469       3.510              
        32.8        0.51      0.7316      0.0790      0.0550       0.402       6.335       3.361              
        35.0        0.54      0.7608      0.0749      0.0535       0.391       6.165       3.189              
        37.2        0.58      0.7860      0.0701      0.0515       0.377       5.935       2.985              
        39.4        0.61      0.8067      0.0648      0.0491       0.359       5.659       2.759              
        41.6        0.65      0.8237      0.0594      0.0466       0.340       5.364       2.530              
        43.8        0.68      0.8383      0.0539      0.0437       0.320       5.035       2.296              
        45.9        0.71      0.8503      0.0483      0.0405       0.296       4.670       2.057              
        48.1        0.75      0.8593      0.0426      0.0371       0.271       4.269       1.814              
        50.3        0.78      0.8642      0.0368      0.0333       0.243       3.831       1.566              
        52.5        0.82      0.8644      0.0309      0.0291       0.213       3.354       1.314              
        54.7        0.85      0.8575      0.0248      0.0246       0.180       2.834       1.058              
        56.9        0.88      0.8335      0.0187      0.0198       0.145       2.286       0.797              
        59.1        0.92      0.7746      0.0125      0.0149       0.109       1.711       0.534              
        61.3        0.95      0.6222      0.0063      0.0096       0.071       1.111       0.269              
        63.4        0.99     -0.0018      0.0000      0.0045       0.033       0.515       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
