         10x9                     (10x9.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1208      0.0693       0.001       0.035       0.038              
         0.4        0.04      0.0684      0.1209      0.0708       0.001       0.036       0.039              
         0.8        0.08      0.1340      0.1209      0.0723       0.001       0.037       0.039              
         1.1        0.12      0.1966      0.1210      0.0739       0.001       0.037       0.039              
         1.5        0.16      0.2563      0.1209      0.0756       0.001       0.038       0.039              
         1.9        0.20      0.3131      0.1209      0.0773       0.001       0.039       0.039              
         2.3        0.24      0.3667      0.1208      0.0791       0.001       0.040       0.038              
         2.7        0.28      0.4175      0.1206      0.0809       0.001       0.041       0.038              
         3.0        0.32      0.4652      0.1203      0.0828       0.001       0.042       0.038              
         3.4        0.36      0.5101      0.1198      0.0846       0.001       0.043       0.038              
         3.8        0.40      0.5521      0.1191      0.0864       0.001       0.044       0.038              
         4.2        0.44      0.5914      0.1181      0.0880       0.001       0.045       0.038              
         4.5        0.48      0.6280      0.1165      0.0891       0.001       0.045       0.037              
         4.9        0.52      0.6621      0.1141      0.0897       0.001       0.045       0.036              
         5.3        0.56      0.6933      0.1110      0.0897       0.001       0.045       0.035              
         5.7        0.60      0.7216      0.1070      0.0890       0.001       0.045       0.034              
         6.1        0.64      0.7469      0.1021      0.0876       0.001       0.044       0.033              
         6.4        0.68      0.7687      0.0961      0.0850       0.001       0.043       0.031              
         6.8        0.72      0.7870      0.0888      0.0813       0.001       0.041       0.028              
         7.2        0.76      0.8017      0.0814      0.0773       0.001       0.039       0.026              
         7.6        0.80      0.8130      0.0740      0.0729       0.001       0.037       0.024              
         8.0        0.84      0.8213      0.0664      0.0679       0.001       0.034       0.021              
         8.3        0.88      0.8268      0.0586      0.0625       0.001       0.032       0.019              
         8.7        0.92      0.8299      0.0507      0.0563       0.000       0.029       0.016              
         9.1        0.96      0.8298      0.0426      0.0494       0.000       0.025       0.014              
         9.5        1.00      0.8223      0.0344      0.0418       0.000       0.021       0.011              
         9.9        1.04      0.8006      0.0260      0.0338       0.000       0.017       0.008              
        10.2        1.08      0.7422      0.0175      0.0255       0.000       0.013       0.006              
        10.6        1.12      0.5815      0.0088      0.0170       0.000       0.009       0.003              
        11.0        1.16      0.0012      0.0000      0.0087       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1208      0.0694       0.004       0.141       0.154              
         0.8        0.04      0.0684      0.1209      0.0708       0.005       0.144       0.154              
         1.5        0.08      0.1339      0.1210      0.0723       0.005       0.147       0.154              
         2.3        0.12      0.1965      0.1210      0.0739       0.005       0.150       0.154              
         3.0        0.16      0.2563      0.1210      0.0756       0.005       0.153       0.154              
         3.8        0.20      0.3130      0.1209      0.0773       0.005       0.157       0.154              
         4.5        0.24      0.3666      0.1208      0.0791       0.005       0.161       0.154              
