         21x10W                   (21x10W.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0379       0.012       0.784       0.607              
         0.5        0.02      0.0599      0.0965      0.0381       0.013       0.788       0.598              
         0.9        0.05      0.1175      0.0949      0.0382       0.013       0.791       0.588              
         1.4        0.07      0.1725      0.0932      0.0383       0.013       0.794       0.577              
         1.9        0.09      0.2250      0.0913      0.0384       0.013       0.795       0.566              
         2.4        0.12      0.2748      0.0893      0.0384       0.013       0.795       0.553              
         2.8        0.14      0.3219      0.0871      0.0384       0.013       0.795       0.539              
         3.3        0.17      0.3662      0.0847      0.0383       0.013       0.793       0.525              
         3.8        0.19      0.4075      0.0822      0.0382       0.013       0.790       0.509              
         4.2        0.21      0.4459      0.0794      0.0379       0.012       0.785       0.492              
         4.7        0.24      0.4812      0.0764      0.0376       0.012       0.778       0.473              
         5.2        0.26      0.5132      0.0732      0.0371       0.012       0.768       0.453              
         5.6        0.28      0.5421      0.0698      0.0366       0.012       0.757       0.433              
         6.1        0.31      0.5680      0.0664      0.0360       0.012       0.745       0.412              
         6.6        0.33      0.5907      0.0629      0.0353       0.012       0.731       0.390              
         7.1        0.35      0.6105      0.0594      0.0345       0.011       0.714       0.368              
         7.5        0.38      0.6274      0.0557      0.0336       0.011       0.695       0.345              
         8.0        0.40      0.6419      0.0519      0.0325       0.011       0.674       0.322              
         8.5        0.43      0.6542      0.0481      0.0313       0.010       0.648       0.298              
         8.9        0.45      0.6644      0.0441      0.0298       0.010       0.618       0.273              
         9.4        0.47      0.6724      0.0401      0.0282       0.009       0.584       0.248              
         9.9        0.50      0.6774      0.0359      0.0263       0.009       0.546       0.223              
        10.3        0.52      0.6788      0.0317      0.0243       0.008       0.503       0.196              
        10.8        0.54      0.6776      0.0274      0.0220       0.007       0.456       0.170              
        11.3        0.57      0.6687      0.0230      0.0195       0.006       0.404       0.143              
