J       CT       CP       eta
0.145   0.1396   0.0723   0.280
0.178   0.1353   0.0718   0.335
0.213   0.1307   0.0712   0.391
0.252   0.1244   0.0700   0.447
0.288   0.1184   0.0688   0.496
0.323   0.1115   0.0669   0.539
0.359   0.1042   0.0647   0.578
0.396   0.0953   0.0615   0.613
0.436   0.0862   0.0582   0.645
0.466   0.0789   0.0553   0.665
0.504   0.0703   0.0519   0.683
0.543   0.0614   0.0482   0.692
0.570   0.0545   0.0451   0.688
0.608   0.0453   0.0413   0.668
0.647   0.0355   0.0371   0.619
0.682   0.0261   0.0330   0.540
0.718   0.0164   0.0288   0.408
