J       CT       CP       eta
0.117   0.1448   0.0734   0.231
0.144   0.1414   0.0729   0.280
0.171   0.1370   0.0719   0.326
0.196   0.1337   0.0715   0.367
0.227   0.1289   0.0705   0.415
0.260   0.1231   0.0690   0.463
0.290   0.1182   0.0680   0.505
0.316   0.1130   0.0664   0.537
0.344   0.1069   0.0646   0.570
0.376   0.0994   0.0621   0.602
0.398   0.0938   0.0600   0.622
0.430   0.0857   0.0569   0.647
0.456   0.0790   0.0542   0.665
0.486   0.0715   0.0512   0.679
0.517   0.0639   0.0481   0.687
0.540   0.0581   0.0455   0.689
0.574   0.0495   0.0419   0.678
