J       CT       CP       eta
0.486   0.0907   0.0662   0.666
0.514   0.0860   0.0650   0.680
0.553   0.0795   0.0633   0.694
0.574   0.0752   0.0616   0.700
0.603   0.0691   0.0591   0.706
0.638   0.0603   0.0546   0.705
0.661   0.0551   0.0517   0.704
0.696   0.0470   0.0469   0.697
0.725   0.0408   0.0430   0.687
0.753   0.0347   0.0389   0.672
0.782   0.0289   0.0348   0.649
0.812   0.0226   0.0304   0.602
0.839   0.0170   0.0265   0.537
0.869   0.0107   0.0220   0.422
0.899   0.0048   0.0174   0.250
0.927   -0.0009   0.0127   -0.063
