J       CT       CP       eta
0.096   0.1154   0.0640   0.173
0.123   0.1161   0.0636   0.224
0.144   0.1161   0.0634   0.263
0.168   0.1168   0.0639   0.307
0.192   0.1166   0.0643   0.348
0.217   0.1161   0.0648   0.388
0.243   0.1148   0.0654   0.426
0.267   0.1136   0.0659   0.460
0.290   0.1113   0.0659   0.490
0.316   0.1097   0.0665   0.521
0.338   0.1077   0.0665   0.546
0.365   0.1051   0.0666   0.576
0.387   0.1027   0.0666   0.597
0.409   0.1007   0.0667   0.617
0.433   0.0981   0.0666   0.638
0.457   0.0954   0.0665   0.655
0.481   0.0929   0.0664   0.673
