J       CT       CP       eta
0.145   0.1096   0.0667   0.239
0.178   0.1100   0.0662   0.296
0.217   0.1091   0.0660   0.359
0.253   0.1087   0.0664   0.414
0.291   0.1080   0.0664   0.473
0.329   0.1054   0.0668   0.519
0.364   0.1024   0.0670   0.557
0.397   0.0993   0.0672   0.586
0.432   0.0949   0.0667   0.615
0.467   0.0901   0.0660   0.638
0.502   0.0845   0.0648   0.655
0.542   0.0758   0.0617   0.665
0.578   0.0678   0.0580   0.676
0.611   0.0597   0.0543   0.672
0.648   0.0522   0.0500   0.677
0.685   0.0439   0.0450   0.668
0.720   0.0369   0.0405   0.656
