         9.5x7.5N                 (95x75N.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0479       0.000       0.019       0.025              
         0.3        0.04      0.0702      0.0972      0.0490       0.000       0.019       0.025              
         0.6        0.07      0.1374      0.0972      0.0500       0.000       0.020       0.025              
         1.0        0.11      0.2014      0.0972      0.0512       0.000       0.020       0.025              
         1.3        0.14      0.2622      0.0971      0.0524       0.000       0.021       0.025              
         1.6        0.18      0.3199      0.0969      0.0536       0.000       0.021       0.025              
         1.9        0.21      0.3743      0.0967      0.0548       0.000       0.022       0.025              
         2.2        0.25      0.4255      0.0964      0.0561       0.000       0.022       0.025              
         2.5        0.28      0.4735      0.0960      0.0573       0.000       0.022       0.025              
         2.9        0.32      0.5184      0.0954      0.0586       0.000       0.023       0.025              
         3.2        0.35      0.5602      0.0946      0.0597       0.000       0.023       0.025              
         3.5        0.39      0.5989      0.0936      0.0608       0.000       0.024       0.024              
         3.8        0.42      0.6347      0.0922      0.0616       0.000       0.024       0.024              
         4.1        0.46      0.6677      0.0902      0.0621       0.000       0.024       0.023              
         4.5        0.50      0.6977      0.0876      0.0622       0.000       0.024       0.023              
         4.8        0.53      0.7246      0.0840      0.0615       0.000       0.024       0.022              
         5.1        0.57      0.7486      0.0788      0.0596       0.000       0.023       0.020              
         5.4        0.60      0.7686      0.0734      0.0574       0.000       0.023       0.019              
         5.7        0.64      0.7849      0.0679      0.0550       0.000       0.022       0.018              
         6.0        0.67      0.7975      0.0623      0.0524       0.000       0.021       0.016              
         6.4        0.71      0.8069      0.0566      0.0496       0.000       0.019       0.015              
         6.7        0.74      0.8134      0.0508      0.0463       0.000       0.018       0.013              
         7.0        0.78      0.8171      0.0448      0.0427       0.000       0.017       0.012              
         7.3        0.81      0.8182      0.0387      0.0385       0.000       0.015       0.010              
         7.6        0.85      0.8162      0.0325      0.0338       0.000       0.013       0.008              
         8.0        0.88      0.8079      0.0262      0.0287       0.000       0.011       0.007              
         8.3        0.92      0.7846      0.0198      0.0232       0.000       0.009       0.005              
         8.6        0.95      0.7196      0.0133      0.0177       0.000       0.007       0.003              
         8.9        0.99      0.5442      0.0067      0.0122       0.000       0.005       0.002              
         9.2        1.03      0.0008      0.0000      0.0070       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
