         6x6E                     (6x6E.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0707       0.000       0.003       0.005              
         0.2        0.04      0.0700      0.1197      0.0724       0.000       0.003       0.005              
         0.5        0.08      0.1369      0.1198      0.0742       0.000       0.003       0.005              
         0.7        0.13      0.2008      0.1200      0.0759       0.000       0.003       0.005              
         1.0        0.17      0.2612      0.1203      0.0780       0.000       0.003       0.005              
         1.2        0.21      0.3186      0.1205      0.0801       0.000       0.003       0.005              
         1.4        0.25      0.3731      0.1207      0.0822       0.000       0.003       0.005              
         1.7        0.30      0.4240      0.1208      0.0845       0.000       0.003       0.005              
         1.9        0.34      0.4722      0.1208      0.0867       0.000       0.003       0.005              
         2.2        0.38      0.5174      0.1206      0.0888       0.000       0.004       0.005              
         2.4        0.42      0.5598      0.1202      0.0909       0.000       0.004       0.005              
         2.6        0.47      0.5995      0.1194      0.0927       0.000       0.004       0.005              
         2.9        0.51      0.6364      0.1179      0.0942       0.000       0.004       0.005              
         3.1        0.55      0.6706      0.1155      0.0949       0.000       0.004       0.005              
         3.4        0.59      0.7018      0.1120      0.0946       0.000       0.004       0.005              
         3.6        0.64      0.7298      0.1072      0.0933       0.000       0.004       0.004              
         3.9        0.68      0.7547      0.1007      0.0904       0.000       0.004       0.004              
         4.1        0.72      0.7759      0.0937      0.0870       0.000       0.003       0.004              
         4.3        0.76      0.7933      0.0867      0.0833       0.000       0.003       0.004              
         4.6        0.80      0.8072      0.0795      0.0792       0.000       0.003       0.003              
         4.8        0.85      0.8179      0.0722      0.0747       0.000       0.003       0.003              
         5.1        0.89      0.8259      0.0647      0.0697       0.000       0.003       0.003              
         5.3        0.93      0.8318      0.0571      0.0640       0.000       0.003       0.002              
         5.5        0.97      0.8360      0.0493      0.0574       0.000       0.002       0.002              
         5.8        1.02      0.8368      0.0413      0.0502       0.000       0.002       0.002              
         6.0        1.06      0.8321      0.0333      0.0423       0.000       0.002       0.001              
         6.3        1.10      0.8137      0.0252      0.0341       0.000       0.001       0.001              
         6.5        1.14      0.7615      0.0169      0.0254       0.000       0.001       0.001              
         6.7        1.19      0.6198      0.0086      0.0165       0.000       0.001       0.000              
         7.0        1.23     -0.0025      0.0000      0.0080       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0708       0.000       0.011       0.020              
         0.5        0.04      0.0697      0.1197      0.0724       0.000       0.011       0.020              
         1.0        0.08      0.1366      0.1198      0.0741       0.000       0.012       0.020              
         1.4        0.13      0.1999      0.1201      0.0760       0.000       0.012       0.020              
         1.9        0.17      0.2603      0.1203      0.0780       0.000       0.012       0.020              
         2.4        0.21      0.3175      0.1205      0.0801       0.000       0.013       0.020              
         2.9        0.25      0.3717      0.1207      0.0822       0.000       0.013       0.020              
         3.4        0.30      0.4227      0.1208      0.0844       0.000       0.013       0.020              
         3.8        0.34      0.4708      0.1208      0.0866       0.000       0.014       0.020              
         4.3        0.38      0.5161      0.1206      0.0888       0.000       0.014       0.020              
         4.8        0.42      0.5583      0.1202      0.0909       0.000       0.014       0.020              
         5.3        0.46      0.5979      0.1194      0.0927       0.000       0.015       0.020              
         5.8        0.51      0.6348      0.1181      0.0942       0.000       0.015       0.019              
         6.2        0.55      0.6691      0.1157      0.0949       0.000       0.015       0.019              
         6.7        0.59      0.7003      0.1123      0.0947       0.000       0.015       0.019              
         7.2        0.63      0.7284      0.1075      0.0935       0.000       0.015       0.018              
         7.7        0.68      0.7534      0.1012      0.0907       0.000       0.014       0.017              
         8.2        0.72      0.7747      0.0943      0.0873       0.000       0.014       0.016              
         8.6        0.76      0.7923      0.0872      0.0836       0.000       0.013       0.014              
         9.1        0.80      0.8064      0.0800      0.0796       0.000       0.013       0.013              
         9.6        0.84      0.8173      0.0728      0.0751       0.000       0.012       0.012              
        10.1        0.89      0.8255      0.0653      0.0701       0.000       0.011       0.011              
        10.5        0.93      0.8314      0.0577      0.0645       0.000       0.010       0.010              
        11.0        0.97      0.8357      0.0500      0.0580       0.000       0.009       0.008              
        11.5        1.01      0.8369      0.0420      0.0508       0.000       0.008       0.007              
        12.0        1.05      0.8327      0.0339      0.0429       0.000       0.007       0.006              
        12.5        1.10      0.8152      0.0256      0.0344       0.000       0.005       0.004              
        12.9        1.14      0.7629      0.0171      0.0255       0.000       0.004       0.003              
        13.4        1.18      0.6184      0.0086      0.0164       0.000       0.003       0.001              
        13.9        1.22      0.0003      0.0000      0.0080       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0707       0.001       0.025       0.044              
         0.7        0.04      0.0698      0.1197      0.0724       0.001       0.026       0.044              
         1.4        0.08      0.1366      0.1198      0.0741       0.001       0.026       0.045              
         2.2        0.13      0.2002      0.1200      0.0760       0.001       0.027       0.045              
         2.9        0.17      0.2607      0.1203      0.0779       0.001       0.028       0.045              
         3.6        0.21      0.3179      0.1205      0.0800       0.001       0.028       0.045              
         4.3        0.25      0.3721      0.1207      0.0822       0.001       0.029       0.045              
         5.0        0.30      0.4231      0.1208      0.0844       0.001       0.030       0.045              
         5.8        0.34      0.4713      0.1208      0.0866       0.001       0.031       0.045              
         6.5        0.38      0.5165      0.1206      0.0887       0.001       0.031       0.045              
         7.2        0.42      0.5589      0.1201      0.0908       0.002       0.032       0.045              
         7.9        0.46      0.5985      0.1193      0.0926       0.002       0.033       0.044              
         8.6        0.51      0.6353      0.1179      0.0940       0.002       0.033       0.044              
         9.4        0.55      0.6695      0.1156      0.0948       0.002       0.034       0.043              
        10.1        0.59      0.7007      0.1122      0.0947       0.002       0.034       0.042              
        10.8        0.63      0.7288      0.1074      0.0934       0.002       0.033       0.040              
        11.5        0.68      0.7537      0.1011      0.0906       0.002       0.032       0.038              
        12.2        0.72      0.7750      0.0941      0.0872       0.001       0.031       0.035              
        13.0        0.76      0.7926      0.0871      0.0835       0.001       0.030       0.032              
        13.7        0.80      0.8065      0.0799      0.0795       0.001       0.028       0.030              
        14.4        0.84      0.8174      0.0726      0.0750       0.001       0.027       0.027              
        15.1        0.89      0.8256      0.0652      0.0700       0.001       0.025       0.024              
        15.8        0.93      0.8315      0.0577      0.0644       0.001       0.023       0.021              
        16.6        0.97      0.8358      0.0499      0.0580       0.001       0.021       0.019              
        17.3        1.01      0.8369      0.0419      0.0508       0.001       0.018       0.016              
        18.0        1.06      0.8322      0.0337      0.0428       0.001       0.015       0.013              
        18.7        1.10      0.8139      0.0254      0.0343       0.001       0.012       0.009              
        19.4        1.14      0.7628      0.0171      0.0256       0.000       0.009       0.006              
        20.2        1.18      0.6195      0.0086      0.0165       0.000       0.006       0.003              
        20.9        1.22     -0.0031      0.0000      0.0080       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0708       0.003       0.045       0.079              
         1.0        0.04      0.0698      0.1197      0.0724       0.003       0.046       0.079              
         1.9        0.08      0.1364      0.1198      0.0741       0.003       0.047       0.079              
         2.9        0.13      0.2000      0.1200      0.0760       0.003       0.048       0.079              
         3.8        0.17      0.2604      0.1203      0.0780       0.003       0.049       0.079              
         4.8        0.21      0.3176      0.1205      0.0800       0.003       0.050       0.080              
         5.8        0.25      0.3717      0.1207      0.0822       0.003       0.052       0.080              
         6.7        0.30      0.4228      0.1208      0.0844       0.003       0.053       0.080              
         7.7        0.34      0.4709      0.1208      0.0866       0.003       0.055       0.080              
         8.6        0.38      0.5161      0.1206      0.0887       0.004       0.056       0.080              
         9.6        0.42      0.5585      0.1201      0.0908       0.004       0.057       0.079              
        10.6        0.46      0.5981      0.1193      0.0926       0.004       0.058       0.079              
        11.5        0.51      0.6349      0.1179      0.0941       0.004       0.059       0.078              
        12.5        0.55      0.6691      0.1157      0.0949       0.004       0.060       0.076              
        13.4        0.59      0.7003      0.1123      0.0948       0.004       0.060       0.074              
        14.4        0.63      0.7284      0.1076      0.0935       0.004       0.059       0.071              
        15.3        0.68      0.7534      0.1012      0.0907       0.004       0.057       0.067              
        16.3        0.72      0.7748      0.0943      0.0873       0.003       0.055       0.062              
        17.3        0.76      0.7924      0.0872      0.0836       0.003       0.053       0.058              
        18.2        0.80      0.8064      0.0801      0.0796       0.003       0.050       0.053              
        19.2        0.84      0.8173      0.0728      0.0752       0.003       0.047       0.048              
        20.1        0.89      0.8255      0.0654      0.0702       0.003       0.044       0.043              
        21.1        0.93      0.8314      0.0578      0.0646       0.003       0.041       0.038              
        22.1        0.97      0.8358      0.0501      0.0582       0.002       0.037       0.033              
        23.0        1.01      0.8370      0.0421      0.0510       0.002       0.032       0.028              
        24.0        1.06      0.8324      0.0339      0.0430       0.002       0.027       0.022              
        24.9        1.10      0.8143      0.0256      0.0345       0.001       0.022       0.017              
        25.9        1.14      0.7632      0.0171      0.0256       0.001       0.016       0.011              
        26.9        1.18      0.6186      0.0086      0.0164       0.001       0.010       0.006              
        27.8        1.22     -0.0003      0.0000      0.0080       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0708       0.006       0.070       0.123              
         1.2        0.04      0.0697      0.1197      0.0724       0.006       0.071       0.124              
         2.4        0.08      0.1364      0.1199      0.0742       0.006       0.073       0.124              
         3.6        0.13      0.1999      0.1201      0.0760       0.006       0.075       0.124              
         4.8        0.17      0.2603      0.1203      0.0780       0.006       0.077       0.124              
         6.0        0.21      0.3175      0.1205      0.0801       0.006       0.079       0.124              
         7.2        0.25      0.3716      0.1207      0.0823       0.006       0.081       0.125              
         8.4        0.30      0.4226      0.1208      0.0845       0.007       0.083       0.125              
         9.6        0.34      0.4707      0.1208      0.0866       0.007       0.085       0.125              
        10.8        0.38      0.5159      0.1206      0.0888       0.007       0.088       0.124              
