         11x5                     (11x5.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.0400       0.001       0.033       0.048              
         0.2        0.02      0.0592      0.1018      0.0402       0.001       0.033       0.047              
         0.5        0.05      0.1160      0.1002      0.0404       0.001       0.033       0.047              
         0.7        0.07      0.1703      0.0985      0.0406       0.001       0.033       0.046              
         1.0        0.09      0.2221      0.0966      0.0407       0.001       0.033       0.045              
         1.2        0.12      0.2714      0.0945      0.0407       0.001       0.033       0.044              
         1.5        0.14      0.3180      0.0923      0.0407       0.001       0.033       0.043              
         1.7        0.16      0.3619      0.0899      0.0407       0.001       0.033       0.042              
         1.9        0.19      0.4030      0.0873      0.0405       0.001       0.033       0.041              
         2.2        0.21      0.4412      0.0845      0.0403       0.001       0.033       0.039              
         2.4        0.23      0.4766      0.0814      0.0400       0.001       0.033       0.038              
         2.7        0.26      0.5088      0.0780      0.0394       0.001       0.032       0.036              
         2.9        0.28      0.5379      0.0745      0.0389       0.001       0.032       0.035              
         3.2        0.30      0.5640      0.0708      0.0382       0.000       0.031       0.033              
         3.4        0.33      0.5872      0.0671      0.0374       0.000       0.031       0.031              
         3.7        0.35      0.6074      0.0633      0.0366       0.000       0.030       0.030              
         3.9        0.37      0.6248      0.0594      0.0356       0.000       0.029       0.028              
         4.1        0.40      0.6397      0.0554      0.0344       0.000       0.028       0.026              
         4.4        0.42      0.6522      0.0513      0.0331       0.000       0.027       0.024              
         4.6        0.44      0.6624      0.0471      0.0316       0.000       0.026       0.022              
         4.9        0.47      0.6704      0.0428      0.0299       0.000       0.024       0.020              
         5.1        0.49      0.6755      0.0384      0.0279       0.000       0.023       0.018              
         5.4        0.51      0.6770      0.0339      0.0257       0.000       0.021       0.016              
         5.6        0.54      0.6752      0.0293      0.0233       0.000       0.019       0.014              
         5.8        0.56      0.6656      0.0246      0.0207       0.000       0.017       0.011              
         6.1        0.58      0.6422      0.0198      0.0180       0.000       0.015       0.009              
         6.3        0.61      0.5965      0.0149      0.0152       0.000       0.012       0.007              
         6.6        0.63      0.5115      0.0100      0.0124       0.000       0.010       0.005              
         6.8        0.66      0.3461      0.0050      0.0095       0.000       0.008       0.002              
         7.1        0.68     -0.0046      0.0000      0.0068       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1033      0.0401       0.004       0.131       0.193              
         0.5        0.02      0.0591      0.1019      0.0403       0.004       0.132       0.190              
         1.0        0.05      0.1159      0.1003      0.0405       0.004       0.132       0.187              
         1.5        0.07      0.1702      0.0986      0.0406       0.004       0.133       0.184              
         1.9        0.09      0.2220      0.0967      0.0407       0.004       0.133       0.180              
         2.4        0.12      0.2713      0.0946      0.0408       0.004       0.133       0.177              
         2.9        0.14      0.3179      0.0924      0.0408       0.004       0.133       0.172              
         3.4        0.16      0.3617      0.0900      0.0407       0.004       0.133       0.168              
         3.9        0.19      0.4028      0.0874      0.0406       0.004       0.133       0.163              
