J         CT        CP        eta
0.163097  0.138983  0.086010  0.263549
0.202861  0.133926  0.084605  0.321121
0.245034  0.127197  0.082916  0.375892
0.285516  0.119933  0.081084  0.422311
0.324629  0.111209  0.078225  0.461508
0.367591  0.101552  0.074523  0.500916
0.405593  0.091878  0.070561  0.528119
0.446988  0.081696  0.066006  0.553239
0.489270  0.070332  0.060442  0.569328
0.530856  0.059451  0.054745  0.576493
0.570686  0.047589  0.048207  0.563377
0.611786  0.036105  0.041724  0.529398
0.655440  0.023410  0.034044  0.450706
0.691546  0.012896  0.027426  0.325171
0.732235  0.000664  0.019256  0.025234
0.777614 -0.012399  0.010343 -0.932200
