J       CT       CP       eta
0.474   0.1019   0.1049   0.460
0.504   0.1019   0.1043   0.493
0.531   0.1011   0.1043   0.515
0.560   0.0993   0.1042   0.534
0.588   0.0976   0.1042   0.551
0.616   0.0956   0.1040   0.566
0.643   0.0940   0.1038   0.582
0.671   0.0920   0.1035   0.596
0.698   0.0899   0.1031   0.609
0.731   0.0871   0.1025   0.622
0.757   0.0845   0.1015   0.630
0.787   0.0812   0.1004   0.636
0.820   0.0765   0.0986   0.636
0.847   0.0729   0.0971   0.636
0.874   0.0696   0.0951   0.639
0.897   0.0655   0.0931   0.631
0.934   0.0583   0.0889   0.612
0.957   0.0543   0.0862   0.603
0.989   0.0475   0.0818   0.575
1.014   0.0428   0.0786   0.552
1.047   0.0350   0.0727   0.505
1.071   0.0300   0.0690   0.466
1.102   0.0239   0.0637   0.413
1.125   0.0194   0.0597   0.365
