J       CT       CP       eta
0.508   0.1009   0.1046   0.490
0.540   0.0999   0.1044   0.516
0.571   0.0979   0.1043   0.536
0.601   0.0963   0.1042   0.555
0.635   0.0940   0.1039   0.575
0.666   0.0919   0.1036   0.590
0.690   0.0898   0.1032   0.600
0.720   0.0873   0.1025   0.613
0.749   0.0846   0.1018   0.622
0.783   0.0805   0.1003   0.628
0.811   0.0767   0.0988   0.630
0.841   0.0731   0.0971   0.633
0.875   0.0677   0.0943   0.628
0.902   0.0632   0.0918   0.621
0.937   0.0568   0.0879   0.605
0.962   0.0521   0.0846   0.592
0.986   0.0470   0.0813   0.571
1.020   0.0395   0.0759   0.530
1.057   0.0315   0.0697   0.477
1.079   0.0272   0.0664   0.442
1.116   0.0192   0.0599   0.357
1.136   0.0155   0.0566   0.311
1.180   0.0077   0.0492   0.184
1.199   0.0043   0.0460   0.113
