J       CT       CP       eta
0.115   0.1106   0.1174   0.108
0.142   0.1108   0.1175   0.134
0.174   0.1105   0.1171   0.164
0.204   0.1096   0.1162   0.192
0.233   0.1084   0.1150   0.219
0.267   0.1073   0.1139   0.252
0.296   0.1061   0.1127   0.279
0.330   0.1052   0.1117   0.310
0.360   0.1039   0.1104   0.339
0.390   0.1032   0.1092   0.368
0.419   0.1028   0.1078   0.400
0.448   0.1022   0.1064   0.430
0.474   0.1022   0.1052   0.461
0.513   0.1016   0.1045   0.499
0.542   0.1005   0.1044   0.522
0.567   0.0992   0.1045   0.538
0.599   0.0973   0.1043   0.559
