         8.75x7.5N                (875x75N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0544       0.000       0.014       0.018              
         0.3        0.04      0.0708      0.0973      0.0556       0.000       0.014       0.018              
         0.7        0.08      0.1386      0.0974      0.0568       0.000       0.015       0.018              
         1.0        0.12      0.2034      0.0975      0.0582       0.000       0.015       0.018              
         1.3        0.16      0.2650      0.0976      0.0596       0.000       0.015       0.018              
         1.7        0.20      0.3236      0.0977      0.0610       0.000       0.016       0.018              
         2.0        0.24      0.3789      0.0978      0.0626       0.000       0.016       0.018              
         2.3        0.28      0.4311      0.0978      0.0642       0.000       0.017       0.018              
         2.7        0.32      0.4801      0.0978      0.0659       0.000       0.017       0.018              
         3.0        0.36      0.5260      0.0977      0.0676       0.000       0.018       0.018              
         3.4        0.40      0.5689      0.0975      0.0693       0.000       0.018       0.018              
         3.7        0.44      0.6088      0.0971      0.0709       0.000       0.018       0.018              
         4.0        0.49      0.6458      0.0964      0.0724       0.000       0.019       0.018              
         4.4        0.53      0.6798      0.0954      0.0738       0.000       0.019       0.018              
         4.7        0.57      0.7108      0.0939      0.0748       0.000       0.019       0.018              
         5.0        0.61      0.7390      0.0917      0.0753       0.000       0.020       0.017              
         5.4        0.65      0.7642      0.0883      0.0748       0.000       0.019       0.016              
         5.7        0.69      0.7865      0.0836      0.0730       0.000       0.019       0.016              
         6.0        0.73      0.8059      0.0773      0.0698       0.000       0.018       0.014              
         6.4        0.77      0.8210      0.0708      0.0662       0.000       0.017       0.013              
         6.7        0.81      0.8325      0.0642      0.0624       0.000       0.016       0.012              
         7.0        0.85      0.8405      0.0575      0.0581       0.000       0.015       0.011              
         7.4        0.89      0.8454      0.0507      0.0534       0.000       0.014       0.009              
         7.7        0.93      0.8475      0.0438      0.0480       0.000       0.012       0.008              
         8.0        0.97      0.8463      0.0367      0.0421       0.000       0.011       0.007              
         8.4        1.01      0.8377      0.0295      0.0356       0.000       0.009       0.006              
         8.7        1.05      0.8121      0.0222      0.0287       0.000       0.007       0.004              
         9.0        1.09      0.7453      0.0149      0.0218       0.000       0.006       0.003              
         9.4        1.13      0.5679      0.0075      0.0149       0.000       0.004       0.001              
         9.7        1.17     -0.0023      0.0000      0.0081       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0544       0.002       0.057       0.073              
         0.7        0.04      0.0705      0.0973      0.0556       0.002       0.058       0.073              
         1.3        0.08      0.1382      0.0975      0.0569       0.002       0.059       0.073              
         2.0        0.12      0.2027      0.0976      0.0582       0.002       0.061       0.073              
         2.7        0.16      0.2642      0.0977      0.0596       0.002       0.062       0.073              
         3.3        0.20      0.3226      0.0977      0.0611       0.002       0.064       0.073              
         4.0        0.24      0.3778      0.0978      0.0626       0.002       0.065       0.073              
         4.7        0.28      0.4299      0.0978      0.0642       0.002       0.067       0.073              
         5.3        0.32      0.4788      0.0978      0.0659       0.002       0.069       0.073              
         6.0        0.36      0.5247      0.0977      0.0676       0.002       0.070       0.073              
         6.7        0.40      0.5676      0.0975      0.0693       0.002       0.072       0.073              
         7.3        0.44      0.6075      0.0971      0.0709       0.002       0.074       0.073              
         8.0        0.48      0.6444      0.0965      0.0724       0.002       0.075       0.072              
         8.7        0.52      0.6784      0.0955      0.0738       0.002       0.077       0.071              
         9.4        0.56      0.7096      0.0941      0.0748       0.002       0.078       0.070              
        10.0        0.60      0.7377      0.0919      0.0753       0.002       0.078       0.069              
        10.7        0.64      0.7631      0.0886      0.0749       0.002       0.078       0.066              
        11.4        0.69      0.7855      0.0840      0.0733       0.002       0.076       0.063              
        12.0        0.73      0.8050      0.0777      0.0701       0.002       0.073       0.058              
        12.7        0.77      0.8203      0.0713      0.0665       0.002       0.069       0.053              
        13.4        0.81      0.8320      0.0647      0.0627       0.002       0.065       0.048              
        14.0        0.85      0.8402      0.0580      0.0585       0.002       0.061       0.043              
        14.7        0.89      0.8453      0.0512      0.0537       0.002       0.056       0.038              
        15.4        0.93      0.8475      0.0443      0.0484       0.002       0.050       0.033              
        16.0        0.97      0.8464      0.0372      0.0425       0.001       0.044       0.028              
        16.7        1.01      0.8373      0.0300      0.0361       0.001       0.038       0.022              
        17.4        1.05      0.8105      0.0226      0.0292       0.001       0.030       0.017              
        18.0        1.09      0.7410      0.0152      0.0223       0.001       0.023       0.011              
        18.7        1.13      0.5603      0.0076      0.0153       0.001       0.016       0.006              
        19.4        1.17     -0.0021      0.0000      0.0085       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0544       0.006       0.127       0.163              
