J       CT       CP       eta
0.452   0.0862   0.0610   0.639
0.481   0.0819   0.0601   0.655
0.506   0.0776   0.0591   0.665
0.531   0.0729   0.0574   0.674
0.557   0.0674   0.0552   0.680
0.587   0.0606   0.0521   0.684
0.616   0.0539   0.0486   0.683
0.640   0.0488   0.0456   0.683
0.665   0.0434   0.0425   0.680
0.695   0.0374   0.0388   0.671
0.718   0.0333   0.0359   0.665
0.751   0.0265   0.0312   0.637
0.773   0.0224   0.0283   0.612
0.806   0.0160   0.0239   0.540
0.824   0.0127   0.0215   0.486
0.859   0.0056   0.0163   0.295
0.883   0.0012   0.0127   0.085
0.911   -0.0041   0.0083   -0.452
