J       CT       CP       eta
0.127   0.1091   0.0599   0.231
0.160   0.1078   0.0601   0.286
0.189   0.1063   0.0603   0.333
0.222   0.1050   0.0605   0.386
0.259   0.1029   0.0609   0.437
0.291   0.1007   0.0612   0.479
0.324   0.0981   0.0614   0.517
0.354   0.0952   0.0614   0.549
0.384   0.0925   0.0615   0.577
0.415   0.0889   0.0613   0.602
0.450   0.0841   0.0606   0.625
0.480   0.0789   0.0593   0.638
0.510   0.0729   0.0573   0.650
0.544   0.0655   0.0542   0.658
0.571   0.0598   0.0514   0.664
0.608   0.0514   0.0471   0.663
0.641   0.0450   0.0435   0.664
