J       CT       CP       eta
0.160   0.1044   0.0608   0.276
0.201   0.1032   0.0611   0.339
0.237   0.1015   0.0611   0.393
0.287   0.0985   0.0615   0.459
0.325   0.0955   0.0618   0.502
0.365   0.0912   0.0617   0.540
0.401   0.0864   0.0611   0.568
0.437   0.0810   0.0600   0.589
0.481   0.0719   0.0569   0.607
0.521   0.0636   0.0533   0.621
0.561   0.0561   0.0496   0.634
0.592   0.0506   0.0467   0.641
0.648   0.0398   0.0403   0.639
0.681   0.0337   0.0365   0.629
0.720   0.0260   0.0311   0.602
0.761   0.0191   0.0259   0.561
0.802   0.0118   0.0207   0.458
