         8.75x8.25W               (875x825W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0520       0.000       0.014       0.017              
         0.4        0.04      0.0718      0.0902      0.0532       0.000       0.014       0.017              
         0.7        0.08      0.1405      0.0904      0.0544       0.000       0.014       0.017              
         1.1        0.13      0.2061      0.0906      0.0557       0.000       0.014       0.017              
         1.4        0.17      0.2685      0.0907      0.0571       0.000       0.015       0.017              
         1.8        0.21      0.3276      0.0908      0.0586       0.000       0.015       0.017              
         2.1        0.25      0.3834      0.0909      0.0602       0.000       0.016       0.017              
         2.5        0.30      0.4361      0.0910      0.0618       0.000       0.016       0.017              
         2.8        0.34      0.4855      0.0910      0.0634       0.000       0.016       0.017              
         3.2        0.38      0.5318      0.0910      0.0651       0.000       0.017       0.017              
         3.5        0.42      0.5750      0.0909      0.0669       0.000       0.017       0.017              
         3.9        0.47      0.6152      0.0907      0.0686       0.000       0.018       0.017              
         4.2        0.51      0.6524      0.0904      0.0703       0.000       0.018       0.017              
         4.6        0.55      0.6868      0.0898      0.0719       0.000       0.019       0.017              
         4.9        0.59      0.7182      0.0887      0.0731       0.000       0.019       0.017              
         5.3        0.63      0.7466      0.0866      0.0736       0.000       0.019       0.016              
         5.6        0.68      0.7720      0.0838      0.0734       0.000       0.019       0.016              
         6.0        0.72      0.7944      0.0800      0.0724       0.000       0.019       0.015              
         6.3        0.76      0.8138      0.0750      0.0701       0.000       0.018       0.014              
         6.7        0.80      0.8298      0.0686      0.0664       0.000       0.017       0.013              
         7.0        0.85      0.8416      0.0622      0.0625       0.000       0.016       0.012              
         7.4        0.89      0.8499      0.0557      0.0581       0.000       0.015       0.010              
         7.7        0.93      0.8543      0.0490      0.0533       0.000       0.014       0.009              
         8.1        0.97      0.8541      0.0423      0.0481       0.000       0.013       0.008              
         8.4        1.01      0.8423      0.0355      0.0427       0.000       0.011       0.007              
         8.8        1.06      0.8147      0.0285      0.0370       0.000       0.010       0.005              
         9.1        1.10      0.7642      0.0215      0.0309       0.000       0.008       0.004              
         9.5        1.14      0.6679      0.0144      0.0245       0.000       0.006       0.003              
         9.8        1.18      0.4718      0.0072      0.0181       0.000       0.005       0.001              
        10.2        1.23     -0.0034      0.0000      0.0118       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0520       0.002       0.054       0.067              
         0.7        0.04      0.0715      0.0902      0.0532       0.002       0.055       0.067              
         1.4        0.08      0.1400      0.0904      0.0544       0.002       0.057       0.068              
         2.1        0.13      0.2054      0.0906      0.0557       0.002       0.058       0.068              
