         6x5.5E                   (6x55E.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.0671       0.000       0.003       0.005              
         0.2        0.04      0.0683      0.1195      0.0686       0.000       0.003       0.005              
         0.4        0.08      0.1336      0.1196      0.0702       0.000       0.003       0.005              
         0.7        0.12      0.1959      0.1198      0.0719       0.000       0.003       0.005              
         0.9        0.16      0.2553      0.1199      0.0736       0.000       0.003       0.005              
         1.1        0.20      0.3117      0.1199      0.0754       0.000       0.003       0.005              
         1.3        0.24      0.3651      0.1198      0.0772       0.000       0.003       0.005              
         1.6        0.27      0.4157      0.1196      0.0790       0.000       0.003       0.005              
         1.8        0.31      0.4634      0.1193      0.0807       0.000       0.003       0.005              
         2.0        0.35      0.5084      0.1187      0.0823       0.000       0.003       0.005              
         2.2        0.39      0.5506      0.1177      0.0837       0.000       0.003       0.005              
         2.4        0.43      0.5900      0.1161      0.0848       0.000       0.003       0.005              
         2.7        0.47      0.6267      0.1136      0.0853       0.000       0.003       0.005              
         2.9        0.51      0.6604      0.1104      0.0852       0.000       0.003       0.005              
         3.1        0.55      0.6911      0.1060      0.0841       0.000       0.003       0.004              
         3.3        0.59      0.7183      0.1006      0.0824       0.000       0.003       0.004              
         3.6        0.63      0.7421      0.0942      0.0796       0.000       0.003       0.004              
         3.8        0.67      0.7621      0.0877      0.0767       0.000       0.003       0.004              
         4.0        0.71      0.7784      0.0811      0.0735       0.000       0.003       0.003              
         4.2        0.74      0.7914      0.0744      0.0700       0.000       0.003       0.003              
         4.5        0.78      0.8014      0.0676      0.0661       0.000       0.003       0.003              
         4.7        0.82      0.8088      0.0606      0.0616       0.000       0.002       0.003              
         4.9        0.86      0.8142      0.0534      0.0565       0.000       0.002       0.002              
         5.1        0.90      0.8175      0.0461      0.0508       0.000       0.002       0.002              
         5.3        0.94      0.8160      0.0386      0.0445       0.000       0.002       0.002              
         5.6        0.98      0.8082      0.0311      0.0377       0.000       0.001       0.001              
         5.8        1.02      0.7837      0.0235      0.0306       0.000       0.001       0.001              
         6.0        1.06      0.7232      0.0158      0.0232       0.000       0.001       0.001              
         6.2        1.10      0.5677      0.0080      0.0155       0.000       0.001       0.000              
         6.5        1.14     -0.0028      0.0000      0.0084       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.0671       0.000       0.011       0.020              
         0.4        0.04      0.0680      0.1195      0.0686       0.000       0.011       0.020              
         0.9        0.08      0.1330      0.1196      0.0702       0.000       0.011       0.020              
         1.3        0.12      0.1952      0.1198      0.0719       0.000       0.011       0.020              
         1.8        0.16      0.2543      0.1199      0.0736       0.000       0.012       0.020              
         2.2        0.20      0.3105      0.1199      0.0754       0.000       0.012       0.020              
         2.7        0.23      0.3639      0.1199      0.0771       0.000       0.012       0.020              
         3.1        0.27      0.4144      0.1197      0.0789       0.000       0.012       0.020              
         3.5        0.31      0.4619      0.1193      0.0807       0.000       0.013       0.020              
         4.0        0.35      0.5068      0.1187      0.0823       0.000       0.013       0.020              
         4.4        0.39      0.5490      0.1177      0.0837       0.000       0.013       0.019              
         4.9        0.43      0.5883      0.1162      0.0848       0.000       0.013       0.019              
         5.3        0.47      0.6250      0.1138      0.0853       0.000       0.013       0.019              
         5.8        0.51      0.6588      0.1107      0.0852       0.000       0.013       0.018              
         6.2        0.55      0.6894      0.1065      0.0844       0.000       0.013       0.018              
         6.7        0.59      0.7168      0.1011      0.0826       0.000       0.013       0.017              
         7.1        0.62      0.7408      0.0947      0.0799       0.000       0.013       0.016              
         7.5        0.66      0.7609      0.0882      0.0769       0.000       0.012       0.015              
         8.0        0.70      0.7774      0.0817      0.0738       0.000       0.012       0.013              
         8.4        0.74      0.7906      0.0750      0.0703       0.000       0.011       0.012              
         8.9        0.78      0.8008      0.0682      0.0664       0.000       0.010       0.011              
         9.3        0.82      0.8083      0.0612      0.0621       0.000       0.010       0.010              
         9.8        0.86      0.8139      0.0541      0.0570       0.000       0.009       0.009              
        10.2        0.90      0.8174      0.0468      0.0514       0.000       0.008       0.008              
        10.6        0.94      0.8164      0.0393      0.0451       0.000       0.007       0.006              
        11.1        0.98      0.8091      0.0317      0.0382       0.000       0.006       0.005              
        11.5        1.01      0.7854      0.0239      0.0309       0.000       0.005       0.004              
        12.0        1.05      0.7263      0.0160      0.0232       0.000       0.004       0.003              
        12.4        1.09      0.5712      0.0080      0.0153       0.000       0.002       0.001              
        12.9        1.13     -0.0016      0.0000      0.0082       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.0671       0.001       0.024       0.044              
         0.7        0.04      0.0680      0.1195      0.0686       0.001       0.024       0.044              
         1.3        0.08      0.1332      0.1196      0.0702       0.001       0.025       0.044              
         2.0        0.12      0.1953      0.1198      0.0719       0.001       0.025       0.045              
         2.7        0.16      0.2545      0.1199      0.0736       0.001       0.026       0.045              
         3.3        0.20      0.3108      0.1199      0.0753       0.001       0.027       0.045              
         4.0        0.23      0.3641      0.1198      0.0771       0.001       0.027       0.045              
         4.7        0.27      0.4146      0.1197      0.0789       0.001       0.028       0.044              
         5.3        0.31      0.4622      0.1193      0.0806       0.001       0.029       0.044              
         6.0        0.35      0.5071      0.1186      0.0822       0.001       0.029       0.044              
         6.7        0.39      0.5492      0.1176      0.0836       0.001       0.030       0.044              
         7.3        0.43      0.5886      0.1161      0.0847       0.001       0.030       0.043              
         8.0        0.47      0.6253      0.1138      0.0853       0.001       0.030       0.042              
         8.7        0.51      0.6590      0.1106      0.0852       0.001       0.030       0.041              
         9.3        0.55      0.6896      0.1064      0.0844       0.001       0.030       0.040              
        10.0        0.59      0.7170      0.1010      0.0825       0.001       0.029       0.038              
        10.6        0.62      0.7409      0.0946      0.0798       0.001       0.028       0.035              
        11.3        0.66      0.7610      0.0882      0.0769       0.001       0.027       0.033              
        12.0        0.70      0.7775      0.0816      0.0738       0.001       0.026       0.030              
        12.6        0.74      0.7907      0.0749      0.0703       0.001       0.025       0.028              
        13.3        0.78      0.8009      0.0681      0.0664       0.001       0.024       0.025              
        14.0        0.82      0.8083      0.0612      0.0620       0.001       0.022       0.023              
        14.6        0.86      0.8139      0.0541      0.0571       0.001       0.020       0.020              
        15.3        0.90      0.8175      0.0468      0.0514       0.001       0.018       0.017              
        16.0        0.94      0.8163      0.0393      0.0451       0.001       0.016       0.015              
        16.6        0.98      0.8086      0.0316      0.0382       0.001       0.014       0.012              
        17.3        1.02      0.7846      0.0238      0.0309       0.001       0.011       0.009              
        18.0        1.05      0.7250      0.0160      0.0233       0.000       0.008       0.006              
        18.6        1.09      0.5701      0.0081      0.0155       0.000       0.005       0.003              
        19.3        1.13     -0.0038      0.0000      0.0083       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.0671       0.003       0.042       0.079              
         0.9        0.04      0.0680      0.1195      0.0686       0.003       0.043       0.079              
         1.8        0.08      0.1330      0.1196      0.0702       0.003       0.044       0.079              
         2.7        0.12      0.1951      0.1198      0.0719       0.003       0.045       0.079              
         3.5        0.16      0.2542      0.1199      0.0736       0.003       0.046       0.079              
         4.4        0.20      0.3104      0.1199      0.0754       0.003       0.048       0.079              
         5.3        0.23      0.3638      0.1199      0.0771       0.003       0.049       0.079              
         6.2        0.27      0.4142      0.1197      0.0789       0.003       0.050       0.079              
         7.1        0.31      0.4618      0.1193      0.0806       0.003       0.051       0.079              
         8.0        0.35      0.5067      0.1187      0.0823       0.003       0.052       0.078              
         8.9        0.39      0.5488      0.1177      0.0837       0.003       0.053       0.078              
         9.8        0.43      0.5882      0.1161      0.0847       0.003       0.053       0.077              
        10.6        0.47      0.6248      0.1139      0.0853       0.003       0.054       0.075              
        11.5        0.51      0.6586      0.1107      0.0853       0.003       0.054       0.073              
        12.4        0.55      0.6892      0.1065      0.0844       0.003       0.053       0.070              
        13.3        0.59      0.7166      0.1011      0.0826       0.003       0.052       0.067              
        14.2        0.62      0.7406      0.0948      0.0799       0.003       0.050       0.063              
        15.1        0.66      0.7608      0.0883      0.0770       0.003       0.049       0.058              
        16.0        0.70      0.7773      0.0817      0.0739       0.003       0.047       0.054              
        16.9        0.74      0.7905      0.0751      0.0704       0.003       0.044       0.050              
        17.7        0.78      0.8008      0.0682      0.0665       0.003       0.042       0.045              
        18.6        0.82      0.8083      0.0613      0.0622       0.002       0.039       0.040              
        19.5        0.86      0.8139      0.0542      0.0572       0.002       0.036       0.036              
        20.4        0.90      0.8175      0.0470      0.0516       0.002       0.033       0.031              
        21.3        0.94      0.8164      0.0395      0.0453       0.002       0.029       0.026              
        22.2        0.98      0.8089      0.0318      0.0383       0.002       0.024       0.021              
        23.1        1.01      0.7852      0.0240      0.0310       0.001       0.020       0.016              
        23.9        1.05      0.7256      0.0161      0.0233       0.001       0.015       0.011              
        24.8        1.09      0.5697      0.0080      0.0154       0.001       0.010       0.005              
        25.7        1.13     -0.0012      0.0000      0.0083       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.0671       0.005       0.066       0.123              
         1.1        0.04      0.0679      0.1195      0.0686       0.005       0.068       0.123              
         2.2        0.08      0.1329      0.1196      0.0702       0.005       0.069       0.123              
         3.3        0.12      0.1950      0.1198      0.0719       0.006       0.071       0.124              
         4.4        0.16      0.2541      0.1199      0.0737       0.006       0.073       0.124              
         5.5        0.20      0.3103      0.1200      0.0754       0.006       0.074       0.124              
         6.7        0.23      0.3636      0.1199      0.0772       0.006       0.076       0.124              
         7.8        0.27      0.4140      0.1197      0.0790       0.006       0.078       0.124              
         8.9        0.31      0.4616      0.1193      0.0807       0.006       0.080       0.123              
        10.0        0.35      0.5065      0.1187      0.0823       0.006       0.081       0.123              
        11.1        0.39      0.5486      0.1177      0.0837       0.007       0.083       0.122              
        12.2        0.43      0.5880      0.1162      0.0848       0.007       0.084       0.120              
        13.3        0.47      0.6246      0.1139      0.0854       0.007       0.084       0.118              
        14.4        0.51      0.6584      0.1108      0.0854       0.007       0.084       0.114              
        15.5        0.55      0.6891      0.1066      0.0845       0.007       0.083       0.110              
        16.6        0.59      0.7165      0.1012      0.0827       0.006       0.082       0.104              
        17.7        0.62      0.7405      0.0949      0.0800       0.006       0.079       0.098              
        18.8        0.66      0.7607      0.0884      0.0771       0.006       0.076       0.091              
        20.0        0.70      0.7773      0.0818      0.0739       0.006       0.073       0.084              
        21.1        0.74      0.7905      0.0751      0.0705       0.006       0.069       0.078              
        22.2        0.78      0.8008      0.0683      0.0666       0.005       0.066       0.071              
        23.3        0.82      0.8083      0.0614      0.0622       0.005       0.061       0.063              
        24.4        0.86      0.8139      0.0543      0.0573       0.004       0.056       0.056              
        25.5        0.90      0.8175      0.0470      0.0516       0.004       0.051       0.049              
        26.6        0.94      0.8165      0.0395      0.0454       0.004       0.045       0.041              
        27.7        0.98      0.8090      0.0318      0.0384       0.003       0.038       0.033              
        28.8        1.01      0.7854      0.0240      0.0311       0.002       0.031       0.025              
        29.9        1.05      0.7259      0.0161      0.0234       0.002       0.023       0.017              
        31.0        1.09      0.5703      0.0081      0.0155       0.001       0.015       0.008              
        32.1        1.13     -0.0008      0.0000      0.0083       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.0672       0.009       0.095       0.177              
         1.3        0.04      0.0679      0.1195      0.0687       0.009       0.097       0.178              
         2.7        0.08      0.1329      0.1196      0.0703       0.009       0.100       0.178              
         4.0        0.12      0.1949      0.1198      0.0720       0.010       0.102       0.178              
         5.3        0.16      0.2539      0.1199      0.0737       0.010       0.105       0.178              
         6.7        0.20      0.3101      0.1200      0.0755       0.010       0.107       0.178              
         8.0        0.23      0.3634      0.1199      0.0773       0.010       0.110       0.178              
         9.3        0.27      0.4138      0.1197      0.0790       0.011       0.112       0.178              
        10.6        0.31      0.4614      0.1194      0.0808       0.011       0.115       0.177              
        12.0        0.35      0.5062      0.1188      0.0824       0.011       0.117       0.177              
        13.3        0.39      0.5483      0.1178      0.0838       0.011       0.119       0.175              
        14.6        0.43      0.5878      0.1163      0.0849       0.011       0.121       0.173              
        16.0        0.47      0.6245      0.1140      0.0855       0.012       0.121       0.169              
        17.3        0.51      0.6582      0.1109      0.0855       0.012       0.121       0.165              
