J       CT       CP       eta
0.092   0.1559   0.0805   0.178
0.120   0.1527   0.0803   0.228
0.149   0.1500   0.0802   0.278
0.168   0.1475   0.0800   0.310
0.191   0.1453   0.0799   0.347
0.214   0.1437   0.0802   0.384
0.240   0.1404   0.0800   0.420
0.265   0.1358   0.0791   0.455
0.287   0.1321   0.0784   0.484
0.312   0.1282   0.0777   0.516
0.335   0.1234   0.0763   0.542
0.355   0.1196   0.0752   0.565
0.382   0.1138   0.0732   0.593
0.409   0.1077   0.0711   0.620
0.431   0.1035   0.0697   0.639
0.453   0.0979   0.0674   0.658
0.475   0.0937   0.0659   0.677
